55	305	288	112
109	297	275	119
160	294	272	116
212	291	265	115
224	291	257	114
238	289	254	112
255	285	243	112
268	286	237	109
281	283	229	109
297	279	218	109
306	278	213	107
319	276	202	106
329	273	195	105
346	269	179	104
358	267	168	101
369	263	158	101
378	260	149	100
386	258	140	99
392	254	132	99
399	250	125	98
385	248	121	95
358	244	117	95
327	243	114	93
295	240	109	91
296	237	105	90
296	234	102	89
297	231	100	88
297	228	99	87
298	226	97	86
298	224	95	84
296	221	96	84
294	218	95	83
294	216	94	82
293	213	92	80
292	210	92	79
291	207	91	78
290	205	89	76
288	202	88	75
287	199	87	74
286	197	86	73
284	194	84	72
284	192	83	71
283	191	81	69
283	188	79	69
281	186	78	67
281	183	77	68
279	181	77	66
279	179	76	66
279	177	74	64
276	174	74	64
277	174	73	62
277	172	71	61
276	170	71	60
276	168	69	61
276	166	69	60
275	164	67	59
275	162	67	59
273	160	67	58
273	159	65	57
273	157	66	56
272	156	64	55
272	154	64	55
271	154	62	54
271	152	63	54
271	150	62	54
270	148	61	54
271	147	60	53
270	147	60	52
270	146	59	51
271	145	59	50
271	143	58	49
271	142	57	50
271	141	57	48
273	139	55	48
273	137	55	49
274	135	56	49
275	133	57	49
276	132	57	48
277	131	60	47
280	131	58	47
282	130	59	45
284	128	61	45
287	128	60	45
290	126	61	44
292	126	63	44
296	125	62	43
300	124	63	43
306	122	61	43
311	121	61	42
314	121	60	42
318	120	61	41
322	119	61	41
328	118	60	40
332	117	60	40
337	116	59	40
339	114	61	40
345	114	58	40
350	113	57	39
355	113	58	39
358	111	56	38
364	111	55	38
368	109	54	38
372	109	54	38
379	108	53	37
382	106	52	37
386	105	52	37
391	105	51	36
396	104	51	36
398	104	52	35
403	103	50	36
406	102	51	35
411	100	49	35
415	101	50	35
419	100	49	34
425	98	50	35
427	98	48	34
432	97	47	35
