175	298	43	113
177	298	61	110
185	297	55	109
208	294	41	111
220	293	43	112
224	294	51	110
238	291	46	109
253	289	41	112
259	289	55	108
264	290	54	107
282	287	42	107
295	284	37	110
298	285	39	109
307	284	46	110
321	281	38	108
326	282	46	107
331	283	49	104
346	281	41	104
358	279	37	106
364	279	39	105
372	279	38	104
382	276	35	104
388	276	42	104
391	277	45	102
399	277	42	100
407	276	43	101
414	274	40	102
420	275	43	100
423	275	41	98
429	273	41	99
432	274	41	98
435	274	40	96
437	272	39	97
438	272	38	96
439	271	36	97
440	271	36	97
440	271	35	98
440	271	35	97
440	271	36	92
440	271	36	83
446	271	31	86
447	270	33	91
450	271	32	81
455	271	33	85
459	271	34	83
463	272	35	82
465	272	37	83
469	272	37	86
470	276	36	78
471	276	37	76
472	277	37	75
474	278	34	71
475	279	34	71
472	279	34	72
473	277	34	74
471	276	34	75
469	276	36	76
469	275	37	81
467	274	38	84
467	273	37	80
464	272	39	80
464	271	37	81
461	272	35	80
457	272	34	82
452	272	35	84
450	271	33	83
447	270	34	84
442	270	36	84
441	270	35	82
440	270	34	90
437	270	32	87
435	270	31	94
434	269	32	98
432	270	35	97
432	269	37	96
430	267	38	97
426	266	40	97
425	266	40	97
424	263	40	97
421	262	44	98
425	262	38	97
427	263	40	96
430	261	38	92
435	259	37	93
437	260	40	92
439	261	46	91
458	259	34	87
472	259	31	79
486	261	32	83
496	261	30	80
508	259	31	82
517	258	31	85
526	260	31	80
536	260	32	68
541	260	36	67
547	260	38	64
553	262	35	69
556	262	36	71
558	261	38	75
563	260	37	76
566	262	35	83
569	267	33	75
573	269	31	76
574	268	33	72
575	269	32	72
576	269	33	71
577	269	34	72
579	268	34	76
579	266	34	80
580	265	33	79
582	262	35	84
582	262	37	78
581	262	40	80
581	264	37	76
578	265	36	71
576	267	37	76
575	270	36	76
573	273	37	73
570	272	37	74
569	274	38	69
571	277	34	71
569	278	32	71
569	283	31	66
