624	257	25	59
619	255	27	62
613	255	29	62
610	255	30	62
607	256	28	62
605	256	26	62
603	255	26	63
601	256	26	62
597	257	26	60
594	257	27	62
590	256	28	62
586	257	29	63
584	257	29	64
584	257	28	63
585	258	26	63
583	259	27	64
582	261	27	65
578	261	27	66
577	262	27	67
574	263	27	66
570	263	29	67
567	264	30	67
563	265	29	65
562	265	28	67
559	264	28	68
552	266	32	66
549	267	32	67
546	267	30	66
540	266	29	68
532	266	33	67
527	267	34	67
522	268	34	66
519	267	32	67
517	267	30	69
510	268	33	68
503	269	37	67
498	270	34	66
494	268	31	68
488	269	30	68
481	270	34	66
476	268	33	68
471	269	31	68
467	271	29	66
458	273	33	64
453	269	36	67
450	270	33	67
448	270	28	66
443	273	28	63
433	272	32	62
429	269	33	68
425	269	29	67
417	268	30	68
406	269	35	69
401	271	37	67
397	269	34	66
392	269	31	68
387	268	31	68
382	268	33	68
378	270	34	67
373	269	32	67
367	268	31	68
361	269	32	68
354	270	36	68
348	270	35	69
344	270	31	70
341	270	30	69
334	273	33	68
330	274	32	66
325	273	30	67
321	272	30	68
316	272	30	69
307	273	35	68
303	273	32	67
300	273	30	68
295	273	30	67
290	273	30	68
285	274	32	67
280	275	31	67
274	274	30	68
269	274	30	68
263	275	32	67
258	277	34	66
254	275	32	67
251	276	29	65
244	277	29	61
238	278	32	58
232	280	30	58
225	277	28	51
220	275	28	58
213	278	30	59
210	278	30	65
201	278	34	65
196	277	31	67
191	274	31	68
187	276	30	68
183	277	29	64
177	277	29	61
171	277	31	66
165	278	32	66
159	278	31	63
152	276	34	66
150	275	33	68
142	271	34	69
139	273	32	65
135	264	33	66
125	264	37	68
122	270	33	69
114	268	32	71
114	279	32	63
111	278	30	64
101	282	33	57
92	276	38	65
84	272	35	70
82	275	39	65
77	274	34	67
70	274	31	65
66	272	31	72
