330	232	70	88
330	229	74	91
327	230	76	91
325	227	78	92
324	226	78	92
329	227	76	89
331	227	78	90
336	228	78	89
339	228	80	89
343	228	83	88
349	229	86	86
363	229	86	81
378	226	85	82
396	223	83	80
420	216	86	78
453	209	85	79
489	203	82	81
517	202	83	77
547	201	85	73
582	201	80	71
606	200	78	75
618	202	88	77
643	205	79	77
654	206	75	79
660	211	70	77
661	211	69	79
660	215	68	78
658	216	67	77
656	217	65	78
655	217	64	78
653	217	65	79
650	218	67	80
648	221	73	82
645	226	74	80
639	235	78	79
629	244	84	82
616	264	86	80
594	283	88	72
561	294	89	74
508	292	106	81
481	275	92	92
460	264	88	91
434	255	98	96
424	252	107	93
419	248	99	89
418	245	90	91
421	244	85	95
426	246	83	95
431	252	83	90
443	256	80	85
453	257	80	84
457	256	82	85
461	250	80	86
465	253	79	82
467	252	78	81
470	254	79	80
471	254	80	83
473	255	80	84
475	256	82	85
482	254	80	86
496	250	75	81
504	241	76	83
516	236	75	83
525	234	73	83
532	233	70	84
538	230	71	85
542	232	67	81
545	234	68	80
544	234	72	80
544	235	74	80
546	235	74	80
547	234	73	81
550	231	72	81
549	226	74	82
548	222	76	84
548	218	76	84
545	217	79	84
542	217	82	83
538	217	85	82
534	217	86	83
530	217	87	81
525	216	86	81
520	218	85	81
515	221	85	77
511	231	83	65
507	244	85	53
500	257	110	52
497	275	97	53
496	282	95	62
505	285	85	70
516	284	72	75
516	285	75	75
517	282	74	76
514	283	85	69
510	280	86	60
506	277	96	50
506	273	99	44
506	272	101	40
506	270	91	39
505	271	85	38
503	270	106	42
503	268	105	49
499	267	86	53
493	322	77	104
489	272	80	111
484	269	82	82
483	242	77	87
473	230	84	86
470	225	86	88
470	222	85	90
469	223	86	89
469	222	85	89
470	223	86	88
469	225	87	86
471	226	85	85
471	226	85	85
472	227	85	85
472	227	86	84
474	228	85	82
472	228	88	82
475	229	85	82
472	229	88	82
476	229	85	83
473	229	90	85
479	230	88	87
487	235	83	84
494	238	80	82
481	240	99	81
500	239	84	80
462	239	121	80
501	237	84	80
500	236	82	82
493	237	84	81
488	237	83	81
482	238	82	81
477	236	85	83
475	238	86	82
474	237	86	82
471	233	87	85
473	233	85	85
471	232	87	85
472	231	86	85
472	231	86	85
470	231	87	84
472	232	84	83
470	232	83	82
467	233	81	81
464	242	122	74
504	276	91	44
519	279	86	51
