554	305	24	61
552	306	27	55
553	308	26	54
554	307	25	56
554	308	25	55
555	308	26	56
556	309	25	54
557	310	26	54
557	310	26	54
558	310	26	54
559	310	26	55
560	310	25	55
562	310	25	54
562	309	25	55
562	309	26	54
563	308	26	55
564	308	27	56
564	310	26	55
565	310	27	54
565	311	27	54
567	311	27	54
567	310	28	54
568	311	28	54
569	311	28	54
570	311	27	55
571	310	27	55
571	310	27	56
572	309	27	57
573	309	26	58
573	310	27	57
575	311	27	56
575	310	28	56
576	311	28	56
577	311	27	57
578	311	27	57
580	310	27	58
581	310	27	58
581	310	26	58
583	310	27	58
583	310	28	58
584	310	28	58
584	310	29	58
585	311	30	57
586	312	30	56
587	313	29	56
587	313	29	56
588	313	29	56
590	312	30	57
591	312	29	56
592	312	29	57
593	310	28	59
593	311	28	58
594	310	29	60
595	310	29	60
596	312	30	58
596	313	30	58
598	313	30	58
599	314	29	58
600	314	29	58
601	313	28	59
602	313	28	59
603	312	28	60
604	312	29	61
604	311	29	61
604	311	30	60
604	312	30	60
605	313	31	60
605	313	30	59
606	314	31	59
606	315	31	59
607	314	32	59
609	315	31	60
609	314	31	60
611	313	30	61
612	313	29	61
612	312	28	63
612	312	28	64
613	313	29	62
614	315	29	61
614	314	29	62
615	315	30	61
616	315	29	61
617	315	29	61
618	315	29	62
618	314	30	62
619	313	30	63
620	313	30	63
621	314	31	62
621	313	31	63
622	315	31	62
622	314	31	62
622	314	31	63
623	316	31	62
623	315	31	63
624	315	31	62
625	315	31	63
626	315	32	63
627	316	31	62
628	314	31	64
629	314	30	64
629	313	30	65
630	314	30	66
630	315	30	66
630	315	32	66
632	316	31	64
632	316	31	65
633	316	31	65
634	317	30	64
636	316	31	65
637	317	30	65
638	316	30	66
638	315	31	66
640	316	31	66
640	315	32	66
640	316	32	64
640	316	33	65
641	317	33	64
641	318	34	64
641	317	35	65
642	318	34	64
644	317	34	65
645	317	34	66
646	317	33	66
647	316	33	66
649	317	32	67
649	316	32	68
649	316	31	68
650	316	32	69
651	316	32	70
651	317	33	69
651	318	33	68
652	318	33	67
653	317	33	69
655	318	32	67
656	317	32	68
656	317	32	68
657	318	31	68
659	317	31	69
660	317	32	68
660	318	33	67
660	316	34	68
660	319	35	67
661	317	35	68
661	319	36	67
663	318	36	68
663	320	35	67
665	318	35	69
666	318	34	68
667	318	34	69
668	319	33	68
669	317	33	71
670	318	32	70
671	317	32	71
672	317	31	72
672	316	32	73
673	318	33	72
674	318	34	71
674	318	34	72
675	320	34	71
676	319	34	72
677	318	33	72
678	318	33	73
679	319	32	72
680	318	32	72
681	318	34	72
682	319	34	71
682	318	36	72
682	319	36	71
682	319	37	71
683	320	37	70
683	320	37	70
685	320	37	70
686	320	37	71
687	321	36	71
688	320	36	72
689	320	36	72
691	321	35	71
691	318	35	72
693	319	34	72
693	319	33	73
693	318	34	74
695	320	33	74
695	319	34	75
696	320	34	74
697	320	35	74
698	321	35	72
698	320	37	74
700	322	36	72
700	321	36	73
701	322	36	73
703	320	35	74
703	321	35	74
703	321	35	74
705	321	35	74
706	320	34	75
707	320	35	75
708	321	35	76
709	320	36	75
710	320	37	74
710	320	37	75
710	321	38	75
711	321	38	74
712	323	38	74
713	323	39	73
712	323	39	73
713	323	39	74
715	324	39	74
716	322	38	75
717	323	38	75
718	321	38	77
719	321	37	76
720	322	35	76
721	322	35	77
721	321	34	77
723	321	34	78
724	322	35	78
725	321	36	78
727	323	37	77
727	324	38	76
728	324	38	76
729	323	38	77
730	323	37	77
731	323	37	77
732	323	37	77
732	324	37	77
734	323	36	78
736	322	36	78
736	321	38	80
737	322	38	77
734	321	40	79
727	322	41	79
720	323	41	77
710	323	41	78
702	323	41	77
695	323	41	77
689	324	40	78
689	324	41	77
689	323	40	78
690	323	39	78
691	323	38	78
694	323	36	79
695	323	36	79
695	323	36	79
696	323	36	80
696	322	36	80
697	324	37	79
698	322	39	81
698	325	41	78
700	324	41	79
701	326	40	78
702	324	39	80
704	324	38	80
704	324	38	80
706	324	36	80
708	325	36	79
708	325	38	80
710	324	39	80
709	325	40	79
710	324	40	80
712	326	40	79
713	326	40	79
715	325	39	79
717	324	39	80
718	324	38	80
717	325	38	80
718	324	38	80
719	325	37	80
719	325	36	80
721	324	35	81
722	325	35	80
721	325	35	81
722	325	35	80
723	325	35	79
722	324	36	80
723	325	35	80
724	325	39	81
722	324	42	82
722	324	43	81
722	325	43	81
726	324	41	81
728	326	37	80
731	326	35	80
733	326	34	80
733	326	35	80
734	327	38	81
732	327	43	89
732	326	46	91
735	327	47	91
736	327	48	94
737	326	49	92
738	325	49	96
739	327	45	92
741	325	42	91
743	328	41	92
744	330	39	83
744	327	37	82
746	327	36	76
746	325	36	79
749	326	32	75
750	326	30	72
750	324	31	74
751	325	30	74
752	325	30	75
753	325	30	77
754	325	31	80
754	325	34	83
756	324	35	82
759	324	33	78
762	324	31	75
761	324	33	82
762	324	36	84
757	324	39	86
792	332	42	91
788	331	45	92
787	331	47	92
787	332	48	91
786	332	51	92
788	331	52	92
787	331	54	91
788	333	52	88
736	325	39	85
737	325	38	83
737	325	39	87
737	325	38	86
738	326	36	83
739	327	36	85
736	328	40	89
802	332	42	93
796	331	40	85
792	332	39	88
787	332	37	86
786	334	43	88
786	334	45	87
791	332	49	92
769	330	72	94
780	332	46	90
718	330	39	81
719	329	37	86
718	331	38	84
787	333	40	91
779	336	47	89
776	335	49	89
777	332	51	94
780	334	49	89
781	334	51	92
783	336	54	91
781	336	54	94
784	337	51	91
784	335	47	94
783	333	44	93
780	333	41	92
695	332	41	85
694	331	47	85
689	330	61	91
785	331	48	99
775	328	69	100
775	329	69	100
740	324	129	111
779	337	65	96
780	334	63	96
781	333	59	98
782	340	52	92
700	340	45	92
693	338	45	88
685	339	64	92
808	339	42	103
809	343	46	99
811	358	49	84
813	347	52	95
814	346	56	94
814	343	53	95
812	348	62	92
809	346	65	93
808	343	64	95
809	342	61	94
813	342	57	94
816	342	53	94
822	341	47	95
829	339	44	95
835	339	43	96
839	341	44	91
840	341	46	92
841	341	48	92
830	336	79	99
841	337	63	98
844	338	63	96
845	339	66	95
849	339	62	93
852	337	60	91
856	337	59	94
862	337	54	94
870	339	50	93
877	340	46	88
880	341	49	92
882	340	44	90
885	339	44	89
889	341	51	91
889	342	53	90
892	344	50	87
892	347	53	91
894	354	51	86
888	352	60	93
879	349	74	107
901	360	50	96
906	363	48	92
899	351	60	105
881	348	78	108
734	340	102	105
667	335	167	123
709	347	126	109
694	343	93	112
666	338	109	111
606	335	100	114
596	342	76	108
590	343	70	107
579	339	79	108
578	341	61	107
656	341	55	97
635	336	60	92
561	341	59	104
557	339	54	97
552	339	56	101
544	339	60	95
535	341	47	92
534	341	63	99
524	341	55	93
522	339	75	110
514	335	84	107
423	333	103	118
436	337	70	113
439	337	67	114
439	337	75	115
447	339	69	111
447	338	73	112
449	339	74	109
434	338	96	108
446	340	82	105
429	339	98	110
404	332	154	122
424	345	128	109
313	337	112	114
222	362	51	93
343	345	50	110
343	348	52	107
348	344	53	109
347	345	60	109
350	343	65	110
350	342	74	113
352	346	74	107
356	346	75	107
360	342	72	112
363	343	71	110
367	342	71	110
371	343	60	107
373	342	60	106
377	340	51	97
391	342	58	109
392	342	63	109
401	343	67	109
401	341	69	110
413	343	70	108
406	343	80	109
405	343	82	108
399	341	92	111
423	347	77	105
401	345	90	105
411	343	83	107
401	344	85	107
295	326	201	139
348	337	154	117
382	342	131	114
417	348	83	103
302	353	69	102
232	333	97	100
282	337	58	98
252	344	115	115
277	351	60	104
193	335	107	108
149	349	150	119
125	360	120	111
120	368	142	107
119	370	114	104
91	352	164	120
105	349	164	125
134	352	142	118
130	354	106	117
72	340	215	148
143	360	71	112
111	355	120	118
136	342	145	127
124	340	157	126
65	344	72	107
136	348	85	115
144	349	73	111
147	346	69	110
82	340	61	99
92	339	45	90
72	338	80	96
156	338	64	107
149	342	71	109
147	340	62	113
144	341	50	102
142	342	50	100
140	342	55	104
138	341	58	105
139	341	55	104
148	341	57	107
149	338	51	101
149	338	53	101
72	342	46	96
62	346	46	97
0	352	34	109
24	351	52	104
6	349	55	110
4	344	53	107
5	344	51	104
6	346	65	114
5	349	66	106
6	351	64	103
5	363	73	112
4	362	63	116
3	359	65	118
4	352	60	108
3	357	57	108
2	359	53	107
6	354	58	95
9	354	57	95
10	354	59	96
10	358	57	95
5	362	53	91
4	360	64	100
3	364	53	88
4	359	56	92
2	359	58	88
12	362	80	97
37	374	75	102
53	367	64	108
72	370	57	104
62	370	77	105
73	375	72	100
69	373	78	101
74	373	73	102
73	375	75	99
78	371	68	103
48	370	64	104
42	371	70	102
15	366	90	100
4	365	72	96
2	366	62	94
0	356	101	119
0	355	151	125
185	359	56	104
189	357	59	107
175	355	90	110
177	355	86	109
166	356	106	109
112	345	178	126
105	358	149	112
87	369	78	103
64	366	77	106
70	373	70	100
72	368	88	105
45	365	133	110
231	357	69	104
197	354	109	109
143	355	155	117
116	364	119	106
132	382	69	88
132	377	73	91
149	379	56	89
100	350	154	128
25	366	91	111
13	366	68	111
6	363	69	103
13	366	82	106
0	364	85	109
18	366	142	115
22	365	122	113
39	365	85	111
35	363	110	115
24	362	132	119
38	364	100	112
61	363	73	110
48	357	140	119
196	363	74	103
194	363	66	100
209	364	61	98
191	369	73	95
173	357	109	107
198	359	110	106
215	362	95	101
230	360	76	104
236	366	73	96
239	365	72	96
208	360	86	88
149	364	135	99
113	364	110	98
126	356	173	118
155	365	77	101
150	367	82	100
157	373	68	97
160	373	69	95
125	360	143	112
156	371	89	100
147	363	104	106
119	356	141	114
39	371	99	101
64	365	142	103
28	373	98	103
63	366	106	106
0	357	160	125
73	362	132	97
45	365	62	92
28	357	82	97
4	367	74	96
10	372	71	94
5	368	66	100
8	366	72	104
0	358	152	106
14	340	228	157
107	370	146	96
237	367	103	97
251	368	82	93
244	367	96	94
279	372	54	89
243	360	91	99
263	370	81	94
221	359	125	105
119	339	221	141
73	364	78	107
2	363	60	105
4	364	56	110
3	368	55	102
9	363	52	100
12	363	54	99
19	361	49	97
18	365	52	100
23	362	55	103
26	362	58	105
31	360	59	99
30	361	62	100
31	363	63	100
49	362	98	114
51	364	102	118
54	378	98	106
61	350	161	127
239	368	71	94
189	353	141	112
134	356	206	125
241	370	69	94
249	358	100	108
240	355	116	115
142	367	91	105
139	359	120	112
119	367	100	110
138	364	89	108
121	361	69	113
125	367	63	105
131	367	66	103
141	365	66	103
141	359	98	115
150	359	126	114
179	359	105	115
205	360	64	110
206	359	65	109
202	357	79	108
197	359	86	112
193	346	86	113
197	354	109	116
203	352	105	117
201	353	117	117
218	347	165	123
393	365	70	88
400	360	63	94
377	360	83	97
374	357	95	103
305	349	180	117
265	361	107	106
247	355	122	111
233	356	110	108
245	357	83	108
245	360	84	102
244	361	104	101
249	364	106	99
246	357	100	104
239	350	84	105
234	349	84	102
246	356	65	90
245	354	50	83
248	354	54	83
248	351	53	87
253	350	57	89
257	352	57	87
265	353	64	88
274	350	63	88
284	352	61	89
273	340	142	108
303	350	137	105
321	358	158	104
282	297	297	186
397	355	63	101
371	349	117	104
418	360	100	93
389	348	170	114
444	360	69	95
424	355	86	98
417	356	87	101
386	353	84	91
385	343	88	103
390	352	84	98
377	347	112	103
370	347	146	111
392	351	151	108
521	356	63	100
451	327	203	138
458	351	159	110
394	331	81	112
392	322	90	105
311	329	164	115
396	328	61	110
412	351	128	101
403	333	56	95
408	334	52	93
400	335	65	98
402	327	63	101
403	347	62	86
403	340	65	90
398	335	100	96
390	331	87	98
390	328	142	110
387	329	136	105
378	328	111	100
403	330	65	97
367	335	43	88
367	342	41	79
371	337	46	76
373	346	39	74
374	341	36	75
375	341	39	77
377	344	37	75
382	336	46	69
409	331	38	67
412	330	33	65
408	332	37	67
415	329	34	68
406	328	48	70
412	326	52	72
417	331	33	68
415	332	32	64
417	332	30	67
404	335	38	80
400	336	39	83
398	335	41	85
396	336	44	84
395	335	45	84
395	337	44	82
397	339	41	80
395	338	43	82
396	338	42	80
396	339	41	80
396	338	42	81
397	338	41	82
400	338	38	82
403	338	36	82
405	338	35	82
405	339	35	81
407	339	36	80
410	341	37	79
413	339	38	81
415	340	38	80
417	340	41	79
423	340	42	78
428	338	42	80
430	339	43	80
431	337	46	82
431	337	47	83
434	336	45	82
436	337	45	80
437	338	43	80
438	338	44	80
446	337	38	80
448	337	36	79
450	339	35	78
452	339	34	78
452	340	35	79
455	338	35	77
454	340	38	80
454	340	41	81
454	340	42	80
458	342	39	78
459	342	38	78
461	342	38	78
461	341	39	79
462	341	39	80
461	339	39	81
461	338	40	82
461	336	42	84
465	341	39	81
455	327	45	74
473	344	37	78
481	342	40	78
496	330	44	86
538	337	43	86
553	338	56	89
566	342	49	87
573	346	43	82
578	347	41	81
586	348	33	77
584	348	36	79
587	348	36	79
586	346	39	82
588	345	39	82
590	345	40	82
594	345	42	81
598	344	42	82
597	341	51	85
584	339	68	87
603	344	51	82
610	341	50	86
623	346	40	81
625	343	38	83
628	343	40	82
623	332	54	85
546	334	58	77
534	320	151	104
675	338	47	85
706	341	42	79
731	338	39	78
735	339	41	82
748	340	41	83
746	338	43	85
749	337	43	84
747	336	44	83
749	335	41	84
753	333	37	83
753	333	38	81
753	332	37	80
753	331	40	83
754	331	41	83
756	329	38	85
762	329	35	83
763	326	36	86
766	328	35	84
769	329	36	83
772	331	36	84
776	329	40	87
784	327	41	87
793	326	44	87
802	326	48	82
801	333	42	83
803	333	43	86
802	333	43	85
797	327	65	87
806	330	42	84
806	328	41	85
807	328	41	85
809	328	41	87
808	329	40	88
811	329	43	88
812	327	42	87
813	323	42	89
869	308	45	81
857	309	56	81
861	306	52	83
812	320	48	88
812	320	48	86
813	320	49	86
817	321	45	84
816	321	48	85
817	321	47	85
818	320	48	86
819	320	46	85
819	321	48	85
821	322	46	86
822	324	43	85
818	325	43	86
812	326	47	87
815	322	49	87
812	321	48	89
812	320	45	85
806	321	48	83
802	322	49	82
806	320	42	85
806	321	40	84
805	321	40	84
804	320	39	84
806	321	37	84
805	321	37	84
804	320	37	83
805	320	36	83
806	321	37	83
791	313	82	86
801	318	47	84
796	318	67	87
802	321	46	79
799	318	58	76
805	318	47	86
808	320	39	83
809	317	49	82
811	320	38	82
808	322	38	81
810	321	39	82
810	321	38	83
810	321	40	84
808	321	42	84
808	319	43	85
807	322	42	83
806	320	43	84
807	321	43	83
808	321	43	83
808	321	44	83
810	320	43	83
812	321	42	83
811	322	42	83
811	321	43	84
813	320	43	84
814	321	41	84
816	321	41	83
818	321	40	83
820	322	38	82
820	321	40	82
820	322	39	83
820	322	39	82
821	322	39	82
821	322	38	82
822	323	38	82
821	322	38	82
823	321	37	82
822	321	38	83
824	321	38	82
822	321	40	82
823	321	39	82
823	321	40	82
824	321	40	82
824	320	42	82
825	321	42	81
825	321	42	82
826	320	43	82
826	320	46	82
826	320	45	81
826	320	46	81
827	321	46	81
830	320	44	80
831	320	43	80
832	321	42	80
832	322	42	79
834	321	42	80
835	321	42	80
836	319	42	81
838	321	41	80
838	319	42	81
841	319	43	82
841	318	42	82
844	318	42	83
845	318	41	82
847	318	40	82
848	318	39	82
849	318	39	82
850	319	38	81
851	319	37	80
852	319	36	81
852	318	36	81
855	319	36	80
858	319	38	80
862	318	40	81
869	317	39	82
868	316	44	83
872	318	42	82
