567	88	21	27
564	88	22	28
563	92	22	28
561	94	22	28
560	97	22	28
559	99	22	28
557	101	23	29
555	97	23	29
554	95	24	29
552	93	23	30
550	93	24	29
547	93	24	30
545	93	24	31
544	93	24	31
541	94	24	31
538	94	25	31
536	94	25	32
533	94	25	32
531	94	25	33
528	95	25	32
526	94	25	33
524	94	25	33
521	95	25	33
519	95	25	33
517	96	24	33
515	96	25	34
512	97	24	33
509	97	25	34
506	97	26	34
503	98	27	34
499	97	28	35
497	97	27	35
495	98	27	36
491	98	28	37
488	99	29	37
485	100	27	36
481	112	29	37
480	113	28	37
477	113	28	36
472	114	30	37
466	114	32	37
478	103	29	32
458	114	29	36
452	115	31	36
451	115	31	37
446	115	34	39
440	115	35	43
437	117	34	40
432	116	27	40
429	117	30	39
426	118	36	40
423	118	40	41
418	120	32	39
415	121	33	38
410	122	36	38
405	123	36	37
400	122	37	41
397	122	37	43
392	123	35	45
388	125	34	44
383	127	32	43
379	128	35	44
375	129	39	45
371	130	37	44
368	131	37	44
362	133	36	44
359	132	37	44
356	131	36	44
352	130	34	45
349	133	35	45
347	134	35	45
344	132	36	47
341	132	35	48
339	132	35	48
336	133	35	49
334	134	35	48
332	136	35	49
330	138	35	48
327	140	35	48
325	140	35	49
323	142	35	49
323	143	34	49
322	144	34	50
320	147	34	50
319	148	34	51
318	150	34	51
317	152	35	52
316	153	35	52
315	154	35	53
314	153	36	58
313	153	37	57
313	154	38	57
314	155	40	58
314	155	40	58
316	158	40	58
316	161	40	58
317	161	40	60
319	164	40	60
319	164	41	62
320	167	41	62
321	169	41	63
322	171	42	63
323	173	42	64
323	174	43	64
324	175	45	65
325	177	46	66
327	180	47	68
328	182	47	68
330	183	48	69
332	187	49	70
335	189	50	72
338	192	50	71
338	194	53	75
341	198	53	74
344	200	53	74
345	202	55	76
348	205	55	77
351	209	55	77
353	212	57	78
355	215	59	79
359	219	60	83
362	222	61	83
364	225	64	85
369	228	65	89
373	232	67	89
377	236	69	91
378	238	72	93
383	242	73	93
389	247	74	93
394	252	77	95
400	257	78	98
405	262	80	100
409	267	84	103
414	274	88	105
422	279	89	108
429	284	93	111
435	290	97	114
444	296	102	115
453	303	106	121
463	309	108	122
474	314	114	128
486	323	119	124
