159	253	22	42
163	250	23	43
168	249	23	43
173	249	24	42
177	249	23	40
182	249	22	40
188	248	22	39
194	247	22	40
198	246	23	41
203	246	22	40
209	248	22	39
214	246	22	41
221	245	22	41
225	244	22	42
233	246	22	41
238	244	23	42
243	243	23	42
248	241	23	46
254	242	22	44
261	243	22	42
267	244	22	41
271	242	25	45
276	243	22	40
280	245	23	39
289	242	26	43
295	241	24	44
302	241	22	46
306	241	24	45
312	243	23	44
320	244	23	44
326	243	23	45
327	239	25	50
333	238	25	46
337	243	25	50
341	242	24	48
347	242	28	54
326	242	30	48
322	241	23	47
323	242	27	44
333	236	50	49
311	234	62	54
338	232	89	58
386	262	28	58
392	243	26	58
393	243	27	65
399	240	26	55
402	235	25	53
406	245	30	62
412	241	30	66
417	239	29	67
419	253	31	61
425	254	28	58
430	252	27	59
437	251	27	59
439	241	30	67
443	240	29	67
447	237	27	68
451	233	31	73
452	232	34	74
456	231	33	75
459	229	34	78
464	228	32	77
472	230	33	72
477	240	31	66
482	233	33	72
484	232	34	72
490	231	31	73
482	229	34	73
456	233	29	71
426	231	35	72
392	231	32	73
365	231	48	72
346	228	29	56
348	229	27	59
360	230	36	61
385	227	44	57
371	225	77	63
371	218	140	91
455	238	41	79
500	231	35	71
506	241	30	64
503	249	29	55
504	253	29	54
504	247	29	58
504	248	31	59
504	244	30	60
494	231	37	69
504	253	30	58
506	244	30	59
505	252	30	55
506	248	29	55
505	244	29	60
504	243	30	61
492	234	42	72
469	228	67	86
475	221	62	90
508	236	32	67
507	240	30	63
507	241	31	62
505	251	29	54
505	251	28	54
505	252	29	53
506	243	29	60
503	240	29	62
503	239	30	64
504	252	29	57
504	247	30	60
505	250	29	59
505	240	29	63
505	244	28	60
506	242	28	62
506	243	29	60
505	244	29	59
505	242	29	62
495	226	42	84
488	224	48	86
483	224	51	86
508	236	31	69
