10	271	106	113
41	270	105	108
67	267	100	110
91	263	92	108
90	263	92	107
92	262	90	105
120	258	80	105
129	255	79	107
146	251	73	108
161	249	69	107
172	245	67	108
183	243	69	108
192	241	66	108
203	236	63	108
215	236	58	105
223	233	55	106
229	231	54	106
236	229	52	105
244	229	46	101
251	229	43	100
256	227	45	101
258	226	46	99
263	225	45	96
263	222	43	97
273	221	42	97
274	220	46	97
279	218	45	97
282	217	46	95
287	217	48	93
293	216	45	92
296	213	42	96
300	209	41	95
301	210	41	94
305	210	39	92
310	208	37	93
308	207	39	94
311	206	37	91
315	206	34	89
315	204	36	90
316	204	34	78
315	206	37	81
316	198	32	78
315	198	33	81
313	195	33	92
311	195	34	90
308	195	36	90
306	193	34	90
304	192	34	90
303	191	32	91
301	189	31	92
300	187	31	92
297	186	31	93
295	190	32	85
292	188	31	85
283	187	39	83
273	183	43	87
265	182	37	81
265	177	40	80
260	181	36	76
261	181	32	73
256	181	38	81
250	181	42	79
241	181	45	77
237	177	38	79
237	177	34	81
233	178	33	82
231	178	31	81
225	176	31	79
219	175	28	77
213	174	28	76
210	172	27	73
206	170	29	70
267	162	33	77
270	166	34	71
299	163	35	73
271	160	30	75
197	164	28	71
195	158	27	76
194	159	26	75
193	158	27	73
191	159	29	66
192	158	28	67
190	156	26	69
192	154	27	57
189	153	23	67
186	154	25	67
183	152	26	68
181	149	28	67
180	149	30	67
180	148	25	68
179	147	27	67
179	145	29	68
179	144	28	68
180	143	28	67
179	141	28	67
179	140	30	67
179	140	29	66
180	137	30	66
182	138	27	63
183	135	26	64
183	135	27	61
185	134	26	61
185	132	26	59
185	132	27	62
186	131	27	59
185	129	28	61
186	129	28	59
185	128	28	59
187	127	26	57
187	126	25	58
187	125	25	57
188	125	26	56
188	122	25	56
188	122	25	56
189	121	25	56
189	121	24	56
190	120	24	55
190	118	24	55
191	118	24	55
191	116	24	54
191	115	25	54
192	114	24	55
193	114	24	54
195	112	24	53
196	111	23	53
196	111	24	54
196	110	24	54
198	108	24	53
199	108	23	51
200	107	22	48
202	106	23	50
203	107	22	47
204	105	22	46
206	105	21	45
207	103	22	45
208	102	22	46
209	102	22	47
211	102	21	45
212	101	20	44
212	101	21	43
213	100	21	44
215	98	21	44
214	97	21	45
217	96	20	44
216	96	21	45
216	92	21	49
217	94	21	46
218	92	22	49
220	92	22	48
220	91	22	49
221	91	21	49
222	92	21	45
223	91	21	45
224	91	22	44
226	90	20	44
227	90	21	45
227	90	20	43
229	89	19	41
229	88	20	42
231	88	19	38
232	87	19	41
231	87	20	41
233	87	18	37
231	87	19	40
233	85	18	41
233	86	17	40
233	85	18	39
234	84	17	41
233	84	18	39
235	83	18	38
236	83	17	37
235	82	17	39
236	81	17	38
237	81	17	39
237	81	18	38
238	80	17	40
238	79	18	38
240	79	17	39
241	80	16	38
242	78	17	40
244	78	17	39
246	78	17	39
247	76	18	41
248	76	17	39
250	75	17	39
252	75	17	38
255	75	17	39
257	75	17	39
259	74	17	39
261	74	17	38
263	74	17	39
266	74	16	36
269	73	15	33
270	73	16	32
273	73	14	30
275	72	14	33
277	72	14	29
279	71	14	28
280	70	15	32
283	70	16	32
286	69	15	34
286	69	16	32
290	70	14	31
291	69	14	32
291	69	16	33
293	68	15	32
295	67	16	33
295	67	17	34
297	66	16	36
301	65	16	37
303	65	15	35
304	65	15	35
306	63	15	35
308	63	16	35
309	64	16	34
311	63	15	34
313	63	15	34
315	62	15	32
318	62	15	34
319	62	16	34
321	62	16	33
322	62	16	33
