158	308	25	75
158	312	27	72
162	313	26	72
164	312	26	75
169	313	27	77
172	312	26	79
176	315	25	77
179	316	25	77
183	316	26	80
186	319	27	79
190	319	27	81
195	321	27	80
199	322	27	81
201	321	28	85
203	325	28	83
209	324	28	85
213	325	28	85
217	327	26	83
219	325	29	88
225	328	30	88
230	328	30	89
235	331	28	87
238	334	28	87
241	330	31	90
246	336	30	88
253	335	30	90
259	337	33	92
264	339	32	89
269	340	31	91
274	342	33	92
283	342	33	94
289	343	33	95
298	346	34	95
305	346	34	95
309	349	36	93
319	348	34	94
324	348	37	94
331	353	36	91
339	352	34	91
345	356	35	87
354	357	34	86
361	357	38	86
369	362	36	79
379	362	36	80
387	365	34	76
396	367	36	80
406	365	37	81
413	310	35	78
420	230	36	77
433	226	34	78
446	229	34	83
453	226	34	96
460	230	35	95
473	227	34	99
480	230	36	104
489	235	39	101
497	234	39	110
506	238	38	108
516	238	38	111
525	238	40	115
533	243	40	111
544	243	40	118
525	244	40	115
462	248	41	116
418	248	42	117
368	251	44	114
305	256	48	118
264	258	41	114
251	267	44	115
261	265	43	122
273	269	45	119
284	270	46	120
301	270	45	121
313	278	43	111
328	276	43	111
340	282	47	107
356	283	48	106
367	280	47	108
382	287	45	103
395	287	48	104
410	291	48	102
426	294	50	105
440	290	48	114
450	298	57	121
468	296	53	127
485	300	48	128
500	303	55	132
515	302	49	135
469	306	50	142
415	310	52	140
379	310	50	148
319	310	69	151
285	313	53	147
233	319	57	150
230	321	61	147
256	320	50	147
268	324	65	153
291	324	62	151
312	328	55	150
330	334	62	154
360	328	49	155
374	336	67	157
397	336	62	150
424	326	54	160
440	278	69	149
468	201	59	152
487	136	65	155
503	129	74	152
534	125	60	160
554	134	62	158
549	136	57	160
516	136	55	163
466	129	68	176
442	140	58	169
395	147	70	170
368	147	59	169
323	147	82	174
343	159	81	166
385	150	56	171
411	156	68	176
435	158	62	174
462	158	68	177
424	163	84	172
414	162	58	173
386	166	65	179
339	171	71	176
326	169	58	173
278	176	82	175
265	178	63	182
292	177	67	184
319	182	82	184
363	177	59	183
380	182	95	183
414	180	71	185
452	179	72	186
474	180	84	184
504	176	68	188
490	181	94	183
453	188	89	184
459	187	64	183
418	191	86	181
350	188	75	184
357	188	95	185
392	186	68	186
423	178	73	185
447	184	91	184
481	177	62	189
485	174	80	192
444	166	86	197
421	165	83	191
407	176	77	174
371	173	66	175
342	173	83	172
313	172	81	166
345	171	61	154
372	173	75	145
408	172	61	145
425	165	85	149
466	167	85	150
503	159	60	148
482	159	74	151
365	165	71	138
422	158	86	176
396	156	88	175
351	146	75	178
286	151	104	184
226	148	82	185
243	139	72	191
344	139	92	186
369	131	74	191
397	135	90	184
429	131	73	184
459	122	71	193
490	124	94	183
507	123	73	181
459	122	64	174
427	122	70	171
399	114	68	168
374	117	66	162
286	111	68	164
255	109	72	169
228	108	95	167
182	118	65	160
201	102	55	169
226	99	54	161
283	100	60	149
272	94	57	150
324	91	66	152
306	94	54	152
357	83	56	153
352	115	66	144
380	179	72	158
411	196	60	159
416	191	53	151
439	190	52	144
454	190	56	143
480	183	51	149
494	180	51	151
507	183	54	145
472	176	47	143
427	179	55	143
378	174	64	150
330	170	51	141
285	171	56	147
305	165	51	146
293	163	47	138
335	164	52	139
350	159	51	134
359	156	55	142
362	151	44	137
377	149	44	130
399	148	48	135
405	143	43	130
416	142	51	135
430	138	45	130
436	135	47	132
398	135	48	128
339	131	52	131
290	137	53	130
246	143	49	121
244	138	47	120
262	135	47	124
263	128	43	125
280	129	41	121
280	127	42	119
290	116	41	123
302	119	47	119
308	111	41	117
316	112	43	124
327	112	44	120
348	183	47	104
365	253	46	113
384	266	39	115
390	260	41	113
388	256	45	114
399	253	41	111
400	252	40	113
406	247	37	117
433	247	39	112
422	246	37	113
443	244	38	103
457	243	38	107
466	242	37	101
471	238	37	102
463	236	36	104
482	233	37	96
475	233	33	98
486	230	32	93
495	228	34	90
517	227	35	80
524	224	35	78
533	227	33	73
522	221	30	77
530	218	36	80
536	219	32	76
541	216	32	75
543	216	36	77
527	213	38	79
474	211	43	83
421	210	42	83
422	209	34	84
427	207	34	86
434	210	34	84
468	205	37	89
446	207	32	83
448	205	32	86
455	203	30	83
463	202	32	87
467	198	29	91
470	199	33	89
473	198	32	89
480	196	30	83
486	196	32	86
490	196	31	84
492	194	33	82
499	194	31	80
523	190	35	69
530	190	34	67
538	190	30	59
545	188	30	61
546	186	33	65
550	184	31	63
546	182	36	66
556	181	33	67
533	180	30	68
537	181	32	68
542	179	32	68
544	176	32	70
549	177	31	68
579	173	37	69
557	175	36	72
582	175	37	71
590	175	35	69
571	174	35	75
572	172	31	70
573	172	29	70
575	172	29	69
578	169	30	73
582	169	30	75
584	167	27	74
588	166	27	74
590	164	27	73
595	164	32	75
596	166	26	73
599	161	26	76
600	165	25	72
600	163	26	73
597	162	27	70
600	160	31	74
605	158	32	75
549	158	31	76
547	158	33	77
605	156	29	73
622	156	29	74
607	155	29	72
623	154	31	74
614	152	28	73
610	152	25	68
613	153	27	72
613	150	25	70
613	151	25	71
613	150	27	71
614	148	26	71
618	148	25	70
619	147	24	70
617	147	26	68
619	146	26	70
620	145	24	67
640	143	27	71
643	145	27	68
625	144	28	66
624	143	25	66
626	140	25	67
612	141	27	63
613	139	23	58
652	140	28	67
656	141	27	62
655	137	27	63
657	140	26	62
652	136	30	67
655	137	27	63
647	132	33	67
633	134	25	61
658	132	29	66
635	132	29	63
630	132	27	62
634	128	29	65
656	128	30	64
639	131	29	62
655	127	28	64
652	128	31	63
655	126	33	64
662	125	30	63
637	127	30	61
648	125	28	63
648	123	30	62
648	123	27	60
646	124	26	61
645	127	26	59
641	127	23	56
642	127	22	58
643	127	25	58
643	125	24	58
656	122	27	62
643	124	27	59
659	121	27	61
660	125	22	57
644	123	21	55
644	123	21	57
658	120	24	58
655	119	25	59
645	120	25	57
623	121	24	56
641	118	24	56
621	119	30	58
