584	308	39	97
582	304	38	100
580	302	38	101
578	302	38	101
575	303	38	102
569	305	40	101
567	307	41	99
564	307	42	99
563	306	41	100
561	307	39	99
559	305	38	101
557	304	37	100
554	302	37	100
552	302	36	100
550	300	36	100
546	301	38	100
540	301	41	99
537	303	42	97
535	305	43	97
534	307	42	97
533	309	41	96
531	308	39	97
530	309	38	97
528	309	36	97
526	307	35	97
524	306	34	98
521	305	34	98
518	305	35	98
514	305	37	97
511	306	38	96
509	305	38	96
509	305	37	96
507	302	37	97
505	301	36	97
502	299	35	97
500	297	35	96
497	295	35	94
495	296	35	94
493	296	36	93
489	295	39	94
486	294	40	93
484	293	41	92
482	291	40	92
481	287	39	93
479	284	38	92
476	281	38	92
473	277	35	92
469	273	34	93
465	271	35	93
463	267	35	93
461	265	35	90
457	263	35	88
453	263	37	88
451	264	38	90
449	264	36	92
447	266	35	91
446	268	35	90
445	269	33	90
443	268	30	88
439	267	31	91
435	267	32	87
431	265	32	87
428	264	33	88
424	265	33	86
421	264	36	89
419	264	39	88
417	265	39	87
415	264	37	87
414	263	35	86
411	263	33	87
410	261	32	88
407	259	32	89
404	260	32	88
403	258	33	89
400	259	34	88
397	258	35	87
394	258	36	88
392	257	36	88
390	256	36	89
389	256	34	87
388	257	34	86
384	259	33	85
385	262	33	84
385	263	33	86
385	263	33	87
381	264	34	87
379	266	35	84
377	265	36	86
374	264	38	85
375	263	37	84
373	261	37	84
372	258	36	84
371	257	34	85
370	257	32	85
368	257	31	84
366	256	32	85
362	255	33	87
361	255	34	86
359	255	34	85
357	256	35	84
355	256	35	84
353	255	35	84
351	255	35	84
349	255	34	84
349	256	32	83
346	256	33	82
345	257	33	82
345	257	32	83
342	257	33	84
339	257	34	83
337	259	35	82
336	259	35	82
335	261	34	81
333	263	35	82
331	263	34	81
329	264	33	81
327	263	32	82
326	263	32	81
324	262	32	83
322	261	32	83
320	261	32	82
319	259	32	83
317	259	33	82
315	258	34	81
314	256	34	81
312	255	34	82
312	256	33	80
310	255	33	80
309	255	32	79
309	255	31	79
308	254	31	80
307	255	31	79
307	254	33	80
311	253	35	79
316	252	35	79
322	248	36	79
327	246	35	78
330	243	34	78
335	242	34	80
341	242	33	80
348	244	30	79
357	246	31	79
366	249	32	81
371	252	31	80
371	255	31	80
372	259	30	79
373	263	32	79
375	265	33	79
377	266	34	79
381	266	34	79
384	268	33	79
388	271	32	77
