507	287	37	92
504	288	39	91
503	288	38	91
502	289	39	91
501	288	40	91
501	287	38	93
500	287	39	91
499	287	39	91
498	288	40	90
497	289	40	90
495	288	40	90
494	288	41	91
493	289	40	91
491	288	40	92
490	287	40	93
488	288	39	92
486	288	41	93
485	287	40	94
482	288	41	92
479	287	41	93
479	288	40	93
481	286	40	94
477	287	42	93
475	287	43	94
474	289	41	93
472	286	40	95
471	285	39	96
470	285	39	95
466	285	40	96
465	286	36	96
463	286	39	95
460	286	39	96
457	286	42	95
458	288	41	93
457	286	39	94
455	286	39	94
452	288	40	94
449	286	42	95
447	286	43	96
446	285	43	97
445	284	41	98
443	283	42	98
443	285	43	97
443	286	44	96
440	284	42	98
438	285	43	98
436	284	42	98
433	286	40	96
430	285	45	96
428	286	45	97
427	285	43	97
426	285	43	99
424	284	42	99
421	282	42	101
421	282	41	100
418	283	39	99
415	282	42	101
411	283	42	100
411	282	41	100
407	282	43	100
404	282	43	100
399	282	47	98
397	281	48	100
395	280	50	100
395	280	47	100
393	280	45	101
392	281	46	100
390	281	44	101
390	280	43	102
387	281	43	102
387	281	43	103
385	280	43	103
381	281	46	103
381	281	43	103
377	282	44	100
373	281	47	102
375	282	46	102
373	282	46	103
371	284	45	103
371	283	43	104
370	284	42	104
369	283	38	105
368	283	39	106
367	284	40	106
364	285	41	106
362	285	42	106
363	285	43	106
362	287	42	103
360	287	45	104
359	289	47	103
358	291	47	105
361	291	46	106
361	290	48	108
363	287	48	108
363	287	47	108
364	284	45	109
365	284	44	108
366	281	43	110
366	282	45	108
365	282	47	106
362	280	49	107
364	279	46	107
362	280	47	106
361	280	47	107
359	281	49	108
362	280	47	107
364	279	46	109
364	278	46	108
363	277	43	110
360	278	42	110
355	281	44	109
352	283	46	110
352	283	46	110
356	283	45	110
360	281	42	109
364	277	45	109
368	272	43	109
366	273	47	110
366	278	51	109
371	282	52	109
388	286	51	109
403	283	48	109
413	282	47	109
413	283	49	111
410	285	47	110
407	285	50	111
411	287	53	110
414	288	54	108
419	290	54	106
427	295	63	107
431	301	48	104
414	307	56	106
297	310	49	111
294	313	50	112
291	313	47	111
290	308	46	115
290	305	48	115
292	305	46	113
286	303	59	116
392	306	49	108
390	308	56	108
377	313	51	108
375	314	50	110
370	315	51	112
369	314	49	116
372	313	46	116
371	312	47	117
373	310	48	117
373	311	45	117
373	312	44	117
371	310	46	120
372	311	46	119
372	313	45	117
368	315	49	117
359	319	55	114
359	327	53	108
355	330	69	109
242	327	64	115
246	328	60	115
250	328	53	116
253	329	48	116
255	327	45	117
255	326	44	118
255	325	45	119
250	324	50	118
245	324	55	118
239	324	64	118
235	326	68	117
353	324	69	117
353	323	66	119
358	323	61	120
361	321	57	124
361	320	59	124
362	322	57	122
361	322	53	122
360	319	51	125
357	318	51	124
356	319	54	124
352	319	55	124
346	320	55	122
