24	298	205	134
42	288	201	145
59	291	202	140
77	287	198	139
108	288	182	135
120	285	180	135
135	284	177	133
159	280	168	131
175	277	161	130
189	274	155	130
199	273	149	128
208	269	147	129
222	269	140	125
235	265	132	125
245	262	124	124
255	259	117	123
262	256	112	124
270	253	106	124
276	252	103	122
282	249	98	121
287	246	96	120
293	244	94	119
296	243	92	117
300	241	90	116
305	238	85	116
309	235	83	115
313	233	80	114
317	232	78	113
319	230	77	112
324	228	73	111
325	226	73	109
330	226	69	107
328	223	71	108
333	221	69	106
336	220	66	105
338	217	66	107
338	216	65	105
339	214	64	104
340	212	64	103
341	210	64	103
341	208	64	105
342	207	64	102
341	204	65	102
341	203	62	101
341	201	62	100
341	198	62	99
340	198	61	97
339	195	61	97
338	196	61	95
338	194	60	95
337	193	59	94
336	191	60	93
335	190	59	92
335	189	59	90
334	187	58	89
333	186	58	89
332	184	58	88
330	182	58	88
329	182	56	87
329	180	56	86
328	179	56	85
326	178	55	85
326	177	55	84
325	176	55	83
324	174	54	82
323	174	53	82
322	171	54	82
322	171	53	81
321	169	52	81
320	169	52	80
319	167	52	80
318	166	51	79
318	166	50	77
318	164	50	77
318	163	48	76
317	161	49	75
317	161	48	74
316	158	48	75
317	160	47	73
314	158	48	73
314	157	47	73
315	157	46	71
313	155	48	71
312	154	47	70
311	150	47	72
312	149	46	72
313	146	45	73
314	148	43	70
314	146	43	71
314	146	43	70
314	143	43	71
313	143	43	70
313	141	42	70
314	141	42	68
315	139	41	67
314	140	42	66
313	141	43	64
313	140	43	64
312	140	43	62
314	138	43	64
315	137	41	62
315	137	41	63
314	136	42	62
315	135	42	62
316	134	41	61
319	133	40	62
321	132	40	60
321	132	40	60
322	130	43	61
323	130	42	59
323	129	40	59
324	128	40	60
324	127	39	60
325	127	38	59
327	126	37	60
327	126	38	59
329	125	37	57
328	124	37	58
329	123	36	58
330	123	37	57
330	122	38	55
331	121	37	55
333	120	36	56
333	119	36	54
333	118	36	55
334	118	37	55
336	118	38	54
338	117	40	54
340	117	35	53
341	116	35	54
342	115	35	53
344	115	35	53
345	115	35	52
346	114	36	53
347	113	35	51
348	113	37	52
351	112	36	51
352	111	36	52
355	112	36	50
358	111	35	49
360	111	35	49
361	110	35	49
363	110	35	48
365	109	35	48
344	110	39	47
306	108	37	49
297	111	34	47
300	111	35	47
303	109	35	48
304	110	35	47
306	109	34	47
308	108	33	47
311	106	33	47
312	106	34	46
314	106	33	46
315	106	34	46
318	105	32	45
318	105	32	44
320	104	32	45
322	103	30	45
324	102	30	44
325	102	31	44
327	101	31	43
329	100	30	43
330	100	31	42
331	72	30	44
332	61	30	44
334	61	30	41
