357	161	16	45
355	160	17	46
355	160	17	46
355	160	17	46
356	161	16	46
355	161	17	46
354	161	17	46
354	161	17	46
352	162	18	47
352	162	17	47
351	162	18	47
350	162	18	48
350	161	18	48
349	162	18	48
348	163	18	48
347	162	19	48
346	163	19	49
346	163	18	49
345	163	18	49
344	162	18	49
343	164	18	48
344	165	18	49
343	164	18	48
342	165	18	49
342	165	18	48
342	166	18	48
341	166	18	49
341	165	18	50
340	165	18	49
339	166	19	50
340	167	18	48
340	166	18	49
340	167	19	49
339	167	19	49
339	168	19	50
338	168	19	50
337	169	19	50
336	169	19	49
336	170	19	50
336	171	18	50
335	170	19	51
335	170	19	51
335	170	19	51
333	172	19	52
333	172	19	51
333	172	19	51
334	172	19	51
334	174	18	51
334	173	19	51
333	173	20	52
334	173	19	52
333	174	19	52
332	175	19	52
332	174	20	52
333	175	19	52
334	176	18	52
334	175	19	52
333	175	20	52
334	175	20	53
334	176	19	53
334	176	19	53
334	176	19	53
333	176	20	53
334	177	19	53
335	177	19	53
334	177	19	53
334	177	20	54
334	177	20	54
335	179	19	54
334	179	20	55
333	178	21	55
334	178	21	55
334	179	21	55
335	180	21	55
335	180	21	55
336	180	21	55
335	181	21	55
336	182	20	56
336	182	21	55
337	182	21	55
336	183	22	55
338	184	22	55
340	183	21	55
340	183	22	56
340	183	23	56
340	184	22	55
341	185	22	55
341	184	23	56
341	184	23	56
342	185	22	56
343	185	21	55
343	185	22	55
342	185	23	56
342	185	22	57
343	186	21	56
343	186	22	56
342	186	23	57
342	186	23	58
343	187	22	57
343	187	23	57
343	187	24	58
342	186	23	56
341	187	25	58
342	188	24	58
387	153	23	45
343	187	24	58
344	189	22	57
342	188	23	58
346	188	22	57
347	188	22	58
346	188	23	57
345	189	21	56
345	189	22	57
344	188	23	58
345	187	27	61
392	152	21	46
392	150	22	49
392	150	22	48
392	150	24	49
392	149	24	47
392	150	23	48
392	149	24	50
348	190	24	63
350	190	24	63
350	191	23	61
351	191	22	59
352	190	28	61
354	193	24	61
355	194	22	57
355	194	23	60
356	194	23	62
355	194	23	62
356	195	22	62
358	197	22	61
358	196	23	62
358	197	23	63
358	197	24	63
358	198	24	63
400	145	21	47
399	144	22	46
399	144	23	48
400	144	22	49
400	142	21	47
400	143	22	47
400	143	22	47
400	142	22	50
400	142	22	50
377	146	26	49
375	144	31	50
367	202	24	65
368	201	23	65
368	202	22	65
369	202	22	66
370	203	22	66
370	204	22	65
370	204	22	65
370	205	22	64
369	206	24	65
370	208	24	65
370	207	23	65
370	208	25	65
368	208	27	67
367	210	27	67
370	211	25	66
370	211	25	67
370	211	26	67
370	212	26	69
369	212	26	69
394	210	31	70
404	140	20	46
404	139	20	43
404	139	20	43
404	138	20	45
405	138	19	45
405	138	20	45
406	138	21	46
406	137	20	45
383	139	21	48
384	140	21	48
384	139	19	46
406	140	19	41
407	140	18	40
407	140	18	37
408	135	19	43
409	138	18	38
408	137	19	39
408	137	18	39
408	136	18	41
408	135	19	42
410	136	18	41
388	135	18	46
389	134	19	45
389	133	20	47
390	133	20	47
391	134	19	44
391	131	20	44
391	135	20	43
414	136	17	39
395	134	19	43
395	134	20	42
397	134	19	42
396	133	20	42
398	135	18	40
398	133	19	42
400	133	20	39
400	133	18	41
399	134	18	41
401	134	19	41
402	132	19	44
402	131	20	45
404	131	22	45
404	131	19	45
405	131	19	43
407	133	18	41
407	133	17	41
409	134	18	41
409	133	19	43
408	131	19	44
410	133	19	41
411	132	18	41
411	132	18	41
412	133	18	39
413	131	17	41
413	131	18	41
414	131	18	41
415	132	17	41
415	131	18	42
416	132	18	41
418	130	18	44
436	129	18	45
438	132	17	43
438	130	19	43
440	130	18	43
439	130	19	43
439	128	20	44
422	129	18	43
457	129	20	44
456	127	20	46
458	128	20	45
457	126	20	46
444	127	22	45
427	128	18	43
446	128	18	42
459	128	20	44
445	129	19	43
446	129	20	44
447	130	18	43
447	129	19	44
447	126	19	46
447	128	19	45
448	130	18	43
448	128	18	44
448	130	19	43
448	130	19	42
450	131	18	42
451	124	20	47
451	125	18	47
451	124	19	48
437	132	18	41
438	130	18	42
461	126	20	46
453	127	18	45
455	125	18	45
456	127	18	44
458	127	18	43
457	129	18	42
459	126	19	45
458	126	20	46
460	126	20	46
458	126	19	45
458	126	19	45
458	127	20	45
459	127	19	44
459	126	18	44
460	127	18	44
459	127	18	44
459	126	19	46
459	126	19	46
459	126	20	47
439	139	21	40
459	128	19	45
455	127	24	48
459	128	18	43
430	132	18	41
429	132	17	41
459	126	19	46
459	125	19	47
459	128	18	45
459	125	19	46
459	126	19	45
459	125	19	47
460	128	17	44
459	127	18	44
460	127	17	42
459	126	18	42
459	127	19	45
459	124	20	46
439	131	20	44
439	130	23	43
439	130	23	45
459	126	19	45
440	129	19	44
460	126	18	40
462	127	17	43
451	126	19	43
484	128	19	44
514	122	21	47
548	126	23	47
582	129	27	46
623	128	20	44
654	124	21	47
665	129	20	45
665	126	20	49
665	124	19	51
665	125	20	50
663	125	19	45
662	126	19	42
664	127	19	45
663	125	19	48
663	126	19	48
663	127	20	48
663	126	21	50
663	122	21	53
663	124	19	51
662	124	20	51
662	124	21	50
662	125	20	50
662	124	18	45
662	127	19	47
662	125	19	48
662	128	19	47
663	128	19	48
664	128	18	47
663	128	19	48
664	127	19	48
663	128	19	48
663	127	19	48
662	128	18	47
661	126	19	49
658	127	20	46
660	128	19	45
661	127	19	47
659	126	20	48
661	128	19	47
661	114	20	46
642	64	43	57
625	55	34	48
619	121	70	68
603	97	46	64
635	101	59	66
611	98	65	60
605	92	99	72
552	68	170	147
371	206	59	139
365	213	64	136
330	211	56	140
375	211	58	144
329	217	50	140
