542	92	106	85
540	91	105	88
540	92	104	87
540	92	103	86
540	92	103	87
540	92	104	86
540	92	102	86
540	93	102	86
540	92	102	86
541	92	102	86
541	92	102	86
541	92	102	86
542	92	102	86
541	92	102	86
541	92	103	86
541	92	102	85
541	92	102	86
541	92	102	85
541	93	102	86
542	93	102	85
541	93	101	86
541	92	102	85
542	93	102	86
542	92	101	85
541	93	102	86
541	92	101	86
541	92	102	86
541	92	101	86
541	93	101	86
541	93	101	86
541	92	101	85
541	92	102	85
541	92	101	86
541	92	102	85
541	92	102	87
540	93	102	86
540	93	101	86
540	93	102	86
539	93	101	86
538	93	103	87
538	93	103	86
538	93	103	87
538	93	102	86
538	93	103	86
538	93	102	86
537	93	102	86
537	93	103	87
536	94	102	87
536	93	102	86
535	93	103	87
532	93	103	86
531	94	104	86
529	95	104	86
528	96	103	86
526	96	102	87
522	97	102	86
520	99	102	86
516	101	103	85
514	102	101	86
512	104	100	85
510	107	100	84
509	108	101	85
508	109	100	84
507	109	101	84
506	110	101	85
505	109	102	84
505	109	103	84
505	108	104	84
506	108	104	82
507	109	104	80
509	110	103	78
509	112	103	76
509	112	103	75
509	114	103	73
509	116	104	72
510	119	104	71
510	120	104	70
510	121	104	70
507	122	106	70
506	123	106	73
507	123	105	81
509	122	103	81
509	121	102	85
507	121	102	87
509	123	100	86
510	122	99	88
511	123	98	88
513	123	97	88
513	124	98	88
513	124	98	87
513	124	99	87
513	125	101	86
513	125	101	86
513	125	101	84
513	125	103	83
513	126	102	82
512	126	103	80
513	126	102	79
513	126	103	78
513	127	103	77
512	128	104	76
512	128	105	76
512	128	105	77
512	126	104	78
512	126	103	80
514	124	100	83
514	123	98	85
515	123	99	85
514	123	99	89
514	124	100	87
514	126	101	88
515	127	102	87
515	127	102	86
515	128	103	85
516	127	103	84
516	128	102	83
517	128	103	82
517	128	101	81
517	128	101	81
517	128	102	81
517	128	102	80
517	128	102	80
517	129	101	80
517	129	102	80
518	128	102	81
517	129	101	81
517	129	102	82
517	128	102	82
517	127	102	82
518	127	101	83
519	127	101	83
519	126	101	83
518	126	102	84
519	127	103	83
518	128	103	83
518	130	104	81
518	131	104	81
520	131	102	83
519	132	102	81
507	129	114	86
279	146	289	248
317	124	289	297
208	92	377	319
211	0	515	421
528	0	413	185
369	0	388	240
323	2	433	242
272	1	423	257
232	18	400	213
529	124	100	89
525	128	100	85
524	128	102	83
524	129	102	83
525	129	103	83
525	130	104	82
525	128	104	81
526	128	104	80
525	129	105	80
525	130	104	79
523	132	106	80
523	134	105	78
522	135	105	81
524	136	102	84
524	136	102	85
524	136	102	89
523	138	98	89
524	139	95	88
526	141	92	88
526	143	92	88
526	144	91	88
525	146	90	90
522	146	92	91
521	148	94	90
520	147	95	91
519	146	96	90
516	143	98	91
514	142	101	91
512	141	103	88
511	140	103	89
507	138	105	90
510	130	96	90
511	126	94	93
512	121	94	90
512	116	95	88
513	110	97	89
517	102	96	87
520	97	96	88
522	93	98	87
528	90	96	87
531	87	97	87
535	88	94	85
536	87	93	85
536	87	93	85
536	87	93	85
535	87	94	85
535	87	94	86
535	88	95	86
536	88	94	85
536	89	94	86
536	89	94	86
536	90	95	86
535	90	95	86
535	90	95	85
534	90	95	86
535	90	95	86
533	90	97	86
533	89	96	85
533	89	95	86
531	89	97	86
526	90	100	85
518	92	101	84
516	97	99	82
509	104	103	74
506	103	101	76
500	102	101	79
