12	150	35	49
19	148	34	52
25	148	33	51
32	148	32	51
35	149	30	51
42	149	32	49
48	149	33	50
53	150	32	52
58	150	32	52
64	151	31	52
68	152	29	51
73	152	27	51
77	152	26	50
81	152	25	49
83	153	25	49
87	154	24	48
88	154	24	47
92	155	24	43
95	155	25	47
101	156	25	50
105	156	27	51
125	156	29	51
159	155	28	50
179	154	33	53
204	156	30	52
215	156	31	52
241	158	31	50
261	153	32	52
267	154	32	54
272	154	31	53
280	154	31	52
285	153	34	53
292	153	35	53
300	153	37	53
308	151	35	55
313	151	39	55
323	152	36	54
330	153	37	53
332	152	40	53
342	150	39	56
350	151	40	53
358	151	41	54
370	152	37	53
377	153	40	50
384	152	42	51
391	154	43	51
403	154	40	52
411	149	39	57
413	151	42	57
422	151	39	56
430	152	39	53
440	151	39	53
447	151	39	57
454	152	41	54
445	151	42	55
437	150	41	55
426	151	42	57
418	150	43	58
407	151	42	57
402	151	43	57
393	151	40	57
396	151	38	56
404	150	40	57
414	151	39	57
426	150	35	54
435	150	38	57
448	151	39	55
454	149	39	57
459	151	37	57
448	157	47	56
446	153	94	64
484	147	48	55
489	159	38	50
419	156	79	65
414	145	87	60
281	142	126	85
267	127	184	96
443	147	53	57
420	139	48	61
410	150	42	52
388	141	50	63
388	151	44	55
412	166	39	49
390	123	102	80
285	104	229	138
276	116	144	93
277	130	84	81
196	114	218	118
84	122	187	86
152	122	295	131
80	129	80	101
36	149	79	81
24	150	70	79
0	126	169	98
0	97	302	190
0	173	336	222
43	152	214	138
20	118	283	125
4	150	248	126
48	149	295	132
114	153	110	77
136	122	204	97
24	126	182	89
120	120	120	85
193	125	119	86
76	113	211	111
57	124	223	100
96	121	94	94
145	133	199	102
15	131	252	109
82	156	110	79
37	135	179	83
35	139	138	81
85	139	145	75
176	102	256	156
0	130	272	252
0	166	155	214
20	120	153	121
101	97	265	147
60	105	226	131
20	122	212	125
0	47	361	335
429	72	111	115
263	76	259	157
379	88	112	96
296	131	126	99
344	138	78	90
315	140	90	101
239	118	207	139
201	85	328	196
256	183	108	98
220	128	258	159
200	144	189	105
179	98	301	156
519	142	94	83
514	106	92	87
485	129	103	72
438	113	121	88
274	136	75	74
233	119	131	92
216	121	162	98
231	117	187	87
290	130	132	75
326	130	70	69
338	143	82	59
334	133	77	71
347	133	78	70
236	91	200	131
496	132	71	56
467	215	91	64
455	127	136	77
484	148	104	53
487	128	112	77
498	142	112	59
478	140	109	64
455	136	100	67
409	124	86	81
400	124	78	77
390	124	71	77
380	124	83	78
370	125	87	74
342	120	79	83
351	123	62	74
346	121	66	70
346	125	77	72
297	134	129	67
273	130	133	73
250	134	123	66
256	141	170	101
214	149	146	74
207	150	159	87
178	139	117	77
184	130	163	83
163	129	207	97
250	141	97	96
248	129	77	90
238	133	124	88
243	150	168	98
196	143	222	109
249	169	156	98
137	122	140	104
87	119	133	105
89	122	117	94
108	124	89	94
101	120	110	93
107	122	86	93
106	134	95	75
108	133	101	81
103	135	86	77
86	128	93	80
76	124	114	87
97	130	91	80
103	131	95	79
96	123	108	93
86	125	100	95
104	126	98	95
78	125	117	95
72	128	123	102
51	127	123	96
40	120	127	103
29	127	144	100
18	133	132	89
0	142	132	67
85	151	183	93
66	184	254	90
78	167	253	110
0	156	241	104
90	161	407	182
270	161	173	111
307	210	159	83
275	201	137	99
289	217	124	94
263	189	214	125
251	188	163	107
232	186	207	120
249	172	168	119
218	162	212	131
247	184	180	119
218	180	190	120
224	173	156	104
214	156	169	116
222	184	159	106
194	151	240	126
233	191	149	101
219	152	254	147
235	183	145	111
180	137	278	148
192	161	148	110
192	167	206	125
187	217	215	99
211	141	281	147
282	169	151	117
234	159	171	109
173	161	205	100
209	165	160	103
182	168	190	107
178	191	177	98
160	175	187	105
127	161	196	108
115	170	181	111
130	176	168	101
187	158	145	102
213	149	160	116
142	169	173	104
127	164	173	109
136	149	253	128
139	153	158	104
123	158	194	119
134	148	223	112
199	181	123	101
157	127	201	148
85	167	238	113
78	207	180	99
33	200	148	99
47	203	138	103
93	193	233	133
172	192	134	101
168	193	122	96
118	154	170	134
90	200	189	115
56	170	185	107
122	186	117	82
75	155	210	146
43	174	179	105
53	187	146	96
24	179	204	145
0	150	242	148
0	43	421	357
190	133	179	140
313	136	121	77
359	127	66	55
333	103	72	73
340	101	57	70
337	99	49	57
250	130	109	84
209	137	147	87
362	97	57	67
357	95	96	78
378	98	59	61
397	96	38	60
407	95	37	61
412	95	45	68
418	93	48	75
428	93	50	78
