745	316	20	47
744	315	21	47
745	315	21	48
744	316	21	47
745	316	21	46
744	316	21	46
744	317	21	46
744	318	21	46
745	318	20	46
744	319	20	46
744	318	20	46
743	318	21	46
743	318	21	46
742	318	21	46
743	317	21	46
743	318	21	46
742	317	22	47
742	318	22	46
743	319	21	46
743	319	22	46
743	319	21	46
744	320	21	46
743	319	22	46
745	319	21	46
744	319	22	47
744	319	22	46
745	319	22	46
746	319	22	47
745	319	22	47
745	320	22	46
746	319	22	46
745	320	22	46
746	320	22	46
746	320	22	46
746	320	22	47
746	319	22	47
746	320	22	47
745	320	22	47
746	320	21	48
744	320	22	48
745	320	22	48
744	319	22	48
744	319	22	48
744	319	22	48
745	320	22	48
745	321	22	47
744	321	22	48
745	321	21	47
745	321	21	48
745	321	21	48
745	320	21	48
745	320	21	49
745	320	21	48
745	321	21	48
745	320	22	48
745	320	23	49
745	321	23	49
744	321	22	48
744	321	22	47
745	321	22	48
744	322	22	48
744	322	22	48
744	322	22	48
744	322	21	48
743	322	22	49
742	321	22	49
741	321	23	49
742	321	23	49
741	321	23	49
741	321	23	49
740	321	23	50
740	322	23	48
741	322	22	48
741	323	22	48
741	322	22	49
741	323	22	49
741	323	22	49
741	322	22	49
740	323	23	50
740	322	23	50
740	322	24	50
740	322	23	49
740	322	23	50
740	323	23	50
740	323	23	50
740	323	23	49
740	322	23	50
741	323	22	49
741	324	22	49
740	323	22	49
740	323	21	50
741	325	20	49
740	323	21	50
740	324	21	50
741	323	21	50
741	323	21	50
741	323	21	50
740	324	21	50
740	324	21	49
741	324	21	50
742	324	22	50
744	325	21	49
750	325	22	50
757	327	21	46
768	326	22	48
777	325	23	49
790	325	23	49
802	323	24	51
818	323	23	51
832	323	24	52
831	323	24	51
830	324	23	50
828	324	23	51
825	325	23	50
822	324	23	51
821	324	23	50
821	324	23	51
820	324	23	51
820	323	24	51
820	323	23	51
819	323	24	51
819	324	24	52
819	324	24	52
819	323	24	52
820	324	23	52
820	325	23	52
820	324	22	52
820	325	22	51
819	325	22	52
820	325	22	52
819	326	22	52
818	325	23	52
819	326	21	51
818	325	22	53
818	324	22	52
819	325	22	53
818	324	23	53
818	324	23	54
817	324	24	54
816	324	23	54
815	325	23	53
816	324	23	53
815	326	24	53
814	327	24	52
814	325	24	53
813	325	24	53
813	325	24	53
812	325	24	54
812	325	25	54
811	325	25	55
811	325	24	55
811	326	24	54
812	326	24	54
812	326	24	53
812	326	23	53
812	326	24	54
812	326	24	54
812	327	24	53
812	327	24	54
812	327	24	54
811	327	24	55
812	327	24	55
812	327	24	54
812	327	23	54
811	326	23	54
812	327	23	55
811	328	23	54
813	327	23	54
810	327	24	54
810	329	24	54
811	328	24	54
810	328	24	54
810	328	24	55
808	327	24	55
808	327	25	55
809	327	24	54
808	328	24	54
807	326	26	56
805	327	25	54
807	326	26	56
806	326	25	56
806	325	26	56
806	325	26	56
801	324	35	58
806	324	43	57
793	321	59	64
732	339	30	63
731	340	31	68
730	339	33	67
732	338	33	65
730	338	34	69
734	341	38	71
731	336	36	76
730	340	34	76
728	339	42	78
728	339	40	74
730	338	32	69
729	337	39	70
725	338	47	71
729	341	32	65
738	333	32	67
734	335	33	69
744	329	31	63
802	327	27	62
804	327	27	60
807	327	25	60
803	329	25	59
804	330	25	57
801	328	26	59
800	330	27	60
799	330	27	59
798	329	28	59
795	328	31	61
786	329	34	63
785	327	35	66
784	328	34	64
781	328	35	66
763	328	57	66
756	327	69	70
770	329	53	67
761	323	61	72
737	324	81	78
706	313	97	97
702	307	114	96
677	292	201	138
749	343	40	70
711	349	53	83
731	352	35	74
733	352	35	75
734	352	37	74
735	352	37	74
725	346	45	81
730	346	42	79
736	342	40	84
736	349	36	74
732	351	37	75
730	350	38	79
727	345	42	82
728	348	44	81
800	330	34	65
802	335	27	61
802	335	26	61
802	336	26	61
802	336	25	61
802	335	26	62
800	334	27	63
801	334	25	64
800	334	25	63
800	334	25	63
800	336	24	61
800	337	24	59
800	338	24	59
799	336	25	60
799	336	24	60
798	336	24	60
798	335	24	61
798	335	24	61
798	335	24	62
798	334	24	63
798	335	24	61
798	337	24	60
795	334	27	65
795	334	28	66
796	335	28	66
797	335	27	65
797	334	27	66
797	335	27	65
798	335	26	65
799	336	26	65
799	335	26	66
799	336	27	66
799	335	27	65
799	336	27	65
800	337	26	63
801	337	26	63
801	338	26	63
801	338	25	63
802	338	24	64
801	337	25	64
800	338	25	63
800	338	24	64
801	337	24	64
801	337	24	64
801	337	25	65
800	337	25	66
799	338	26	65
799	339	26	65
799	338	26	66
800	340	25	63
799	339	26	64
799	339	27	65
800	339	26	66
800	340	27	65
800	339	27	65
799	339	28	67
799	339	27	67
799	339	28	67
799	340	26	67
798	340	26	66
799	340	26	65
800	340	26	65
800	341	26	64
800	340	26	65
800	340	27	65
798	341	27	66
800	342	27	65
797	341	27	66
799	342	27	64
796	341	27	66
795	340	30	66
794	338	30	67
793	339	28	67
794	343	28	65
791	340	29	66
790	337	29	71
790	341	29	67
784	339	33	70
786	340	31	69
785	341	31	70
783	339	34	70
786	341	30	71
781	341	34	70
785	342	32	67
785	341	31	70
785	342	30	70
776	338	39	73
775	339	38	75
777	340	35	74
779	342	32	72
779	342	33	69
778	339	33	74
777	339	33	75
777	335	36	79
777	341	32	74
777	337	34	79
777	334	35	81
777	345	32	71
774	330	40	78
794	324	43	76
765	330	73	80
781	335	57	76
771	334	37	84
769	333	44	85
764	330	56	86
742	335	78	86
716	342	50	84
667	340	33	67
671	340	31	65
669	341	33	66
666	342	33	67
666	340	34	72
666	344	31	62
666	341	34	66
665	344	34	69
664	343	31	65
664	340	33	68
662	341	32	67
661	341	32	66
659	340	33	67
656	338	62	75
762	338	44	78
761	337	44	80
763	338	38	78
762	336	38	79
762	338	39	76
762	337	37	78
763	338	42	84
763	335	44	86
761	334	45	86
781	330	35	86
765	334	39	86
770	333	49	91
760	330	59	90
745	333	73	86
787	333	35	85
787	330	31	78
783	328	35	84
786	331	33	80
788	329	30	79
752	338	41	84
710	339	95	92
638	380	57	107
627	381	55	115
611	341	62	77
610	337	64	85
588	329	112	106
622	380	58	127
612	381	60	129
