25	220	76	50
19	220	84	46
23	220	77	46
29	223	71	47
39	225	71	51
47	227	70	54
52	223	62	65
59	224	56	64
63	224	54	66
65	220	53	67
73	220	49	67
79	218	49	64
87	213	52	63
99	206	53	58
108	200	64	49
110	196	80	38
110	193	87	38
103	189	91	47
101	190	79	49
97	189	54	38
95	184	46	30
97	175	43	30
108	173	42	31
119	168	43	30
139	156	51	34
157	143	71	41
184	138	82	37
157	209	51	64
138	202	58	61
120	197	66	53
111	192	71	43
112	186	74	39
124	185	74	38
149	188	68	39
184	195	56	40
180	145	95	29
151	137	84	32
119	121	65	48
73	120	52	55
44	130	33	50
17	145	73	47
0	179	52	33
0	195	46	27
0	208	47	34
0	216	63	46
25	219	56	49
61	221	43	54
103	224	32	53
137	221	42	53
166	219	60	53
194	216	69	51
213	209	75	47
224	198	72	41
232	187	65	36
229	180	72	32
220	178	80	35
211	176	80	43
193	169	88	42
163	162	94	29
126	145	82	39
75	138	69	43
27	138	51	47
0	139	83	46
1	139	73	42
1	142	73	42
0	145	79	51
4	148	112	51
0	94	160	183
238	224	57	51
244	234	62	48
252	240	67	47
258	240	72	49
262	240	73	49
258	236	66	51
248	226	47	52
228	208	35	54
155	159	91	36
163	140	92	32
183	145	69	39
176	99	76	46
167	94	80	47
157	95	79	51
147	103	75	54
135	114	72	57
130	140	69	50
120	173	73	40
106	211	77	29
88	234	76	41
70	248	64	50
54	255	49	56
44	252	37	64
34	252	30	64
23	245	36	67
20	240	36	69
19	240	36	70
23	239	32	69
27	242	32	71
33	251	30	67
42	254	29	69
56	253	33	72
71	247	42	73
89	234	46	72
107	214	50	71
122	191	63	60
136	172	74	45
147	157	82	31
161	139	80	33
172	121	73	48
184	116	59	54
187	123	74	56
184	151	80	42
224	142	47	50
224	176	50	40
142	222	86	42
120	235	75	47
92	242	70	52
65	246	60	55
39	242	48	58
14	239	35	55
0	235	36	58
0	234	33	60
0	234	39	61
12	238	38	56
33	242	36	54
62	246	36	53
88	246	49	53
115	243	64	51
139	237	75	46
158	228	84	37
173	220	86	30
189	211	89	24
199	193	97	35
204	188	90	36
209	188	85	36
206	194	90	34
207	201	92	28
206	204	90	27
203	205	90	31
204	208	87	30
201	211	87	28
200	213	87	30
200	216	87	29
200	215	83	31
200	218	76	32
199	221	68	33
196	222	60	34
185	225	55	36
171	224	54	38
165	221	53	41
164	220	47	42
165	220	47	39
165	219	46	38
158	217	49	44
150	211	55	54
246	221	37	38
270	182	85	51
281	146	84	64
284	142	72	64
293	140	73	67
298	139	76	71
325	147	73	79
354	162	69	86
392	180	70	94
420	205	63	94
446	225	53	94
474	249	35	95
492	290	40	93
529	350	42	91
543	378	37	82
576	410	45	94
584	397	87	85
598	395	115	68
620	401	126	49
645	405	129	35
671	397	129	52
704	394	122	69
736	396	110	80
769	407	102	92
799	422	97	98
816	416	89	114
834	401	60	111
839	390	57	115
828	387	81	109
818	391	104	101
811	403	119	83
812	418	133	69
814	438	141	55
821	461	138	42
828	486	131	32
831	503	128	31
832	508	127	26
832	509	127	25
834	510	125	25
