355	320	50	46
354	316	57	46
357	312	60	48
359	307	62	49
364	305	58	49
368	304	56	49
371	303	54	50
376	302	53	50
382	303	55	49
385	305	55	49
391	308	55	48
395	310	54	47
398	314	54	45
401	317	59	45
408	318	54	45
410	318	55	44
417	316	51	44
422	318	50	43
420	318	53	44
426	321	48	45
427	329	51	45
430	337	49	45
429	349	52	45
435	363	51	45
439	366	51	46
438	354	54	47
441	320	51	55
390	283	60	55
393	249	65	61
385	238	59	52
396	216	100	69
437	199	58	44
445	199	53	44
444	201	63	55
454	212	57	59
451	218	59	65
451	240	57	58
442	249	59	59
434	271	54	54
432	285	49	49
432	296	51	47
433	308	50	49
435	322	52	49
434	335	55	52
438	351	54	50
442	361	51	47
439	361	52	47
437	360	53	48
434	352	53	49
434	343	53	49
436	336	51	47
438	329	52	47
442	322	51	49
446	320	51	48
453	318	52	48
460	316	51	48
466	316	53	47
474	317	54	45
481	317	52	46
487	317	52	46
494	315	51	44
499	315	51	45
505	314	49	44
511	313	51	44
518	310	52	45
525	309	51	46
532	309	50	45
538	308	51	42
544	307	52	45
551	305	52	46
558	305	52	44
565	305	52	44
573	306	53	44
581	306	53	46
592	307	52	44
602	308	52	44
612	307	52	44
622	306	50	43
631	303	49	43
639	301	49	41
648	300	47	40
654	299	44	39
661	299	45	39
669	298	42	38
675	297	49	39
682	297	49	41
687	298	50	42
692	299	50	42
697	298	53	45
702	298	52	45
706	299	52	45
710	299	51	42
715	299	51	40
718	298	50	39
722	297	50	39
723	295	49	40
725	294	50	41
726	292	49	42
727	290	47	42
726	289	48	43
726	290	48	41
723	289	48	40
722	289	49	41
719	289	47	41
717	290	46	40
716	289	47	40
711	289	49	43
706	289	47	44
705	289	46	45
702	289	41	44
696	291	43	43
685	292	46	43
681	294	43	44
672	297	43	43
663	298	46	44
655	300	46	43
646	301	47	43
639	302	47	44
632	304	46	43
624	304	47	44
617	305	47	43
611	305	48	44
605	305	48	44
599	305	48	44
594	305	47	43
589	307	47	44
583	308	47	44
577	308	46	44
572	310	47	44
564	311	47	46
556	312	48	44
548	313	47	44
539	312	46	43
530	309	45	45
523	307	45	46
518	306	43	42
511	304	44	42
505	303	44	41
500	302	44	41
495	302	44	39
491	301	45	39
486	301	43	37
481	300	43	37
476	299	41	38
471	298	40	38
467	297	39	39
463	294	41	41
456	294	41	40
451	295	45	40
444	299	43	39
441	304	60	50
409	314	91	81
342	355	96	71
357	357	98	67
350	354	106	62
374	346	185	109
343	347	72	58
345	281	175	153
314	324	158	87
351	298	244	148
260	293	297	141
346	321	78	79
328	323	139	77
313	318	173	88
304	299	238	120
320	325	103	75
297	341	83	64
318	316	137	101
301	325	120	78
322	326	73	63
326	326	121	85
322	331	79	64
305	272	241	171
275	316	167	101
234	292	256	131
284	286	461	271
220	280	492	242
368	282	224	167
431	413	79	83
457	395	48	57
460	376	43	51
457	359	45	48
452	342	48	48
451	331	50	48
452	316	51	51
452	311	49	48
455	305	46	49
456	305	45	49
456	312	46	48
453	324	53	51
454	343	54	56
460	370	55	55
461	390	55	60
463	432	50	49
467	460	48	46
466	449	49	49
464	426	52	57
466	393	51	55
463	373	51	54
461	355	51	52
460	341	51	48
459	330	51	46
459	319	52	48
459	315	51	49
457	316	51	47
458	325	50	49
458	341	51	56
461	369	55	56
462	394	53	56
462	433	50	50
465	461	46	44
464	448	48	56
463	426	50	66
460	390	54	64
453	369	54	59
456	353	56	59
467	345	40	44
459	340	45	48
459	330	41	45
457	326	44	47
454	321	46	51
440	310	56	55
447	310	47	51
446	311	47	50
441	311	51	57
443	320	54	59
435	336	59	61
459	369	41	52
409	372	87	81
452	435	45	43
452	451	47	49
445	447	50	55
456	435	45	50
459	397	42	50
462	376	37	46
460	360	38	45
460	347	37	40
459	338	37	42
459	334	36	39
459	331	36	39
457	329	38	40
459	328	37	39
460	327	36	41
459	326	39	43
459	325	38	42
460	323	38	42
458	321	39	42
457	316	40	41
454	308	42	44
447	307	48	45
423	301	69	48
442	302	50	41
429	304	62	47
427	304	62	47
375	297	104	68
284	315	165	88
316	319	95	69
