140	282	60	120
139	278	64	122
143	277	64	123
147	277	62	124
146	275	62	125
147	275	62	124
146	274	62	125
145	272	62	125
145	272	63	122
145	271	63	121
148	270	63	121
151	269	64	121
157	268	65	121
164	265	64	122
170	265	66	121
177	264	64	121
181	260	64	121
184	256	64	120
187	251	63	120
193	248	63	120
200	245	65	121
208	245	64	120
222	243	62	120
234	243	61	119
250	241	59	119
260	239	60	120
270	238	62	120
277	233	62	122
281	233	61	121
282	234	60	121
282	234	61	122
279	233	59	122
275	234	59	121
268	228	59	124
260	227	60	123
254	223	59	125
250	224	59	121
247	218	60	122
248	215	61	121
249	216	62	119
252	216	64	118
259	214	63	119
264	211	64	120
272	210	63	121
279	206	62	121
285	203	62	121
289	199	61	120
292	193	61	121
294	192	62	117
294	187	61	118
294	187	60	117
294	187	60	117
294	186	60	118
293	188	60	117
293	188	60	117
292	189	61	117
292	188	60	119
292	189	60	119
290	191	60	118
290	193	60	117
290	192	60	118
289	194	60	118
288	196	60	117
289	197	59	117
289	197	59	118
288	198	58	118
287	201	58	117
288	201	58	118
287	204	58	116
287	204	58	117
287	206	59	117
288	206	59	117
289	207	59	117
291	209	59	116
292	210	59	116
294	210	59	117
295	213	58	116
296	213	58	115
296	213	57	116
296	215	57	115
295	216	57	113
293	215	58	116
293	216	57	115
291	218	57	114
289	219	57	115
288	219	58	115
287	219	57	115
286	219	58	115
285	219	60	115
285	218	60	116
285	216	62	118
286	215	61	119
288	215	60	118
290	215	60	118
292	215	58	118
293	215	56	117
294	215	56	115
293	213	57	114
292	212	59	116
289	209	64	120
283	209	70	120
276	209	62	119
271	210	62	118
266	212	56	117
264	214	55	116
263	216	55	116
264	217	56	116
266	219	57	115
270	221	58	115
274	222	55	114
275	223	54	115
275	223	54	115
275	224	55	115
276	225	55	115
276	225	54	114
275	225	55	114
277	225	54	114
276	226	53	114
275	225	53	114
274	226	54	115
272	226	53	114
267	225	55	114
265	227	54	112
263	224	54	114
261	223	54	114
259	223	53	114
259	224	53	114
258	224	53	114
259	224	54	114
261	224	54	114
261	224	55	115
264	224	54	114
266	226	55	114
269	227	54	113
271	228	55	114
273	228	56	115
274	230	55	114
275	233	56	113
277	232	56	115
280	233	55	114
281	231	56	115
283	232	56	113
286	232	55	113
289	230	55	113
292	229	54	113
295	229	55	114
298	227	55	114
301	228	56	114
305	226	55	114
308	227	54	113
309	225	54	114
309	225	53	114
310	223	54	114
309	222	53	113
308	222	54	113
306	223	55	113
306	223	54	113
302	224	55	113
300	226	56	113
297	230	55	112
292	230	56	114
288	234	57	111
284	236	57	112
280	236	57	113
279	237	56	112
276	237	56	113
273	236	56	115
273	240	55	113
269	240	56	116
269	242	56	114
269	244	56	114
268	243	57	115
269	243	56	114
270	240	59	115
274	239	61	115
273	237	68	114
273	238	75	113
273	238	81	113
272	241	86	111
270	244	92	110
270	251	95	101
268	260	102	92
272	264	100	86
274	269	97	80
275	269	91	80
277	262	90	86
280	285	82	64
281	293	100	58
282	278	99	75
284	289	98	64
288	293	96	60
289	291	97	61
289	291	103	61
290	289	108	62
291	288	115	64
292	287	115	67
293	287	112	67
292	285	111	71
292	280	106	75
291	290	103	66
288	298	101	58
286	299	100	57
285	301	100	58
285	299	100	57
284	299	101	58
285	299	102	58
286	298	102	58
287	298	100	58
289	297	100	57
291	295	100	58
292	294	101	59
294	295	100	58
294	295	102	57
293	295	102	58
293	294	103	58
292	296	103	58
292	295	102	59
291	296	102	58
291	296	102	58
290	297	102	58
289	296	103	59
288	297	105	58
288	296	105	60
289	298	102	59
288	296	104	60
289	300	103	58
288	300	105	56
288	301	106	56
289	300	104	55
289	301	104	55
288	301	104	55
287	302	105	54
286	302	105	55
285	302	104	55
285	299	105	58
284	296	106	61
284	300	107	57
284	294	103	63
285	297	102	60
288	293	99	64
291	296	95	61
296	295	88	63
300	296	84	63
305	296	82	62
310	297	77	62
230	241	54	118
229	242	56	117
228	243	57	116
227	242	57	116
226	242	56	116
225	242	57	116
223	241	56	117
222	240	57	118
221	240	57	118
219	239	56	119
218	238	57	119
216	238	57	121
214	238	57	120
213	237	57	120
213	237	57	119
212	238	56	118
210	238	57	119
209	239	57	118
208	239	56	119
208	240	56	118
208	240	56	119
208	240	56	118
207	240	56	118
208	239	56	117
209	240	56	118
209	240	57	118
210	241	58	118
212	242	57	119
214	245	56	121
215	246	57	121
215	248	56	121
215	247	56	120
215	247	56	121
215	244	57	120
216	244	57	118
216	242	57	116
219	240	56	114
222	239	55	113
226	240	55	113
229	239	55	113
234	238	56	113
238	239	55	112
242	239	55	112
244	239	57	113
245	240	56	112
246	239	55	112
245	238	55	112
243	239	55	113
240	237	55	113
238	237	54	112
235	237	54	112
232	237	55	112
229	238	56	114
227	239	58	114
225	241	58	114
222	242	59	114
220	243	59	115
218	242	61	115
218	241	63	115
218	240	64	115
219	239	64	115
221	238	65	115
224	238	65	114
228	235	64	115
231	234	62	116
235	234	61	116
238	231	59	119
241	231	59	119
243	234	58	118
246	238	58	115
249	241	56	115
251	241	57	116
252	243	58	115
254	243	58	117
255	243	59	119
257	246	59	118
260	249	58	118
262	251	58	116
266	253	58	116
270	255	57	116
273	256	56	116
279	256	57	116
282	255	57	116
285	255	57	115
287	254	56	117
288	253	57	117
289	250	56	118
289	250	55	118
288	247	56	120
287	246	56	119
285	247	56	117
284	249	55	114
282	249	55	113
278	250	55	111
273	250	54	110
267	249	56	110
259	247	57	111
251	244	57	112
241	242	59	113
234	243	57	111
227	243	56	110
221	246	55	110
212	247	56	112
206	250	54	113
199	254	55	114
188	255	59	115
181	258	58	112
173	259	60	112
169	261	59	109
164	263	54	106
161	267	54	102
161	267	55	103
161	269	55	102
162	274	57	98
166	278	61	97
173	281	61	95
182	286	61	91
190	291	63	87
198	297	65	84
210	303	65	80
221	316	59	69
234	319	60	65
246	322	59	61
255	320	63	62
267	320	59	62
276	317	61	65
285	317	60	65
292	323	58	59
295	320	57	61
294	317	58	63
292	314	59	65
291	311	59	66
289	311	59	64
287	306	59	66
285	304	57	65
286	307	56	61
285	307	57	62
286	311	56	63
287	311	56	65
290	308	54	71
291	305	56	76
293	304	57	77
293	286	66	91
297	274	75	96
322	262	82	99
434	284	86	66
424	286	101	61
416	285	108	61
412	283	120	62
