256	243	68	74
251	241	68	75
237	242	72	75
229	241	72	75
224	241	69	75
219	240	65	75
216	240	62	74
212	240	58	75
211	239	51	75
211	240	48	74
207	238	46	75
207	239	44	74
204	238	42	74
200	239	43	74
195	238	45	73
189	237	50	73
182	237	54	72
175	238	58	71
169	239	61	71
163	238	63	71
155	238	65	71
149	238	67	72
140	238	69	72
136	238	67	72
131	238	67	73
128	238	64	74
124	239	59	75
121	240	57	75
120	240	51	75
121	240	46	75
121	241	41	76
122	241	38	77
123	241	35	78
128	242	31	78
128	242	30	79
129	242	29	78
132	243	30	79
133	243	31	79
136	244	31	79
136	245	33	79
138	245	33	78
141	246	33	78
143	246	34	78
146	246	35	79
149	246	37	79
152	248	41	78
155	249	43	79
158	249	47	79
162	248	51	79
165	249	54	78
169	250	56	76
177	250	55	77
180	251	57	77
186	251	59	76
192	251	62	78
196	252	63	77
200	251	65	79
207	252	67	78
211	251	72	79
218	252	75	79
226	252	75	79
233	253	78	77
241	253	77	77
248	253	75	78
259	252	71	80
268	253	69	79
272	253	67	80
282	255	63	80
289	256	60	81
300	256	54	82
306	258	52	79
313	259	50	81
319	258	48	83
324	259	47	84
328	260	47	83
333	261	46	83
337	261	45	83
341	263	42	82
346	264	40	83
348	264	39	86
350	264	38	86
351	265	37	87
352	265	36	89
352	266	35	89
352	268	35	88
351	268	34	89
350	269	34	89
349	271	33	89
346	271	34	89
342	272	36	89
338	273	37	90
335	275	38	90
329	276	39	90
324	276	42	90
317	277	45	91
308	277	50	91
302	278	52	91
297	278	54	91
287	279	58	93
273	279	64	92
264	281	68	92
253	280	75	92
242	281	78	92
232	282	81	93
221	282	84	93
211	282	85	93
202	282	86	93
195	283	89	93
184	283	90	93
175	284	89	94
165	284	91	93
156	283	91	93
149	284	89	93
140	286	89	93
131	286	88	93
118	287	91	92
110	287	89	92
104	288	90	92
96	289	88	92
89	289	87	92
83	291	84	92
78	291	80	93
74	293	76	93
71	294	70	93
67	295	65	94
64	295	58	97
63	296	52	98
62	296	49	99
63	297	46	100
64	301	43	99
62	300	44	102
66	301	40	101
68	301	37	101
71	304	36	99
73	304	36	99
74	305	38	100
76	305	40	102
79	305	41	103
82	306	43	101
84	307	45	102
87	307	47	104
91	307	49	105
95	309	52	104
99	311	57	103
102	312	63	102
105	313	69	100
111	313	80	100
116	313	85	100
122	314	92	100
130	312	96	101
137	312	99	102
143	313	98	100
152	312	99	101
160	311	99	101
169	311	99	101
179	311	95	100
186	310	94	100
194	309	90	100
203	308	85	100
210	307	80	100
219	306	73	100
227	304	67	102
235	303	60	102
239	303	56	102
245	301	50	103
248	300	48	103
252	299	47	102
253	298	46	100
257	298	44	100
258	297	46	99
259	297	46	99
260	296	46	99
260	295	45	98
261	294	45	98
261	293	44	98
261	292	43	99
261	291	41	98
260	290	40	98
261	289	40	98
259	290	39	96
259	288	38	95
258	287	37	97
255	286	37	95
254	286	37	94
253	285	38	94
252	284	39	95
252	282	39	94
251	281	38	95
251	280	38	95
250	280	38	94
251	280	39	94
251	279	40	93
252	278	39	93
254	278	39	92
255	278	39	91
257	277	40	90
258	275	40	90
258	275	40	90
258	274	41	91
260	273	41	90
261	272	39	91
260	271	39	89
261	271	38	88
261	271	36	87
260	269	35	87
259	269	34	87
257	268	34	88
254	267	34	86
250	267	34	86
245	266	36	85
241	264	40	85
234	264	45	81
226	264	51	80
217	264	56	83
211	264	57	81
205	263	59	81
200	263	60	82
197	262	58	82
194	261	56	83
191	261	53	83
188	260	51	83
187	259	49	83
184	259	47	83
176	259	50	82
165	259	56	81
159	259	59	81
153	258	62	81
146	257	63	81
140	258	62	81
134	257	63	80
126	256	65	80
116	258	68	79
112	257	67	79
105	257	69	79
99	256	69	79
93	256	69	80
90	256	66	79
84	257	65	79
79	256	64	79
71	256	65	78
65	256	64	78
62	255	61	78
56	256	63	77
