51	215	111	112
73	211	112	116
99	211	107	116
124	211	106	115
145	210	109	115
162	208	116	115
186	207	105	116
204	205	108	118
228	203	105	113
257	201	96	113
281	199	88	112
301	197	80	110
318	195	80	115
335	192	79	113
352	192	80	111
367	190	81	113
383	188	82	110
400	188	82	108
417	185	79	104
430	183	75	105
448	183	68	104
461	180	66	103
439	179	61	102
420	176	61	104
392	173	59	103
370	171	61	105
347	171	68	103
334	174	60	93
336	163	62	95
352	159	51	102
365	158	44	106
368	157	46	96
380	155	42	101
383	153	46	101
394	150	45	97
404	150	45	98
411	148	43	95
422	145	42	92
430	143	41	89
437	142	41	89
444	141	42	86
452	140	44	86
460	139	44	84
471	137	48	85
478	136	48	84
487	134	52	84
498	133	52	85
507	133	55	82
480	130	59	83
458	128	61	83
442	122	61	86
419	126	65	81
394	124	63	80
369	122	65	81
347	121	65	81
336	120	64	79
311	118	64	79
282	117	68	78
264	116	71	77
242	115	73	78
220	114	72	80
203	112	76	83
184	111	77	83
166	111	67	82
142	113	74	77
123	110	76	80
111	111	75	77
128	115	75	77
141	116	76	75
154	114	72	76
168	114	71	75
186	111	70	79
199	111	66	78
217	110	74	77
230	108	74	80
243	110	73	76
260	112	66	73
271	108	70	79
291	109	57	74
295	105	76	81
308	122	74	64
321	112	72	74
311	99	64	80
283	103	76	81
270	99	69	86
245	103	50	81
219	101	49	82
206	97	74	85
194	95	71	87
176	114	69	68
132	107	74	74
135	114	56	67
115	108	72	74
103	113	61	68
81	103	68	73
83	100	76	84
110	110	84	72
165	115	102	83
181	141	84	81
194	106	93	101
174	106	105	101
198	107	94	100
205	106	73	93
203	106	84	88
217	103	81	85
214	99	77	88
211	100	85	86
252	99	72	79
266	95	70	85
255	90	91	90
295	94	61	79
261	92	117	85
334	93	81	77
355	88	72	81
355	90	81	80
371	81	77	88
388	86	74	83
403	86	58	81
417	82	69	86
434	80	67	86
444	83	70	78
466	86	62	80
450	79	64	86
406	80	64	78
408	91	53	71
387	83	61	83
333	58	92	90
351	90	61	77
334	84	55	78
309	80	60	82
287	79	65	75
263	80	70	77
242	84	74	78
203	86	85	80
175	80	90	94
153	77	89	94
137	83	86	100
87	79	77	86
72	81	67	79
68	90	74	77
83	86	65	79
94	85	53	77
102	86	56	78
112	83	57	82
112	83	62	81
118	88	70	96
