325	113	24	57
322	113	25	58
320	112	25	57
317	113	26	58
313	113	26	57
309	115	27	55
306	114	24	54
300	114	24	55
297	116	24	55
293	116	25	54
309	116	24	53
342	116	25	52
375	117	23	50
400	118	23	50
405	118	24	50
399	117	24	50
396	117	23	51
392	117	23	52
389	119	22	51
385	120	22	51
378	119	24	51
373	120	24	52
370	120	24	53
364	121	24	53
360	122	22	51
354	123	24	48
351	122	23	49
344	122	26	50
341	124	24	48
335	125	25	48
330	124	25	50
329	125	23	52
323	125	25	58
319	127	24	57
312	126	25	57
307	126	27	57
302	129	28	53
299	129	24	50
294	128	20	44
286	128	22	45
325	132	33	40
281	129	21	45
274	128	22	45
270	129	21	43
265	129	21	41
261	129	19	39
256	130	19	39
250	130	20	41
245	131	23	42
241	133	24	44
239	132	21	45
238	132	21	43
232	134	24	56
229	134	24	57
225	134	25	58
222	135	25	58
220	136	25	58
218	136	24	58
215	136	23	57
212	138	24	57
209	138	24	58
209	138	24	59
208	138	24	59
208	139	24	59
209	139	24	59
208	138	24	59
209	139	24	60
209	140	23	60
210	141	24	61
209	141	24	59
211	141	24	58
211	139	23	59
212	140	23	61
254	140	26	59
285	139	23	58
322	141	24	58
332	142	21	60
334	143	21	57
333	141	22	60
333	139	21	59
332	138	22	60
332	138	21	59
331	139	21	59
332	135	21	60
334	135	24	61
335	137	24	58
334	137	27	58
335	136	26	60
337	136	26	59
337	137	28	60
338	135	26	53
339	134	27	61
337	133	29	56
338	134	31	56
345	135	23	55
