308	169	57	97
305	168	60	94
304	169	57	96
299	172	57	96
294	175	58	96
290	176	58	96
284	176	58	96
277	177	60	96
263	178	62	94
255	179	62	91
247	179	61	91
239	180	60	91
232	182	61	91
224	188	61	93
224	192	58	89
222	195	57	91
220	197	58	91
221	196	58	92
221	193	58	95
221	187	57	96
217	184	58	95
214	180	58	93
209	177	60	93
205	178	59	91
203	181	57	92
201	185	56	90
198	189	56	90
196	194	56	87
196	196	57	88
195	195	57	90
196	195	57	91
196	193	58	93
196	193	58	92
196	192	57	90
196	192	56	89
197	195	56	91
197	201	58	89
201	206	57	89
206	211	58	90
209	211	57	89
212	212	57	89
215	211	56	90
218	208	55	93
221	208	55	91
222	208	54	92
222	211	55	89
223	214	55	88
222	217	55	88
223	220	55	87
221	221	56	88
221	219	56	88
221	218	56	91
222	216	56	90
221	214	57	91
221	215	56	89
221	215	56	89
221	215	57	89
223	215	57	88
225	216	55	87
227	216	56	86
227	211	58	90
229	209	58	89
228	207	58	89
229	206	58	89
230	206	57	89
231	207	57	88
232	208	57	87
234	209	57	87
238	210	56	87
238	210	58	89
240	210	58	88
242	211	57	88
242	211	57	89
242	212	53	88
243	211	58	89
243	213	56	88
243	213	57	89
242	214	58	88
240	216	57	88
240	215	58	89
239	216	58	89
239	216	58	89
238	214	57	89
237	213	57	90
237	212	57	90
237	211	58	90
237	210	57	90
237	210	58	91
237	210	57	90
237	208	58	90
236	207	56	90
235	205	57	89
234	205	57	89
232	204	57	89
231	203	57	89
229	204	57	89
227	205	57	87
225	206	58	88
225	208	57	87
224	208	57	87
223	209	57	87
224	209	57	87
225	208	56	88
227	209	56	88
228	209	56	88
231	210	55	87
232	211	56	87
233	213	57	87
234	214	56	88
235	214	56	87
235	214	55	87
236	214	55	87
235	214	56	87
234	213	57	88
235	212	56	88
234	211	56	89
234	207	56	93
235	203	59	95
245	198	59	95
254	196	60	95
263	192	61	97
273	195	61	96
283	190	61	100
299	193	66	99
305	195	64	97
311	195	61	96
318	196	60	94
321	198	59	92
316	198	64	92
319	201	60	89
313	202	57	88
316	201	60	89
314	210	50	80
310	212	50	78
314	212	65	79
314	213	54	78
312	212	47	80
310	214	50	77
306	214	50	77
306	214	50	78
301	215	49	77
300	216	49	78
297	214	76	82
372	213	61	87
375	212	59	92
373	213	61	91
375	215	60	89
376	214	58	87
379	215	56	87
380	216	55	88
380	217	55	88
378	218	57	87
380	218	56	88
378	217	59	88
