165	57	136	69
190	41	117	75
181	44	142	58
192	38	133	57
198	35	125	67
196	38	120	78
200	30	113	84
197	30	118	86
199	28	117	85
198	29	113	80
197	29	117	84
198	27	120	83
195	31	119	77
194	32	124	75
193	32	136	74
189	32	145	69
200	35	164	57
222	34	166	72
176	30	146	72
176	32	124	69
176	34	148	73
218	38	209	139
217	38	201	150
210	48	203	157
178	36	125	107
181	34	112	91
182	36	120	106
206	70	157	167
208	69	147	176
207	74	137	174
212	82	113	178
217	93	90	169
221	104	80	165
221	111	78	160
220	130	78	155
206	124	93	152
201	117	114	170
196	118	84	165
193	123	88	163
191	129	90	154
184	126	96	158
178	129	98	155
172	129	107	160
169	131	113	159
164	134	118	158
159	137	121	155
151	149	133	143
140	150	150	142
133	154	159	136
127	155	168	131
131	161	162	126
132	160	146	132
137	161	139	132
142	164	131	132
145	163	129	134
145	165	132	132
145	168	146	131
146	170	151	130
150	169	153	132
156	167	156	133
162	168	156	130
171	167	162	129
183	167	159	128
190	167	161	124
192	167	164	125
195	164	161	127
197	166	160	123
189	167	162	122
175	166	168	127
170	168	162	125
151	168	172	125
128	167	181	126
112	165	189	131
110	161	180	133
101	156	183	136
94	154	184	139
83	156	190	137
79	161	188	129
80	162	184	129
88	165	161	125
91	163	169	130
98	163	171	131
106	165	169	129
112	167	165	129
116	168	171	129
126	168	173	129
141	171	170	126
143	172	170	123
149	174	166	122
156	173	162	122
164	174	152	123
167	174	148	123
167	175	145	122
166	176	143	121
159	175	148	122
150	178	153	120
135	177	159	122
127	174	161	126
115	169	165	131
99	161	175	140
93	158	177	143
97	158	160	141
98	157	139	141
110	166	113	132
119	169	100	129
124	182	92	112
134	190	76	106
141	182	89	115
148	169	94	126
158	170	89	111
155	173	91	113
160	176	84	114
162	176	73	113
163	184	61	109
150	167	79	128
122	165	120	130
104	171	142	124
89	176	160	112
90	183	150	102
96	183	124	108
100	181	103	111
101	189	85	109
104	192	70	109
107	197	70	101
115	196	76	104
121	191	80	113
130	194	75	117
143	196	69	115
152	194	66	116
164	207	59	103
176	204	51	104
179	203	55	107
171	200	77	113
161	194	105	119
151	196	126	117
136	184	155	131
134	182	158	133
143	180	142	131
161	179	115	130
181	188	83	123
