286	253	72	157
282	254	79	155
282	253	79	156
283	254	78	156
282	254	78	155
281	256	79	153
281	258	78	152
279	256	78	153
276	257	77	152
274	258	77	151
269	258	77	150
264	257	75	151
262	258	72	150
259	259	73	151
256	258	74	150
255	258	73	149
254	259	75	150
253	259	75	150
253	260	76	149
253	260	76	149
251	259	73	150
248	259	74	150
244	260	74	149
241	259	75	150
240	259	73	151
236	259	69	150
233	261	74	149
231	260	76	149
229	260	77	149
228	260	78	149
225	262	74	146
222	261	75	146
220	261	72	146
218	262	68	146
214	261	68	146
212	260	66	147
211	260	65	148
210	259	64	149
210	259	63	149
210	259	63	149
208	259	63	149
207	259	62	149
207	260	64	149
208	262	61	147
207	263	62	147
206	264	62	147
205	264	63	147
205	264	64	146
205	264	63	144
205	263	64	145
205	263	65	145
205	264	67	143
206	263	69	143
207	265	71	141
207	266	74	140
207	268	78	138
207	270	79	137
209	269	79	137
212	269	77	139
213	268	77	138
212	268	79	139
211	268	82	139
212	269	82	138
213	269	81	137
214	269	80	136
218	270	77	137
224	270	75	136
230	272	71	135
231	272	73	134
234	274	75	134
230	274	82	133
229	274	91	133
227	274	97	132
230	274	99	133
235	273	97	133
234	271	99	135
240	268	93	139
240	264	93	144
247	262	87	147
250	259	85	150
254	257	82	152
260	256	76	154
260	255	71	155
260	256	70	156
257	255	73	157
256	255	75	157
257	256	76	156
260	257	73	156
264	258	72	154
265	258	73	154
266	259	74	152
266	260	74	151
266	261	75	150
265	262	78	149
264	262	79	148
263	263	81	147
265	264	81	146
267	266	79	144
269	266	79	144
269	267	80	143
269	269	81	141
271	269	81	140
271	270	84	138
272	272	84	138
270	273	88	138
275	272	84	136
282	272	80	138
285	272	79	138
288	270	77	140
293	269	75	141
298	268	71	143
303	265	72	145
304	264	80	146
306	261	85	151
308	261	88	147
311	263	87	147
314	265	93	145
316	266	93	143
318	266	93	143
320	266	91	143
323	269	90	141
327	267	88	143
330	264	86	148
331	264	85	148
331	264	84	148
330	263	82	148
332	262	79	149
332	263	77	149
333	263	73	148
335	264	69	147
335	263	68	148
332	263	70	149
335	261	68	151
332	261	74	151
331	261	75	151
331	260	73	150
331	261	74	148
329	262	72	147
327	263	73	146
326	262	75	148
324	262	76	148
322	264	75	147
321	264	75	148
321	263	74	147
320	265	71	144
318	268	73	141
316	269	76	141
312	271	82	136
310	272	84	136
307	269	82	138
303	268	83	140
296	275	70	132
295	267	79	140
293	264	83	144
283	263	92	146
275	264	89	145
268	263	79	147
268	264	79	148
264	265	72	148
263	267	72	142
264	266	71	143
265	266	74	143
259	264	77	145
260	264	74	144
