11	211	82	44
13	206	76	50
12	204	77	49
7	206	79	44
5	205	78	46
4	204	77	45
2	204	77	45
2	204	75	46
2	205	65	43
0	205	64	42
0	203	58	43
0	205	53	40
0	203	51	41
0	203	43	43
0	203	39	44
0	205	36	44
0	206	36	46
1	206	39	48
0	207	34	46
1	208	35	45
0	206	35	44
1	203	40	45
0	200	43	46
0	196	44	46
0	187	70	64
51	189	80	60
49	187	79	65
36	194	75	63
29	197	80	61
16	197	95	61
53	186	67	72
55	188	67	68
55	187	67	68
52	183	60	72
48	183	66	75
46	183	66	75
55	180	58	78
50	183	61	73
46	182	61	75
42	188	59	71
37	192	60	68
32	189	59	72
17	189	61	72
15	192	58	69
7	192	56	71
5	195	60	66
7	194	58	67
3	194	60	67
3	204	60	60
0	208	52	63
2	214	50	62
0	214	43	61
0	215	39	60
0	220	42	51
1	220	44	54
0	219	43	49
0	220	43	46
0	220	43	47
0	219	43	51
0	220	44	49
0	221	40	52
2	218	37	55
1	217	32	55
0	219	35	50
1	223	36	51
0	225	40	51
1	228	41	51
0	227	42	51
1	226	40	53
0	226	37	52
2	226	36	50
2	214	39	61
3	211	48	66
0	226	41	52
2	225	44	56
2	229	51	54
3	229	60	52
2	230	50	51
1	230	44	52
2	232	47	52
1	236	43	48
0	237	45	55
3	240	48	57
1	244	47	57
2	248	47	48
2	249	48	45
1	247	49	48
2	244	52	48
2	239	55	51
3	233	55	58
0	234	57	56
0	233	55	54
0	233	53	54
2	233	50	51
1	233	54	53
0	233	54	53
0	234	41	53
2	235	43	55
1	234	43	55
2	236	43	55
1	235	43	57
0	236	43	57
2	232	44	51
2	234	44	47
1	234	41	44
1	234	41	46
0	230	49	47
0	228	49	49
0	228	39	49
0	227	47	56
0	231	42	48
0	221	48	54
3	235	56	45
3	240	57	44
3	230	54	50
1	231	55	49
1	228	55	49
0	230	54	43
1	227	51	44
0	223	53	46
0	224	48	48
1	225	47	47
0	225	44	46
0	225	41	41
0	224	40	41
0	224	41	42
0	224	42	45
0	227	42	40
0	226	42	40
1	226	43	40
0	225	43	40
0	224	49	41
9	223	73	45
2	223	45	47
7	221	63	50
4	214	64	57
0	211	62	61
0	206	59	68
0	206	53	69
0	207	52	73
0	204	50	83
0	200	47	92
0	207	43	86
0	212	40	77
0	207	47	72
0	210	46	67
0	212	43	62
0	219	35	57
0	224	35	51
0	226	34	49
0	219	42	55
0	219	46	55
0	217	44	55
0	221	48	54
0	219	51	50
0	217	51	51
0	216	50	52
0	213	52	53
0	220	55	46
1	216	75	49
0	213	69	54
0	213	71	54
0	206	67	62
0	207	61	64
0	206	67	67
0	219	58	58
0	219	55	56
0	216	64	62
0	213	58	60
2	218	74	59
1	211	73	65
4	217	78	64
4	217	86	67
