534	292	86	85
531	287	90	88
531	283	91	89
529	280	93	90
526	277	89	88
528	273	86	82
526	270	78	77
528	268	76	72
472	270	143	101
416	264	162	108
404	260	138	97
407	250	146	100
407	234	152	106
410	234	156	109
436	236	139	106
456	242	135	104
483	260	144	99
502	270	136	96
513	284	146	84
531	285	154	85
553	283	180	99
536	284	90	90
533	283	90	87
529	282	90	87
525	283	92	85
522	284	92	85
521	284	92	85
519	282	93	87
519	282	94	87
520	281	94	87
521	281	94	87
523	282	92	86
525	281	92	86
527	284	92	86
530	287	92	85
531	286	90	86
532	287	91	84
537	287	114	88
514	279	125	101
449	266	173	134
424	256	175	125
421	256	188	111
543	282	90	90
546	285	88	86
545	284	90	86
539	281	98	89
536	272	101	98
489	265	147	110
521	272	133	122
544	282	143	128
562	284	144	127
544	287	89	83
540	286	90	86
534	284	91	87
532	284	94	87
530	284	94	88
528	284	93	88
527	283	93	88
528	283	91	88
530	283	92	88
531	285	92	87
532	286	92	85
530	287	96	85
532	286	93	83
537	289	113	76
521	289	134	123
499	287	147	136
483	280	157	145
488	281	143	134
484	281	147	134
485	279	143	130
485	279	140	133
485	280	137	132
487	280	135	134
494	281	126	133
503	280	117	96
501	280	117	129
503	279	117	111
501	281	120	132
506	282	117	131
507	284	117	129
510	288	116	126
516	291	113	125
528	292	108	125
539	293	98	123
550	297	91	124
564	302	78	122
571	304	65	120
573	303	64	124
574	303	60	125
572	306	60	122
567	309	71	123
523	294	95	87
558	300	72	109
552	298	73	88
536	294	89	87
519	289	107	93
516	287	104	94
518	286	112	100
557	300	82	135
577	299	67	133
597	295	58	112
559	291	99	84
564	285	112	92
568	281	128	101
578	281	138	103
580	279	155	110
581	280	197	107
581	275	203	110
583	277	199	109
581	282	194	105
575	281	196	106
568	284	191	107
563	290	152	102
564	291	118	97
620	296	89	122
554	280	103	97
553	277	126	105
556	277	139	145
548	276	158	146
536	277	165	132
528	281	174	120
531	280	177	117
535	280	185	118
544	279	186	124
546	274	189	138
546	275	197	145
556	276	195	147
571	273	188	151
586	272	177	149
598	270	172	146
607	270	165	148
617	270	157	146
633	263	139	129
644	262	126	107
647	260	126	125
646	264	151	157
649	265	153	157
647	270	159	152
624	271	179	148
600	286	116	118
589	290	111	101
587	301	117	101
596	298	108	104
512	357	70	100
511	335	73	92
508	307	64	93
507	277	65	100
504	267	74	92
506	259	81	93
506	256	95	96
506	255	101	95
506	257	109	97
506	260	112	102
509	264	116	101
511	269	117	99
514	275	121	104
517	281	122	92
521	286	120	84
521	292	122	78
518	302	131	67
525	314	175	69
525	316	138	60
529	320	111	56
536	322	95	70
625	310	102	104
629	304	151	120
628	302	164	131
629	301	158	133
627	304	149	132
632	303	139	127
635	304	138	121
