559	166	66	185
553	171	72	181
551	174	75	180
546	177	74	179
540	178	75	176
534	178	80	176
530	180	81	175
523	181	82	173
513	182	71	172
508	182	65	170
489	181	69	169
487	184	68	164
480	180	70	168
473	176	77	171
466	179	73	168
462	179	73	166
454	181	64	164
449	180	61	165
446	182	55	163
440	182	57	165
433	181	62	164
418	181	68	164
407	182	71	161
402	187	71	160
399	187	70	161
390	188	68	159
386	189	62	157
383	188	59	158
382	186	58	161
381	185	61	160
381	180	58	164
382	182	60	160
381	181	59	159
379	180	56	159
378	181	55	160
376	184	56	159
372	185	53	156
378	184	53	159
372	185	53	159
369	182	58	158
366	179	62	158
361	177	60	158
363	189	59	159
360	190	63	159
354	192	64	156
357	191	52	153
348	190	54	151
347	190	55	148
352	192	51	147
347	191	53	150
344	190	53	150
339	190	54	150
334	192	56	148
337	195	55	147
338	195	52	146
340	196	52	147
339	195	53	148
336	196	55	145
338	194	53	147
342	193	51	147
344	195	53	147
346	192	56	148
349	196	56	143
352	194	56	145
356	194	55	146
359	195	56	146
363	195	53	145
368	195	52	145
375	195	48	145
380	195	47	146
370	193	44	148
357	194	46	147
360	192	48	147
368	194	46	145
373	191	45	147
373	189	47	149
376	192	47	148
376	191	47	148
375	189	48	150
374	193	45	147
373	189	47	150
375	189	49	149
377	190	50	148
378	188	49	151
375	189	47	149
370	187	48	152
369	190	48	149
368	188	48	151
369	190	49	151
384	188	44	150
380	190	48	149
379	191	48	148
382	190	45	148
383	191	44	147
381	190	44	148
378	190	45	148
378	190	44	148
377	190	44	147
376	192	42	145
375	192	41	146
373	192	42	147
371	193	44	146
369	193	44	146
371	194	42	146
369	194	42	146
368	197	44	145
369	199	43	144
369	200	43	144
376	202	39	141
372	201	40	140
373	200	40	139
385	197	38	140
372	207	40	135
369	209	42	133
368	210	41	133
367	209	42	132
366	210	43	132
364	209	44	133
366	207	42	133
365	207	42	134
364	204	41	138
364	202	41	139
365	202	40	138
365	200	41	139
366	200	40	138
367	199	40	137
367	197	41	138
369	194	41	140
369	191	39	143
370	190	39	143
369	188	40	145
369	187	40	146
369	186	38	147
369	187	38	147
370	187	37	146
370	188	37	146
370	190	37	145
369	191	37	146
368	191	39	147
368	191	39	149
369	190	39	149
369	191	40	149
370	191	39	150
369	189	41	149
370	189	39	150
370	190	39	150
371	189	39	150
371	189	38	150
371	188	40	151
372	187	41	151
372	188	40	151
372	187	40	151
373	187	40	152
373	187	40	151
372	187	39	151
373	187	39	151
373	187	39	152
374	187	39	152
374	187	39	152
374	187	39	152
375	185	39	153
374	185	40	154
375	184	38	155
375	185	39	153
376	185	39	153
375	185	39	153
375	186	40	152
376	186	40	153
375	187	41	151
375	188	41	150
376	188	40	150
377	189	40	149
377	190	42	148
377	189	42	149
376	187	44	152
376	187	44	151
376	188	44	151
376	185	45	154
374	184	48	155
376	183	47	155
375	187	48	151
376	185	48	154
377	185	50	154
377	187	51	153
380	184	49	154
379	185	53	153
380	186	53	152
379	184	53	154
381	185	51	152
381	185	52	152
384	184	53	154
390	186	50	148
387	183	54	151
391	184	49	152
393	182	52	155
399	181	50	154
402	181	50	152
405	182	48	151
410	181	49	153
414	179	49	155
413	179	52	155
409	175	50	160
406	175	51	161
403	179	52	155
401	176	53	160
402	178	53	158
403	179	51	157
403	180	50	156
405	179	50	158
