1	366	96	106
18	363	96	109
33	362	95	107
51	358	87	107
65	356	85	106
79	354	86	104
88	353	85	103
101	351	80	103
112	348	79	104
122	346	76	104
131	344	74	103
140	342	69	101
149	342	66	98
157	339	63	99
163	337	61	99
172	336	57	98
181	334	55	96
186	333	56	94
188	332	57	95
194	330	59	94
199	328	58	93
205	326	57	93
209	324	57	93
215	323	55	94
219	322	55	89
225	320	51	89
225	321	55	87
226	319	55	85
228	318	55	86
229	318	55	86
231	314	53	87
234	315	51	84
234	313	51	86
231	311	54	84
231	311	53	83
231	310	53	82
231	308	53	82
230	306	53	82
230	305	53	81
231	305	52	82
232	303	51	79
232	303	50	80
232	301	51	80
234	299	50	78
235	299	49	78
234	296	49	79
235	295	48	80
236	292	48	81
238	290	48	80
240	289	47	80
241	288	46	80
243	287	46	81
247	287	45	80
250	286	44	80
251	285	42	80
252	284	43	79
254	282	41	80
254	281	41	81
253	279	41	80
253	279	41	78
254	277	41	78
255	275	40	79
256	275	40	78
257	274	38	77
257	273	39	77
258	273	37	76
257	272	37	74
256	270	37	75
254	270	37	74
253	269	36	74
252	269	35	71
251	267	35	72
250	266	35	72
248	264	35	72
247	264	35	71
247	263	34	71
245	262	34	70
244	262	35	69
242	260	35	70
241	260	36	69
242	259	35	68
243	258	35	68
243	257	35	68
245	257	35	67
244	255	34	68
244	254	35	67
245	255	34	67
246	254	35	67
247	253	35	66
248	252	35	66
251	251	34	65
253	250	35	66
257	249	35	66
259	248	34	67
263	248	33	66
266	247	33	66
269	245	33	65
272	245	33	64
274	245	33	64
278	244	32	64
281	243	32	64
283	242	32	63
285	242	34	64
292	241	32	62
294	240	33	62
297	239	34	63
300	240	33	60
302	239	33	61
306	238	31	60
308	237	31	57
308	237	31	58
309	236	31	58
309	235	32	59
310	234	32	57
311	234	32	55
312	233	31	56
312	233	32	58
313	232	31	58
313	231	31	57
314	231	31	57
313	229	30	59
313	229	30	58
313	229	30	58
311	227	28	58
310	227	27	57
309	227	27	57
307	226	27	55
306	226	26	55
304	226	27	57
302	225	27	56
301	225	28	55
299	224	29	54
300	224	27	52
300	223	27	52
299	222	27	52
301	223	27	52
300	222	26	52
300	220	27	52
301	221	27	52
301	220	28	52
303	220	27	51
304	220	27	52
306	219	27	53
308	218	27	52
310	218	27	52
312	217	27	52
314	217	27	52
316	216	26	51
318	216	26	51
320	216	26	49
321	215	26	48
323	215	26	48
325	214	25	49
327	213	26	49
329	213	26	49
330	213	26	48
331	214	26	47
333	213	27	48
335	212	27	48
338	213	27	46
340	212	26	46
342	211	27	46
345	210	26	48
348	209	25	48
349	209	25	47
351	208	25	46
351	207	25	47
353	208	25	46
353	207	26	46
354	207	26	45
355	207	25	44
356	207	24	45
357	207	24	44
358	206	24	45
359	205	24	45
359	206	24	44
360	204	24	46
359	205	25	45
360	203	25	45
361	203	25	46
363	202	24	44
364	204	24	44
366	201	24	43
366	202	25	45
402	196	25	44
401	194	29	45
408	195	25	43
404	194	30	44
374	200	24	41
402	195	27	46
402	195	32	46
403	195	27	46
405	195	30	45
381	198	23	42
406	195	27	44
407	194	27	45
382	197	24	42
383	197	23	43
383	196	23	42
383	196	24	43
384	195	24	43
385	195	23	42
385	194	23	43
385	194	23	42
384	194	24	43
385	194	22	42
386	193	23	43
386	194	23	41
387	193	23	42
388	193	23	41
389	193	23	42
390	193	23	39
391	192	23	40
391	192	23	41
394	191	22	41
396	192	22	40
398	190	22	41
398	191	23	38
398	190	26	41
400	192	31	40
