439	222	25	43
436	219	27	46
437	218	27	47
439	220	27	46
442	223	26	43
445	226	25	41
449	227	24	43
455	231	23	45
461	235	21	46
466	238	20	44
469	240	22	43
472	242	22	41
475	243	21	40
478	244	22	40
483	241	26	42
479	239	28	42
485	236	37	47
483	236	34	49
488	239	24	46
490	239	24	47
490	238	27	47
491	239	31	51
492	238	32	48
497	237	31	48
500	240	31	46
507	241	30	44
511	240	33	45
514	237	36	43
518	234	38	41
522	233	38	41
525	226	36	44
529	221	32	45
530	219	34	43
534	217	40	46
535	216	45	48
535	216	50	45
535	217	55	46
536	218	58	46
526	219	71	47
528	221	72	52
529	222	70	53
533	227	61	51
535	227	64	53
537	230	64	56
538	231	64	57
536	234	66	54
526	234	80	60
525	233	82	62
524	232	83	64
522	233	83	63
523	232	83	61
523	227	88	65
528	228	81	59
531	226	78	56
539	227	70	54
545	228	63	52
547	229	61	51
549	228	64	52
542	228	77	59
543	227	76	59
552	226	67	62
553	225	66	63
554	226	66	62
556	228	66	59
554	230	71	58
554	231	72	56
553	230	74	57
553	230	72	56
554	230	67	60
554	230	66	60
553	231	65	60
547	234	73	58
547	234	73	56
544	234	74	58
547	236	68	56
545	236	68	60
543	236	68	61
543	236	68	61
543	237	69	61
542	239	68	58
541	238	69	58
540	237	69	55
540	236	68	54
534	238	70	52
535	238	67	49
527	237	74	55
531	235	70	54
523	236	75	57
530	236	69	53
523	237	74	55
531	237	66	51
532	237	64	50
536	237	61	49
536	237	61	50
532	235	75	57
532	237	75	57
536	238	70	57
539	237	67	58
533	236	77	57
539	236	67	52
546	236	64	49
548	236	62	47
546	236	65	49
545	234	66	53
548	232	65	54
546	234	68	53
545	234	69	52
553	233	60	47
554	233	59	49
555	233	57	49
556	233	55	49
558	233	52	49
556	233	53	49
550	233	57	48
546	233	59	46
544	233	54	45
542	232	52	46
537	231	54	49
531	231	55	48
524	232	54	46
514	234	53	45
508	237	52	43
500	240	51	42
496	240	50	42
497	242	44	40
493	243	46	41
490	244	49	39
496	241	54	39
502	240	60	38
508	242	80	37
569	245	61	53
568	241	51	55
539	245	63	53
541	241	67	56
521	243	51	60
514	247	49	62
508	246	45	62
491	244	48	48
484	246	46	52
469	248	60	48
439	237	75	58
438	233	70	61
434	237	54	53
433	237	50	55
435	239	34	50
428	238	33	50
420	235	42	53
416	235	47	54
416	235	48	52
415	233	49	51
415	227	51	50
412	227	55	46
410	226	57	44
408	225	59	45
407	225	59	45
404	223	60	46
401	223	62	44
399	223	63	39
397	223	63	38
397	223	60	36
396	219	62	38
395	214	65	42
397	211	62	46
400	211	58	52
406	211	49	54
414	215	37	52
414	225	34	48
415	228	33	44
410	228	46	49
404	231	57	48
400	236	62	49
396	238	64	49
396	239	65	50
396	238	66	51
397	239	65	50
394	238	67	52
397	237	63	49
397	236	62	50
398	234	59	50
398	233	54	50
400	234	47	50
402	232	41	50
400	229	39	52
394	227	49	57
391	228	58	55
388	226	66	56
386	225	68	54
385	223	71	55
383	221	73	56
381	219	73	57
382	214	66	63
387	209	52	65
397	214	36	58
398	219	32	52
400	214	33	56
398	211	40	55
390	214	57	56
386	217	62	53
377	221	66	51
371	223	66	54
363	222	70	56
355	221	67	58
352	220	65	59
348	221	64	59
343	220	62	61
337	221	69	61
332	223	79	60
333	223	72	58
342	222	49	55
352	225	35	52
349	221	47	59
345	219	67	58
342	218	71	56
343	218	69	53
347	209	63	56
347	202	59	62
347	199	57	60
350	197	48	63
351	199	43	61
351	204	39	56
350	209	38	54
348	212	44	54
345	216	56	52
345	221	61	48
346	226	69	49
347	226	73	53
350	226	74	58
357	226	70	59
366	229	68	56
372	230	67	53
387	232	59	51
413	231	46	49
423	231	42	50
434	233	37	47
436	227	45	52
445	219	95	70
524	232	77	57
515	231	77	58
517	232	68	57
508	231	63	57
510	234	53	57
508	233	43	58
508	235	45	54
500	232	52	53
486	231	67	51
485	231	66	54
478	231	68	51
473	230	67	51
470	230	66	50
465	230	71	54
463	230	69	55
461	227	64	56
462	227	62	57
461	229	58	53
465	231	50	54
467	236	45	50
468	236	41	52
461	237	46	53
457	232	51	57
452	234	62	51
451	233	64	50
450	233	62	51
451	234	61	51
447	235	63	51
445	235	61	52
439	237	66	54
438	240	59	55
436	242	55	53
430	245	58	46
429	245	57	50
420	245	65	53
419	246	66	52
418	248	64	51
418	248	60	50
418	248	58	49
417	248	57	49
413	249	59	46
412	247	59	48
406	246	65	51
403	245	68	53
402	245	70	52
402	244	69	52
403	242	69	53
405	241	68	53
407	241	67	53
409	241	68	51
412	242	68	52
415	242	67	52
418	242	65	53
422	242	63	53
423	242	64	54
427	241	61	54
428	239	62	56
432	238	61	58
438	239	61	55
440	239	62	55
446	239	61	55
450	239	59	54
454	239	57	54
459	240	53	52
460	240	55	52
461	240	57	52
458	239	61	53
453	237	68	56
450	237	68	56
447	237	70	55
442	235	72	56
442	235	72	58
447	237	66	55
