584	81	46	31
581	80	47	32
578	81	49	32
575	82	50	33
570	82	49	33
566	83	51	33
563	84	50	33
560	84	51	33
557	85	51	34
553	85	52	34
550	86	52	34
546	86	52	35
543	88	53	35
540	88	53	35
537	88	54	35
533	90	54	35
531	90	53	35
527	91	54	36
523	92	55	36
519	93	56	36
516	93	55	37
512	94	56	37
508	94	56	37
505	95	57	37
501	96	57	38
498	96	57	38
496	97	57	39
492	98	58	39
489	98	57	39
486	99	58	40
483	100	58	40
479	101	58	40
476	102	58	40
473	102	59	41
470	102	59	41
467	103	59	42
464	104	59	42
461	105	60	42
458	106	60	43
455	108	61	43
453	107	61	44
450	108	62	44
446	109	62	44
443	110	62	45
441	111	62	45
438	112	63	45
436	113	63	46
432	113	64	47
429	114	64	47
428	115	64	47
425	116	65	48
423	117	65	47
421	117	65	48
418	118	66	48
417	119	66	49
415	120	66	49
412	121	68	50
410	122	67	51
408	122	67	51
406	124	68	51
404	124	69	51
402	125	69	52
401	127	69	52
397	128	70	52
396	128	70	53
395	129	70	53
392	130	72	55
390	131	72	55
389	132	72	55
387	133	72	55
385	134	73	56
361	136	75	55
324	139	75	56
304	142	74	58
303	144	75	58
302	146	75	59
302	146	74	60
300	147	75	60
298	149	77	60
297	152	77	61
295	153	78	60
294	154	78	61
294	154	78	62
292	156	80	63
291	158	81	64
255	162	85	63
225	164	81	66
224	166	83	67
226	167	82	68
224	168	83	69
223	170	84	69
223	171	86	71
224	174	86	71
225	175	86	72
224	175	87	74
226	178	88	74
226	178	88	76
227	180	90	76
226	182	92	76
227	184	93	78
226	185	94	79
227	186	96	80
228	190	97	80
229	191	97	81
229	193	100	82
230	195	101	83
230	198	102	83
230	199	103	85
231	201	106	85
232	202	108	87
236	203	107	88
236	205	107	89
237	207	109	89
238	210	110	89
239	212	111	91
240	214	111	92
243	216	111	94
242	219	114	93
243	222	115	94
244	224	116	96
245	225	116	99
245	228	118	100
245	230	120	102
245	232	120	102
245	235	120	103
245	236	121	104
242	239	123	104
241	241	125	106
239	242	127	108
236	245	128	108
243	249	133	107
275	251	136	109
305	249	135	113
320	251	134	115
315	251	139	117
308	255	144	116
302	257	148	118
295	257	153	119
291	259	157	118
284	262	162	118
274	263	167	120
265	265	173	119
263	267	185	120
288	267	185	122
315	270	193	122
313	264	199	125
303	268	205	124
291	268	210	127
278	270	216	126
266	272	223	126
252	273	230	126
231	274	242	127
219	275	246	129
205	277	250	128
197	277	254	129
179	278	258	129
157	284	266	125
141	285	271	124
125	286	279	125
107	286	288	127
95	285	282	127
57	287	309	128
47	285	300	129
71	287	295	129
81	288	305	126
60	289	307	125
39	290	309	122
19	291	306	122
7	290	303	125
4	291	301	123
11	288	304	125
25	293	297	118
39	288	301	120
63	297	298	117
47	296	288	116
22	296	300	116
28	293	291	117
47	291	292	117
63	291	289	114
84	289	282	112
105	288	274	111
126	284	270	112
141	283	264	109
164	281	253	110
167	278	247	109
160	274	235	111
149	273	233	109
139	271	226	106
124	268	231	105
117	267	214	104
106	263	209	104
97	261	202	103
87	258	199	101
76	256	194	99
68	253	189	98
53	250	186	97
47	248	182	98
37	247	179	96
24	245	178	94
17	243	170	92
10	241	165	92
