373	60	126	339
378	28	125	371
387	5	117	384
390	0	115	365
396	0	111	360
397	0	107	359
392	0	108	355
388	0	106	350
378	0	109	340
373	0	106	320
365	0	108	318
361	0	104	324
359	0	102	332
359	0	95	334
356	0	93	327
354	0	93	336
343	6	100	340
341	14	92	343
338	19	88	341
333	19	88	334
329	27	88	329
325	36	88	328
323	44	88	332
321	59	89	330
323	64	87	324
322	71	89	320
320	82	90	315
319	92	90	315
315	102	92	318
314	111	92	319
307	119	95	316
301	127	97	314
295	143	101	303
286	159	107	292
280	177	115	288
282	185	112	281
287	186	106	281
288	187	105	279
285	191	107	274
286	191	106	275
284	192	108	273
283	190	109	274
282	191	110	272
284	192	108	272
284	193	108	271
282	193	109	271
283	191	109	274
283	190	110	274
282	190	110	275
287	188	106	277
289	184	104	280
292	177	103	282
297	166	98	280
285	166	111	267
285	164	111	272
300	164	93	270
298	162	90	273
293	161	91	270
287	157	92	259
284	154	87	253
281	157	85	257
278	167	82	259
274	180	82	260
275	182	79	262
272	182	76	262
270	179	76	258
267	176	73	253
264	174	73	253
261	172	73	257
260	169	82	252
274	168	75	250
282	167	78	253
289	163	80	230
300	161	77	222
314	160	75	213
321	156	80	221
332	156	80	210
348	156	79	204
365	155	76	198
384	151	77	201
399	148	75	200
413	145	77	200
428	143	75	199
442	142	75	195
457	140	73	192
464	134	72	197
461	129	72	197
455	126	73	203
451	124	72	195
447	123	72	191
444	123	73	195
441	122	74	193
437	121	74	197
436	118	75	188
433	119	81	187
426	112	80	192
425	109	70	196
420	107	73	191
418	110	68	182
411	107	75	187
400	103	71	181
395	100	68	185
390	98	66	183
386	96	67	186
383	96	66	186
382	94	66	191
382	94	62	187
381	91	61	188
380	89	61	179
380	87	60	182
379	85	60	177
378	83	59	185
376	82	58	175
370	82	59	180
366	81	56	170
360	81	54	156
356	80	53	158
353	78	54	158
349	79	56	156
347	80	56	159
344	78	59	170
342	78	59	167
341	79	60	172
340	77	60	171
339	78	60	167
339	78	59	166
339	78	59	172
338	77	60	174
339	78	60	175
339	78	60	179
340	78	59	174
339	77	60	180
340	78	59	167
341	78	58	163
341	77	59	168
339	78	60	167
338	80	61	166
338	80	62	164
338	80	61	156
339	79	60	158
340	80	59	156
339	80	58	155
340	81	57	153
342	80	56	152
343	81	55	154
346	80	53	158
346	80	53	158
347	79	53	164
346	79	53	166
346	79	53	165
346	79	53	157
345	79	53	157
344	79	53	158
344	78	54	163
344	78	54	164
343	78	56	165
343	78	56	164
342	78	58	166
343	79	58	164
342	78	58	158
342	79	58	156
340	78	60	160
340	79	60	158
340	78	60	160
339	79	61	159
339	79	60	160
339	79	59	161
338	78	61	163
337	79	60	158
336	79	62	158
334	78	68	162
333	78	74	163
332	79	80	163
332	79	85	169
332	78	90	182
333	79	90	169
335	78	83	176
337	80	89	181
337	79	77	172
339	79	84	175
341	79	84	177
342	79	84	178
343	78	90	184
345	79	92	171
348	81	85	170
346	80	84	168
349	82	84	171
350	82	82	173
350	83	85	168
351	83	81	158
351	82	84	170
349	82	73	157
351	84	79	153
352	85	74	146
349	84	76	148
348	80	73	141
350	79	71	154
347	78	68	150
337	79	77	155
336	77	69	144
343	79	65	145
353	79	58	146
358	82	55	153
365	82	52	138
369	85	52	139
369	89	54	138
366	89	60	138
367	87	58	145
374	91	52	129
359	86	69	146
377	93	51	126
367	84	61	151
371	89	55	138
363	84	61	157
359	83	64	164
346	81	78	174
348	80	75	164
339	80	83	163
337	79	84	171
339	79	84	168
338	81	84	168
339	83	83	163
339	83	84	163
340	83	83	169
338	84	86	172
334	84	90	172
332	83	90	168
341	83	80	170
350	83	71	162
361	84	60	157
362	83	57	157
363	83	57	149
361	84	58	156
359	83	60	153
356	83	62	152
355	84	64	150
352	84	67	151
352	82	66	154
352	82	65	157
352	82	64	159
354	82	60	160
354	82	61	164
346	81	70	168
340	82	78	166
340	83	80	166
349	82	74	172
352	84	74	162
354	83	71	170
357	84	65	169
356	83	64	166
362	84	57	152
356	82	60	158
358	83	59	155
359	83	62	158
360	83	64	158
361	82	67	163
360	83	71	166
361	83	75	172
361	83	82	181
362	83	84	179
362	82	77	176
363	82	70	174
362	83	68	171
363	83	67	172
363	83	66	169
363	83	66	166
363	83	67	170
364	83	66	168
363	84	67	167
364	83	67	166
363	84	68	172
363	85	66	173
364	85	66	169
363	85	66	168
364	85	66	168
363	85	66	168
363	85	66	165
364	85	64	163
363	85	66	159
364	84	67	160
364	84	67	160
364	83	67	160
363	83	69	162
364	83	68	164
364	83	68	162
365	83	66	159
365	83	67	161
364	84	67	158
366	85	66	160
366	84	65	159
366	84	65	160
365	84	67	162
367	84	65	164
367	85	65	162
368	85	64	163
367	85	65	165
367	85	65	165
367	85	65	167
367	85	65	167
368	85	64	169
368	84	65	157
366	85	67	150
366	85	67	152
366	85	68	152
367	85	67	153
366	84	69	154
367	84	68	159
367	85	67	157
367	85	67	158
368	86	67	159
