576	114	21	26
568	113	23	24
562	113	24	23
553	115	23	23
545	114	22	24
535	116	23	23
526	119	23	23
512	121	23	23
495	125	23	23
479	127	24	23
469	127	23	23
466	128	22	22
464	127	22	23
464	125	22	23
464	124	23	23
463	125	22	23
463	125	23	24
462	127	23	23
461	127	23	24
461	128	22	23
460	127	23	23
461	128	23	22
461	125	23	23
461	124	23	22
461	121	23	25
461	120	23	25
460	120	23	24
461	120	22	25
460	120	23	25
460	120	23	26
461	120	22	28
461	122	23	28
462	123	23	28
462	129	23	25
462	129	23	25
462	128	23	26
462	126	22	27
463	125	23	27
463	125	22	27
462	127	23	25
464	123	23	27
470	125	23	24
477	125	23	23
484	124	23	25
489	127	23	24
490	131	23	24
491	131	23	26
491	134	23	26
492	138	23	25
494	138	23	27
494	139	23	26
494	140	24	25
494	139	23	25
494	136	24	25
494	135	24	24
493	133	24	25
493	131	24	23
493	128	24	24
494	128	24	24
493	129	24	25
493	130	23	26
495	132	23	26
494	135	23	26
494	138	23	26
495	140	23	26
495	140	23	24
495	141	24	25
495	139	23	24
495	137	23	24
494	134	24	24
494	133	24	24
494	131	24	24
494	132	23	25
495	131	23	24
494	132	24	25
495	134	23	26
495	136	24	25
495	137	23	25
495	138	24	25
496	138	24	26
496	138	24	25
495	140	24	25
495	140	24	25
496	139	24	25
496	139	24	25
495	138	24	24
495	137	24	25
496	137	24	25
495	136	24	25
495	139	24	26
496	140	25	25
496	143	25	25
496	144	25	26
497	145	24	25
496	146	25	26
497	146	25	26
497	147	25	26
497	147	25	26
497	147	25	26
497	148	25	26
497	148	25	26
496	149	25	26
497	149	25	25
497	148	25	25
497	146	25	25
496	144	25	25
497	143	25	25
497	142	25	26
497	142	25	25
497	142	25	27
497	145	25	26
498	146	24	26
498	148	24	26
498	149	25	27
498	150	25	26
497	150	26	26
498	150	25	26
499	150	25	26
498	150	26	26
498	150	26	26
498	150	26	27
498	150	26	27
499	150	26	27
499	150	26	27
498	149	26	26
498	149	26	26
498	149	26	27
498	150	26	27
499	152	26	27
498	153	26	27
499	154	26	27
499	155	26	27
499	156	26	27
500	156	26	26
500	156	26	26
500	157	25	26
499	157	26	26
500	157	26	27
500	157	26	26
500	156	26	26
500	157	26	27
503	156	26	27
507	156	27	27
508	156	27	27
508	158	27	28
509	160	26	28
509	162	26	28
510	163	26	28
509	164	26	27
510	164	26	27
509	162	26	26
510	160	26	26
509	156	25	27
509	154	26	26
509	151	26	26
508	149	26	26
509	147	26	27
509	146	26	27
509	146	26	27
509	147	26	27
509	146	26	27
509	146	26	27
509	146	26	28
509	148	26	28
510	153	25	27
510	156	26	27
510	158	26	28
511	161	26	27
511	160	26	27
511	161	26	28
510	159	27	27
510	157	26	27
510	155	26	28
511	153	26	28
510	151	27	29
510	150	27	28
510	148	27	29
510	148	27	29
511	147	26	29
510	146	27	30
510	147	26	29
511	148	26	30
510	148	26	30
510	149	26	30
511	150	26	29
510	149	26	29
511	150	26	29
510	150	27	29
511	150	26	30
511	150	27	30
511	153	27	30
511	155	26	30
513	156	27	31
512	157	27	31
512	160	27	30
512	161	27	29
512	160	27	30
512	160	27	30
512	162	28	29
513	162	28	28
512	161	28	29
513	160	27	29
513	158	27	29
513	159	27	29
513	158	27	29
512	158	27	29
510	158	27	29
503	158	27	29
498	161	27	29
494	162	27	29
494	162	27	29
494	162	28	29
493	158	27	29
493	151	27	29
493	144	27	29
490	137	27	29
487	134	27	29
484	133	27	30
481	133	27	30
481	137	27	29
481	140	27	29
481	143	27	30
482	145	27	30
482	148	27	30
482	149	27	30
481	151	28	29
482	151	27	30
482	152	28	30
482	152	28	32
482	156	28	31
483	159	28	32
482	162	28	33
484	165	27	33
484	169	27	34
484	175	28	32
484	176	28	31
484	177	28	30
484	176	28	31
484	174	28	30
484	172	28	30
484	170	28	30
484	167	28	30
483	164	29	30
484	159	28	31
483	157	28	31
483	158	29	31
483	160	29	31
484	165	29	30
484	168	29	32
484	174	29	30
484	178	29	31
485	178	29	31
485	179	29	30
484	178	29	29
484	176	30	29
484	174	29	30
484	172	29	30
484	170	29	30
484	167	29	31
484	166	29	31
484	164	29	30
483	164	30	31
484	162	30	31
484	163	30	31
484	163	30	32
484	164	30	31
484	165	30	31
485	166	30	32
484	168	30	32
485	171	30	32
484	173	29	32
485	176	29	31
484	179	29	31
485	179	29	31
485	178	29	32
484	175	30	31
484	170	30	32
485	166	30	32
483	164	30	32
484	162	29	32
484	162	30	32
484	161	30	33
484	164	30	33
485	165	30	33
485	167	30	32
485	168	30	33
485	169	30	33
485	169	30	33
484	169	31	33
484	166	31	33
483	164	31	33
484	163	31	33
483	162	31	33
483	161	31	33
484	160	31	33
483	160	31	33
484	159	31	33
484	160	31	33
483	161	31	33
484	162	31	34
484	163	31	33
484	163	31	33
484	164	31	34
484	164	31	33
484	164	32	33
484	164	31	33
484	164	32	33
483	162	32	34
484	162	32	33
484	162	32	33
483	162	32	33
484	161	31	33
483	161	32	34
484	163	32	34
483	164	32	34
483	164	32	35
483	165	32	35
483	165	32	35
485	166	32	35
484	167	32	34
484	167	32	34
484	167	33	34
484	166	33	34
484	165	33	34
484	166	32	35
483	165	33	34
484	165	32	34
484	164	33	35
483	163	33	35
484	163	33	35
484	164	33	35
483	164	33	35
484	165	33	36
485	166	32	36
484	167	33	36
485	169	33	36
484	169	33	36
484	169	33	35
484	167	33	36
484	165	33	36
484	164	33	35
483	163	34	37
483	163	34	35
483	162	34	36
483	162	34	37
484	163	33	36
484	163	34	37
483	164	34	37
483	164	34	37
483	164	34	37
482	164	34	37
483	163	35	36
483	162	35	37
483	162	35	37
482	162	35	38
483	165	35	38
483	166	35	38
483	168	35	39
483	169	34	39
483	171	35	38
484	171	34	38
484	172	34	38
487	171	35	37
489	171	35	38
489	170	35	38
490	170	35	38
490	170	36	38
493	170	36	38
496	171	36	38
496	171	36	39
496	169	36	38
497	169	35	38
497	168	35	38
497	166	35	39
497	166	35	39
497	163	35	39
496	163	36	39
497	163	35	39
498	163	35	40
497	165	35	42
497	168	35	42
499	173	35	42
501	174	35	41
505	177	35	40
506	177	36	40
506	177	36	41
506	179	37	41
511	181	37	40
512	187	36	41
512	195	36	41
512	201	36	42
512	206	36	42
510	210	36	41
512	207	36	43
506	204	37	41
480	188	37	42
469	182	38	42
462	176	38	42
459	170	38	42
459	168	38	42
461	165	38	42
463	163	38	42
464	162	37	42
464	159	38	42
463	159	38	42
464	158	37	41
463	158	38	42
464	157	37	41
463	156	38	43
465	156	38	43
468	155	38	43
471	155	39	42
472	154	39	43
474	153	39	42
475	152	39	42
475	152	39	43
475	152	39	43
475	151	39	43
476	150	39	43
478	149	39	43
478	148	40	44
480	148	40	44
482	149	40	44
486	151	40	44
490	154	40	45
492	157	41	45
493	159	40	46
493	161	40	46
494	163	39	46
493	163	40	46
494	161	39	46
493	160	39	45
493	157	39	45
493	155	40	45
493	155	40	45
493	155	40	46
494	154	40	46
493	155	40	46
494	154	41	46
494	154	41	46
494	155	41	46
495	155	40	47
495	156	41	46
494	157	41	46
495	157	41	47
495	157	41	47
495	157	41	47
494	157	41	48
495	159	41	49
495	161	42	49
495	163	42	49
495	165	42	49
496	166	42	49
495	168	42	49
495	168	42	49
496	169	42	49
496	169	43	50
497	169	43	50
496	168	43	50
496	169	43	49
497	170	43	50
496	170	44	50
497	169	44	50
496	170	44	49
497	169	44	50
498	169	43	49
497	168	43	48
498	167	44	49
498	166	44	50
498	166	45	50
497	165	45	50
498	164	44	51
497	163	45	51
498	163	45	50
498	161	44	51
498	160	44	51
498	159	45	52
498	158	45	52
497	158	45	52
498	156	45	52
498	155	45	52
498	154	45	53
498	154	46	53
499	154	46	53
499	155	46	54
498	157	46	52
499	157	46	53
499	158	46	53
499	158	47	53
499	158	47	52
499	157	47	52
499	157	47	52
499	157	47	53
500	158	47	53
500	159	47	54
500	159	47	55
500	162	47	54
500	165	48	55
501	166	48	55
502	167	48	55
501	168	48	54
502	168	48	55
501	169	48	55
501	169	48	55
502	169	49	55
502	169	49	55
502	168	49	55
502	168	49	56
502	170	49	56
503	175	49	55
503	177	50	56
503	179	50	56
504	181	50	56
505	181	49	57
504	180	50	57
505	180	50	56
504	179	50	56
505	177	50	57
505	176	51	57
504	177	51	57
505	177	51	57
505	179	51	58
505	180	52	58
506	181	52	58
506	183	52	58
506	188	52	58
507	192	53	57
508	198	53	57
508	202	52	58
509	206	52	58
508	209	53	59
510	211	52	59
510	213	53	59
509	214	53	58
510	213	54	59
511	213	54	59
511	211	54	59
510	210	55	60
510	208	56	60
510	207	55	60
510	206	56	60
511	206	56	60
511	208	56	60
511	210	57	61
511	212	57	61
512	214	57	61
512	215	58	61
512	215	58	61
512	215	58	62
513	215	58	62
514	214	58	61
514	213	58	61
513	211	60	63
513	210	59	62
513	209	60	63
514	208	60	63
514	209	60	63
515	208	61	63
515	209	60	62
515	209	61	63
514	209	62	63
515	209	62	64
514	209	63	64
515	211	63	64
515	211	63	65
516	213	63	65
516	213	64	66
516	213	64	66
517	215	64	65
517	214	64	65
517	215	65	66
518	215	65	65
519	215	65	66
518	212	66	65
519	211	65	66
518	209	66	65
518	207	66	66
519	205	66	66
519	205	67	67
519	205	67	66
520	209	68	65
520	211	69	67
521	211	68	68
521	213	68	67
521	213	69	68
522	215	69	67
522	214	70	68
523	216	70	68
522	216	70	69
523	218	71	69
524	219	70	69
523	220	72	69
524	221	71	70
524	222	72	69
524	222	73	70
524	221	73	70
525	221	73	70
526	220	72	70
526	218	73	70
526	219	73	70
527	217	73	70
527	216	74	70
527	215	74	70
528	216	74	71
528	218	75	71
529	220	75	71
528	223	77	71
530	223	76	73
530	224	77	73
530	224	78	73
531	221	77	72
530	217	78	72
532	215	78	72
532	211	78	73
532	209	78	73
532	209	78	73
532	207	80	73
533	206	80	74
533	208	81	73
535	210	81	73
535	211	82	74
535	214	82	75
535	216	83	75
537	219	83	75
536	221	83	76
537	222	83	76
537	221	84	76
538	222	84	77
538	220	84	77
539	221	85	77
539	220	85	77
540	220	86	77
540	220	86	77
540	220	86	77
540	220	87	78
542	220	86	78
542	221	87	78
542	220	87	78
543	221	88	79
543	220	89	79
543	220	89	79
544	220	89	79
545	220	90	80
546	221	91	80
546	223	91	80
547	223	92	81
547	223	92	81
547	224	93	81
548	225	93	80
548	223	92	81
548	221	93	81
549	220	93	80
549	219	94	81
550	218	94	81
551	218	95	82
551	218	96	81
551	219	96	82
552	220	96	82
553	222	97	82
553	223	97	82
554	224	98	82
555	224	98	83
556	226	98	83
555	226	99	84
557	226	99	84
558	226	99	85
558	228	100	84
560	228	100	84
559	230	101	84
560	233	102	83
560	233	102	84
562	235	103	84
562	236	104	85
563	238	104	85
563	239	104	86
565	239	104	88
564	240	105	88
566	241	105	88
566	241	106	89
566	240	106	89
568	239	106	89
568	238	107	89
568	237	108	90
569	238	108	89
569	238	109	89
571	237	110	90
570	239	111	90
572	240	111	90
573	241	112	88
573	242	113	89
574	244	113	89
575	245	114	90
577	246	115	90
578	248	115	91
579	250	114	91
581	251	115	92
580	253	114	92
581	251	115	94
584	253	115	93
585	253	116	93
586	253	116	94
586	253	117	94
587	254	118	94
588	254	119	95
589	254	121	95
590	254	118	95
591	253	119	96
591	255	126	95
592	255	126	94
593	256	129	95
595	257	129	96
595	259	130	97
595	261	130	98
597	262	130	99
597	263	130	99
599	264	129	98
599	263	130	98
601	263	130	98
602	264	130	97
602	264	130	98
603	264	129	98
604	265	130	98
606	265	130	100
606	268	132	100
608	270	131	101
608	272	132	101
610	275	132	102
611	275	133	102
612	276	133	102
613	276	133	102
614	275	133	102
615	274	133	102
617	274	134	103
618	273	136	104
620	274	136	104
621	275	137	105
622	276	137	105
623	278	139	106
624	279	139	107
625	280	140	108
626	281	140	108
626	283	142	109
627	283	142	108
627	284	144	109
629	284	144	109
629	285	146	109
629	285	147	110
631	286	146	110
633	286	146	110
633	288	148	110
634	289	148	111
636	289	149	112
636	292	151	110
637	291	151	111
637	291	152	112
635	291	154	113
631	288	155	113
628	287	156	113
627	287	156	113
628	287	155	114
629	288	156	114
629	288	157	114
628	286	157	115
626	285	160	115
624	285	159	116
623	287	162	117
623	293	165	118
624	299	165	117
626	305	166	117
628	309	164	118
627	312	167	119
628	317	171	119
630	318	170	119
632	320	172	120
631	323	173	118
633	322	174	119
636	322	174	120
639	320	172	122
640	319	173	123
641	318	173	123
641	315	173	122
643	313	176	122
644	311	176	123
646	309	177	123
647	309	179	123
649	309	180	123
651	310	181	124
653	312	183	124
654	314	185	125
657	315	185	127
660	317	186	127
661	319	188	128
664	319	189	129
666	318	188	129
667	315	191	131
669	312	191	132
672	308	192	133
672	304	193	133
674	300	194	134
674	298	196	133
