360	204	323	273
352	201	334	276
352	202	333	271
354	202	332	272
353	202	333	271
354	204	334	272
355	204	332	273
355	206	334	271
357	210	333	269
357	212	334	266
357	216	333	262
357	218	331	258
357	221	327	253
353	220	326	251
351	218	328	254
348	219	333	252
348	218	335	255
349	218	335	257
349	219	334	252
351	225	332	248
353	228	328	243
358	233	325	240
361	240	321	234
363	242	321	232
368	247	317	227
366	249	320	223
368	250	320	224
369	249	317	223
370	244	319	227
370	237	316	233
370	230	315	239
368	225	317	245
364	221	319	250
362	219	321	250
361	219	323	248
360	219	331	241
363	218	336	239
368	216	332	236
376	212	326	240
385	202	321	251
401	192	307	255
413	180	297	264
425	168	288	275
432	156	285	280
498	142	218	287
504	135	213	282
518	128	197	279
523	123	194	273
525	112	192	273
524	101	199	271
525	98	203	260
526	95	207	250
522	92	213	232
516	93	223	221
515	91	229	214
512	87	234	213
509	87	235	213
514	86	226	217
528	88	209	223
545	89	182	233
561	101	154	241
577	112	132	244
578	121	131	245
574	129	136	248
559	140	150	249
539	154	169	241
516	165	191	232
493	172	210	232
463	183	240	226
451	192	238	215
448	203	230	203
439	208	222	199
430	211	212	194
422	213	198	196
403	212	193	196
361	221	215	188
286	233	275	170
273	222	201	170
262	217	177	172
255	218	150	176
250	215	150	185
248	215	148	188
248	214	150	186
246	211	157	189
244	210	162	189
244	206	161	191
242	202	162	193
243	195	170	198
242	193	170	199
242	188	169	203
246	184	172	206
247	184	171	207
251	181	174	212
253	178	189	219
260	179	189	221
261	183	194	216
259	182	183	217
263	181	189	217
261	182	192	215
262	182	194	213
266	184	193	213
267	187	199	212
266	191	201	211
267	193	204	212
271	194	218	213
283	193	209	212
288	190	210	213
290	190	215	210
292	187	217	208
302	173	209	218
311	170	202	216
313	169	202	207
318	168	202	204
329	163	195	206
328	159	200	207
335	161	192	207
340	167	185	201
353	174	173	200
360	185	169	201
368	205	164	192
375	224	155	184
379	237	155	174
382	244	156	170
382	246	159	174
376	244	165	185
370	238	172	189
366	230	173	187
361	219	185	186
357	203	182	195
353	185	184	196
349	176	189	190
348	170	191	186
349	158	186	181
347	150	186	175
345	146	193	170
346	147	187	161
347	148	184	157
349	150	181	156
352	149	178	158
356	150	171	160
359	151	171	161
360	153	164	161
357	153	161	168
351	153	157	173
343	153	158	176
335	154	162	180
329	153	161	179
324	151	162	174
321	147	161	162
315	138	163	155
312	126	164	152
306	119	197	143
300	113	204	132
297	109	219	123
295	105	216	115
293	103	219	104
292	100	223	101
294	97	223	96
291	96	225	87
295	95	219	85
301	92	212	81
297	90	217	79
301	89	211	75
303	88	216	72
304	86	220	72
310	87	218	71
314	87	218	72
319	88	219	71
325	91	216	68
329	94	215	65
335	99	214	62
341	102	212	59
344	105	210	56
346	108	210	53
350	110	208	51
351	112	207	51
352	114	205	49
353	114	205	50
355	115	203	52
357	117	204	55
360	120	205	56
361	122	204	59
366	124	203	59
370	124	200	62
373	126	196	64
373	126	196	66
374	128	196	68
377	131	194	66
379	133	193	66
381	133	192	66
388	134	191	66
388	134	195	66
392	133	192	66
393	132	191	66
393	132	190	66
392	130	192	66
390	131	192	66
392	131	189	65
394	133	186	62
393	133	188	63
393	134	186	64
391	135	186	63
390	136	186	64
393	136	185	64
395	137	183	64
398	137	182	65
