450	203	91	59
452	194	95	69
461	191	99	66
476	189	109	63
522	185	99	71
544	188	83	69
560	189	69	76
570	199	59	74
565	214	62	64
588	216	41	58
589	223	40	59
592	230	37	54
590	232	39	50
584	233	44	49
557	229	68	53
551	224	74	55
557	211	72	62
555	200	74	63
564	190	65	63
579	179	50	76
588	172	41	82
588	181	41	72
590	176	39	81
587	172	42	103
581	163	48	98
460	137	169	144
154	223	182	115
102	228	252	111
79	228	300	113
102	223	280	114
143	229	231	102
136	251	142	100
81	211	237	140
185	217	214	112
168	220	237	110
196	218	216	107
205	215	210	102
216	210	199	99
224	205	192	96
148	188	172	146
145	189	175	140
140	185	183	143
222	187	189	113
233	191	185	112
228	195	198	110
262	193	188	107
273	184	177	122
281	184	186	123
240	199	160	133
261	211	148	126
269	226	146	121
321	203	192	114
381	192	150	112
367	184	157	116
380	181	150	104
438	182	105	87
376	176	164	100
360	175	202	106
366	192	152	124
396	203	159	118
367	232	144	103
371	226	136	109
373	217	121	117
502	192	112	98
474	202	132	111
392	240	116	87
407	214	98	109
417	213	185	115
405	240	107	98
441	236	166	112
474	233	153	113
484	220	143	112
475	209	141	131
472	208	133	130
504	245	119	95
504	246	117	98
511	243	117	108
491	216	130	116
497	225	130	112
518	213	106	113
532	230	93	105
532	238	96	106
526	268	100	109
522	270	102	104
519	281	109	89
502	273	122	92
486	264	139	95
476	238	149	113
480	247	149	94
487	243	142	90
450	243	179	94
455	240	174	92
463	241	166	87
340	173	96	77
355	170	108	84
402	254	99	85
395	254	97	83
398	258	125	84
416	247	198	90
394	251	202	92
387	256	141	91
378	259	174	89
364	269	164	81
343	268	205	84
326	265	224	85
307	263	228	89
295	261	213	92
280	262	220	92
266	263	239	95
258	264	241	96
246	262	250	101
249	264	244	99
260	266	235	94
274	263	222	94
242	276	104	105
233	246	134	113
217	243	154	106
172	173	225	182
234	214	258	119
157	188	373	171
256	219	221	106
242	230	236	96
235	233	236	95
229	239	237	90
231	243	216	89
239	247	197	85
231	245	223	92
232	249	228	92
229	249	231	95
226	250	233	94
219	250	236	94
215	252	230	91
209	254	225	90
204	256	222	91
196	256	222	92
187	264	216	87
174	271	216	85
163	276	193	85
146	282	199	89
131	287	219	92
129	228	298	167
41	228	296	166
25	209	282	187
20	217	284	184
37	315	200	84
31	314	205	87
21	308	205	89
19	304	204	88
16	301	203	86
13	301	200	85
7	297	201	87
5	291	197	87
4	286	195	87
3	283	197	88
4	285	196	84
9	288	195	81
16	291	190	79
24	291	184	78
28	292	182	77
37	295	177	73
55	297	170	71
76	295	154	70
90	292	147	68
97	287	144	69
47	282	200	79
5	276	241	113
11	276	247	109
52	250	214	111
90	234	196	117
103	236	204	102
110	231	211	108
123	208	220	137
134	241	222	119
143	240	225	120
152	277	221	85
164	274	225	87
173	271	233	89
180	269	241	86
189	269	249	83
199	271	254	79
206	276	269	75
204	281	143	62
204	279	132	63
200	280	124	62
194	281	126	61
185	277	130	63
174	274	134	62
172	269	124	63
179	266	128	64
184	260	131	73
213	271	124	62
228	270	123	62
238	270	117	60
235	270	119	61
235	269	117	60
237	268	114	59
235	267	119	59
237	267	121	60
237	272	115	59
238	272	112	59
239	273	111	59
243	271	108	55
240	269	108	58
245	267	94	57
237	267	108	58
236	267	101	58
240	269	90	63
238	274	96	61
237	274	100	64
238	274	106	65
237	271	102	64
236	274	108	61
235	275	105	60
235	277	103	57
236	278	107	56
236	280	104	54
237	279	103	55
238	280	101	56
240	282	95	54
240	283	87	52
242	284	86	51
241	283	92	51
241	283	95	50
246	283	88	51
245	281	91	51
243	279	95	51
244	277	93	50
245	276	90	50
240	275	93	53
239	276	92	53
239	277	92	53
235	275	90	58
234	278	88	56
230	275	89	61
230	273	87	63
228	279	87	56
225	283	87	53
222	289	90	47
222	288	89	48
222	288	92	48
221	285	90	49
221	285	79	48
222	283	82	47
221	283	85	48
223	282	87	48
224	282	87	48
224	283	87	48
224	284	87	48
224	286	85	47
223	287	86	47
221	288	86	46
220	287	83	46
220	289	80	45
217	288	81	45
215	287	82	45
215	289	81	44
213	289	80	44
204	289	88	44
207	288	82	44
206	289	80	42
203	289	80	42
192	291	82	41
193	289	79	42
190	288	80	43
187	291	80	40
187	290	79	41
194	289	73	40
195	288	73	40
195	289	73	42
194	290	74	45
193	294	75	44
190	298	74	43
188	299	76	43
186	301	78	43
185	303	76	43
183	303	76	43
181	305	73	41
181	305	72	40
183	307	65	39
177	306	72	41
151	295	97	52
158	290	106	52
146	278	79	73
150	282	89	65
144	252	118	99
141	215	202	135
169	225	134	107
161	223	109	90
176	262	82	56
183	273	84	50
188	267	84	54
200	269	78	52
210	269	74	51
219	275	72	45
229	276	71	44
239	272	70	46
246	261	65	53
256	261	61	50
263	264	62	49
266	269	61	40
269	270	62	41
271	267	65	44
271	268	65	42
273	269	70	42
272	267	74	47
267	267	79	49
286	268	68	41
285	270	71	42
287	270	74	45
296	269	67	42
295	266	81	45
276	267	86	54
314	246	83	61
298	227	122	84
287	263	88	45
321	259	75	45
328	260	56	40
310	264	69	42
293	259	91	50
277	243	155	85
465	148	164	83
349	143	219	93
389	154	189	91
467	144	122	75
431	137	159	80
400	138	179	78
494	148	97	68
489	200	75	74
456	178	126	104
499	139	90	76
485	148	119	82
481	137	119	76
447	113	182	137
418	121	180	84
539	126	81	71
538	119	87	75
500	108	117	84
442	96	150	106
410	78	207	115
414	74	150	101
360	55	205	127
231	49	398	176
420	61	137	107
415	39	137	109
425	37	131	102
394	77	91	65
376	79	84	69
391	73	89	76
395	100	57	48
377	91	88	64
352	94	110	64
250	110	151	85
297	121	69	56
310	116	68	56
321	124	61	43
319	118	82	52
332	99	129	77
368	92	84	59
398	84	73	60
411	84	108	66
367	79	194	92
303	112	169	94
394	80	179	90
289	123	159	91
342	122	113	75
269	146	58	41
269	145	59	46
273	145	57	48
275	144	63	50
276	146	61	48
279	147	58	45
281	146	52	44
271	143	57	52
267	140	59	50
269	144	52	49
271	138	55	51
268	132	59	59
224	113	119	87
198	120	166	93
99	109	170	79
3	51	165	96
66	53	67	62
43	54	226	158
12	44	269	108
31	64	135	107
0	98	101	91
2	106	111	84
23	69	186	133
50	47	242	143
12	4	281	128
87	14	203	104
