187	81	22	45
187	79	21	49
189	78	22	51
190	78	21	51
191	79	22	50
193	81	22	50
196	82	23	48
198	83	24	49
200	83	24	50
202	83	23	49
203	83	24	50
205	86	25	48
209	87	24	47
212	90	24	46
215	90	24	46
218	90	24	47
221	92	23	46
223	95	24	45
228	98	22	45
230	98	22	45
233	97	23	47
235	98	23	46
237	100	24	45
242	102	23	46
246	105	21	44
248	105	23	45
251	105	23	46
252	108	23	44
255	111	22	41
259	112	22	41
261	111	23	43
264	111	23	44
267	112	23	44
271	115	22	43
273	116	23	42
277	118	23	42
279	119	23	42
282	121	23	42
284	123	23	41
289	123	24	41
293	125	24	41
297	126	25	41
300	126	26	42
305	128	26	43
310	130	26	42
314	132	24	43
317	132	25	44
323	133	25	42
329	133	25	42
342	136	25	41
349	134	35	44
359	134	31	47
363	133	31	46
366	132	30	47
370	134	29	49
372	132	29	46
376	136	30	44
392	138	25	43
394	138	27	44
402	138	24	41
406	137	25	41
362	132	27	46
362	133	27	47
365	132	30	47
366	131	29	48
366	132	29	46
373	131	28	43
372	132	27	44
372	132	28	45
443	152	24	41
444	152	27	47
448	154	28	46
453	155	28	45
454	154	27	47
460	156	26	45
465	158	26	44
473	155	29	47
481	160	26	43
481	158	28	41
482	156	29	43
489	161	24	42
488	158	26	42
