732	285	210	185
725	284	217	181
725	283	210	182
726	283	204	181
725	282	198	179
720	281	197	181
717	284	197	178
724	282	185	181
721	283	187	176
719	289	187	158
725	275	199	154
683	293	179	162
683	281	170	176
677	281	199	177
674	278	194	178
672	277	192	179
671	277	189	178
669	276	189	177
669	274	185	176
678	275	173	173
662	275	186	172
628	262	220	186
601	252	230	176
397	285	233	174
386	232	256	144
373	224	279	156
317	252	156	161
342	279	149	135
402	284	97	118
412	283	99	125
418	284	90	118
416	283	91	125
418	283	90	124
622	264	106	165
615	263	184	169
608	261	188	173
599	261	188	171
592	261	185	172
583	263	183	171
573	262	185	172
566	264	182	171
557	266	180	171
546	267	183	171
533	268	183	169
528	269	178	170
522	270	176	170
511	271	178	171
506	271	178	171
496	277	176	167
487	278	176	168
477	279	177	168
471	283	174	165
463	283	181	166
454	282	169	165
448	280	165	168
441	279	164	169
437	277	168	169
433	277	167	169
426	276	167	166
418	275	164	165
409	275	164	164
404	274	160	164
396	273	161	163
387	273	163	164
380	272	160	163
375	271	157	163
367	273	154	160
362	272	154	160
354	272	154	158
347	269	154	160
342	267	150	161
337	268	149	160
333	266	147	160
329	267	147	159
324	267	142	158
318	267	141	157
314	267	138	155
310	266	136	155
310	266	132	154
308	266	129	154
306	267	129	152
305	269	127	152
301	271	128	152
296	271	129	152
292	272	127	150
287	272	127	151
282	272	125	150
279	274	122	148
276	276	121	148
275	277	120	148
274	279	119	147
273	280	117	146
272	280	117	146
271	280	116	146
266	280	117	145
263	281	116	144
260	281	115	145
258	281	111	145
258	283	109	144
257	283	106	143
256	283	105	143
255	281	105	143
251	280	107	143
249	280	106	142
243	278	108	143
239	279	106	142
233	277	109	143
229	279	109	142
224	280	109	140
219	279	107	139
214	280	108	138
210	280	106	138
206	280	108	138
204	280	103	138
199	279	104	139
195	277	106	140
191	275	105	141
188	271	105	140
185	270	104	138
181	265	100	137
177	262	96	137
173	259	100	137
171	258	96	135
165	256	100	135
163	257	97	132
160	260	95	130
155	264	95	131
151	267	95	132
148	270	94	133
142	274	95	131
139	274	96	131
136	275	95	131
135	275	93	133
133	274	91	133
130	278	91	129
128	278	90	129
126	279	91	129
125	278	90	129
123	279	92	128
120	278	92	127
117	278	93	126
114	278	94	126
109	279	94	125
106	279	96	126
99	282	96	124
93	285	98	123
88	287	102	123
86	288	98	124
81	290	99	124
75	295	102	123
71	296	101	124
68	297	100	124
66	298	100	124
63	299	100	125
65	302	97	123
65	303	96	122
68	304	96	123
73	306	97	123
79	309	98	123
87	311	99	121
93	313	97	119
99	314	95	118
100	315	93	116
99	317	91	116
96	320	87	116
93	323	85	115
91	325	83	117
87	329	83	117
84	330	84	121
78	336	85	117
76	339	85	118
76	342	83	117
72	345	82	117
70	348	81	116
66	348	80	117
64	352	76	116
59	353	75	115
55	355	73	115
51	355	74	116
47	355	73	115
46	355	72	115
44	353	70	114
43	353	71	114
42	353	70	113
40	352	70	113
38	351	71	112
36	352	71	112
32	351	71	113
27	351	73	112
22	350	73	113
18	348	74	115
18	348	73	115
20	346	74	114
21	341	80	114
70	331	87	117
106	331	81	113
138	329	80	118
178	328	76	114
208	325	78	114
260	326	80	110
274	329	80	106
291	326	75	105
301	325	72	102
310	326	79	104
323	319	82	110
343	321	79	107
360	316	85	109
378	320	91	102
407	321	90	102
432	324	80	100
449	322	81	104
468	323	77	102
482	324	71	97
481	319	70	99
472	321	71	99
471	321	67	103
473	320	71	102
499	320	69	99
499	320	73	98
534	316	74	104
549	315	76	106
563	315	76	105
579	316	67	100
582	316	69	100
585	317	63	99
581	317	66	99
581	316	66	99
584	315	65	99
590	314	62	97
595	313	65	97
601	313	70	99
612	316	65	97
616	315	63	98
618	314	62	99
618	309	63	101
616	308	63	99
615	307	62	98
614	308	62	97
614	309	61	95
612	311	61	97
610	314	58	95
609	316	59	95
608	316	57	94
608	318	54	94
604	319	57	94
605	319	56	94
603	322	55	93
601	322	55	94
600	324	53	95
598	327	53	93
596	328	52	94
595	330	52	94
596	333	49	91
595	334	47	92
592	335	48	92
592	339	43	88
591	340	41	88
