635	208	105	103
636	205	95	107
634	207	89	104
623	209	90	100
619	209	87	98
613	209	83	98
605	210	82	96
599	210	80	97
595	208	73	98
589	207	72	99
576	206	77	100
567	207	81	99
560	208	83	98
554	209	79	96
539	210	81	95
540	213	78	94
531	213	78	95
519	212	80	95
514	213	76	92
504	211	75	95
498	211	74	98
491	210	73	100
488	209	72	98
457	209	93	98
471	209	83	95
470	204	82	98
462	206	74	96
439	208	88	93
437	209	78	97
437	210	70	98
425	210	83	98
421	209	86	97
421	209	81	99
437	209	75	98
452	207	70	99
466	207	66	99
477	208	71	98
503	208	74	97
578	208	76	96
614	208	76	96
657	210	76	94
693	209	77	95
727	213	72	92
753	213	70	97
753	213	74	97
751	213	82	95
743	212	85	96
736	212	82	94
729	211	73	95
718	212	80	96
715	212	83	96
716	213	86	94
725	212	85	93
752	214	79	95
770	215	74	94
778	214	73	92
785	213	72	94
788	213	73	95
790	212	69	95
789	212	66	94
785	212	62	94
783	214	61	92
773	214	66	93
761	215	69	93
749	217	74	94
736	218	78	91
732	218	73	92
713	222	84	89
714	222	77	88
719	222	69	87
709	223	71	87
707	224	72	85
698	224	79	84
688	225	83	84
686	226	85	83
684	226	83	82
681	227	89	82
682	228	89	80
680	229	92	80
679	230	93	78
679	230	93	77
680	231	89	77
680	232	88	75
679	233	88	74
679	233	88	73
679	234	87	73
679	234	87	72
678	234	88	71
678	234	87	72
678	234	88	72
678	234	86	72
678	234	85	70
678	234	87	72
677	233	88	73
677	234	89	74
677	234	88	74
677	233	89	76
677	234	90	74
678	234	89	75
678	233	88	74
679	233	87	75
679	233	88	75
678	232	88	76
678	230	88	78
677	229	89	79
678	228	89	80
678	226	89	81
679	224	88	82
682	223	86	85
683	221	87	87
684	220	87	88
690	220	82	88
690	219	83	89
690	219	84	89
692	218	84	89
699	217	81	90
706	216	76	91
703	216	80	93
713	215	72	93
713	215	74	93
716	215	73	91
719	215	72	92
713	215	78	91
718	214	75	93
725	214	73	93
713	213	81	93
717	213	81	95
719	212	80	95
716	211	84	96
719	211	83	97
713	211	88	95
717	211	85	96
723	209	79	98
721	209	80	97
721	209	80	97
718	210	83	99
714	211	87	98
714	212	82	96
712	214	84	94
713	213	82	95
711	212	83	95
714	211	80	97
713	212	78	97
712	209	80	99
712	209	81	98
711	207	80	98
712	207	79	98
709	208	81	98
709	208	82	98
707	209	82	97
704	210	85	95
708	210	82	95
705	210	85	95
701	208	89	97
704	207	86	99
704	206	85	100
702	205	88	101
697	204	90	102
698	204	89	102
698	204	88	103
698	203	88	103
694	203	90	102
690	204	93	102
685	204	95	102
680	205	95	103
679	204	91	102
678	203	89	104
677	201	85	106
675	198	86	108
675	197	82	108
673	197	82	110
669	196	82	112
667	195	81	112
664	196	79	112
662	197	76	109
659	198	76	108
659	199	70	108
649	199	74	106
646	200	78	104
639	196	77	107
638	197	75	104
628	192	73	106
622	190	72	107
609	191	72	108
613	191	70	106
602	192	83	107
593	196	83	106
558	199	91	103
558	193	88	108
552	192	85	108
549	190	89	109
543	190	85	112
536	190	84	115
532	190	84	110
533	189	77	110
536	189	73	110
533	188	74	111
526	188	76	111
514	189	77	113
495	190	86	112
490	190	90	113
488	191	85	108
470	189	96	115
479	188	81	114
453	187	97	118
444	187	95	126
443	186	86	124
427	185	97	128
420	185	98	125
411	184	105	126
408	184	100	130
394	184	105	122
391	186	105	124
385	185	106	126
386	186	94	124
379	187	92	122
371	184	92	126
365	182	92	132
358	181	91	135
347	183	101	136
335	182	110	136
343	188	101	135
337	196	96	132
332	190	92	137
332	206	101	120
304	180	113	142
312	181	112	143
308	181	107	144
311	183	105	138
309	184	105	137
305	181	111	139
315	184	101	138
292	178	114	144
287	175	116	143
263	177	92	136
256	176	98	137
262	176	100	135
253	177	112	138
256	177	120	140
235	178	115	141
226	178	112	145
208	178	129	145
207	180	128	143
192	180	122	139
162	179	124	134
151	178	119	135
142	176	118	140
133	176	118	138
131	176	120	136
122	176	118	139
117	176	117	139
105	178	125	140
100	179	122	140
87	179	133	138
80	178	132	144
65	178	139	146
60	177	138	143
52	174	141	148
51	171	135	150
47	172	131	148
41	172	119	148
22	174	130	148
