367	166	17	45
366	164	17	46
365	164	18	46
364	166	18	46
363	166	17	46
364	167	17	45
364	167	17	46
363	167	18	47
363	169	18	46
361	167	18	46
361	169	17	46
361	168	18	46
361	169	17	46
360	169	17	46
359	169	17	46
359	170	17	46
359	169	17	48
359	169	19	49
357	171	18	46
356	170	18	46
358	170	17	45
356	171	18	48
357	171	18	47
355	172	17	46
354	172	18	46
354	172	17	48
354	172	18	48
354	173	18	46
353	173	18	45
353	173	18	46
353	175	17	46
354	174	17	46
353	175	18	45
352	174	18	50
351	175	18	51
351	176	18	50
352	177	17	49
352	177	18	51
351	177	17	51
350	177	17	50
351	178	17	50
352	178	17	51
351	177	18	52
352	178	18	52
351	179	20	53
359	178	20	54
354	179	18	54
354	179	20	54
353	181	18	53
356	182	18	51
354	184	18	51
359	184	18	52
358	183	19	54
357	185	19	53
360	185	20	53
361	185	20	53
376	185	21	57
378	186	22	58
376	186	24	58
378	187	22	57
378	187	22	57
375	188	21	55
379	189	21	57
377	189	24	55
379	189	23	59
363	192	20	52
359	190	22	55
357	194	22	54
358	191	21	56
387	191	24	63
386	190	24	62
385	192	24	62
387	192	23	61
358	194	22	56
359	194	22	56
360	194	24	58
363	194	22	58
363	197	22	58
363	195	22	59
364	196	23	58
367	198	21	57
370	198	22	60
369	198	23	60
370	197	23	62
392	200	27	64
394	199	25	64
393	201	25	61
399	201	24	62
374	199	23	61
373	200	25	62
374	200	24	61
376	201	23	61
377	201	23	60
379	200	23	62
379	201	22	61
378	202	22	60
378	201	23	61
378	201	23	61
377	201	24	63
379	202	23	62
380	203	23	61
381	204	24	62
402	202	26	68
403	203	26	68
405	203	26	70
406	204	26	63
405	203	27	62
407	205	26	65
382	204	24	64
385	206	22	63
386	206	23	64
386	205	23	63
386	206	23	59
387	208	23	56
387	209	22	57
386	208	23	57
385	207	24	60
386	207	25	61
387	209	25	62
389	210	24	58
390	209	25	59
391	209	25	63
392	210	24	61
419	210	27	65
420	211	27	64
421	210	28	66
422	213	28	65
421	213	28	65
421	213	27	65
421	212	25	65
421	213	26	66
422	215	25	65
401	215	24	64
401	213	25	65
402	212	25	67
402	212	26	68
403	215	26	66
405	215	25	67
406	215	25	68
408	215	25	68
408	216	26	68
407	216	27	69
409	217	26	68
408	217	27	69
409	217	27	69
412	219	27	69
414	219	26	70
414	218	27	70
416	218	26	70
417	221	26	70
444	221	28	69
446	221	28	68
447	221	30	70
448	222	31	71
451	224	30	70
451	225	31	71
425	225	27	68
452	224	30	71
455	226	29	72
427	228	28	67
429	228	27	67
430	228	27	67
431	229	27	67
433	230	28	65
436	232	27	65
438	230	27	67
439	232	28	66
440	233	27	65
440	232	28	67
441	231	29	69
441	230	28	69
441	231	29	71
443	233	28	69
446	234	28	68
448	234	28	70
450	233	29	70
450	235	29	71
451	236	29	66
450	236	31	71
452	234	28	65
450	187	36	71
450	174	31	67
488	173	30	79
490	171	32	79
492	172	31	76
496	174	30	76
456	175	30	69
455	173	36	73
501	175	33	77
502	175	35	77
503	177	35	79
504	176	33	78
467	141	31	71
468	120	30	74
472	121	30	69
473	120	30	75
474	119	30	75
475	122	31	73
478	122	31	75
481	123	30	73
483	122	30	76
486	121	32	79
486	125	32	79
487	124	32	79
488	123	33	82
490	124	32	81
492	126	31	80
494	126	32	82
497	128	31	80
499	127	31	83
499	127	32	82
499	129	33	83
499	130	33	80
499	130	32	80
497	130	32	77
499	131	31	78
498	133	32	83
496	134	33	76
495	134	34	78
547	133	36	85
492	136	31	76
490	136	32	77
488	135	33	78
486	135	31	75
484	135	34	78
482	138	36	74
486	139	32	71
486	139	33	70
489	139	31	68
489	142	32	65
490	141	31	67
487	144	34	71
488	145	34	68
490	147	33	71
495	146	33	76
498	146	33	76
502	145	33	79
504	146	34	79
505	148	34	84
508	147	34	83
511	146	32	90
515	146	32	93
518	147	36	93
521	147	36	96
523	148	35	94
530	149	33	94
530	150	36	96
529	150	41	98
533	150	40	97
537	150	38	96
541	152	37	98
544	154	39	96
547	155	38	96
552	155	37	98
554	155	38	99
556	156	38	101
559	158	36	100
561	159	35	100
565	158	35	100
567	159	38	100
570	161	39	98
574	162	39	97
579	161	35	101
583	163	35	100
586	164	35	101
588	166	36	101
590	168	35	100
591	167	36	102
595	168	33	102
598	170	32	101
601	170	28	102
603	172	26	100
607	170	23	103
