306	149	137	100
302	146	140	103
303	146	138	103
304	146	138	102
305	145	138	102
304	145	137	102
306	145	137	101
306	144	136	101
306	144	136	101
305	143	136	101
305	143	137	102
306	143	136	102
306	142	135	101
306	142	136	101
306	142	135	101
305	143	136	101
303	143	136	102
303	143	136	101
301	145	137	102
300	146	136	101
301	145	136	102
300	146	136	102
299	146	137	104
298	147	136	102
297	147	137	103
295	148	138	103
295	148	137	103
292	148	138	103
289	149	139	103
288	149	139	103
286	149	138	103
285	149	140	102
284	150	140	103
284	150	140	102
284	150	140	103
283	151	141	103
284	151	140	103
285	150	140	103
285	148	141	104
285	148	143	104
286	147	142	104
288	146	140	105
291	144	140	106
294	145	141	105
296	144	139	107
299	144	143	109
300	145	146	109
303	143	149	110
305	143	147	109
307	142	147	108
308	142	146	107
308	140	145	107
308	139	147	107
308	138	145	107
309	138	149	108
309	137	150	108
310	137	150	109
311	138	150	109
311	140	150	109
312	141	149	108
313	141	148	109
313	141	148	109
313	142	147	109
310	143	148	108
308	143	145	108
302	145	147	107
299	145	145	108
295	145	143	108
289	147	146	108
284	149	144	106
279	150	146	106
275	152	145	106
272	153	145	106
271	155	144	106
270	155	145	108
269	156	146	108
271	157	145	109
271	159	145	108
272	159	144	109
273	157	145	110
275	158	145	110
275	156	146	113
275	156	148	113
277	155	149	113
276	153	150	116
279	152	149	117
280	152	149	116
280	150	149	116
284	149	145	117
287	147	141	118
294	147	130	118
302	145	118	118
307	141	107	122
321	143	90	119
452	132	137	110
333	147	76	110
329	145	86	114
320	142	99	115
315	141	111	113
309	139	125	112
305	136	134	111
302	133	143	113
299	130	149	115
298	128	143	115
301	128	151	115
298	128	149	116
298	128	148	118
297	130	147	112
299	133	147	112
297	135	128	114
299	132	141	115
300	136	138	112
327	134	118	111
302	133	138	114
300	135	118	112
301	135	118	111
302	135	116	111
309	135	106	111
304	135	100	108
308	133	126	109
306	133	141	113
308	133	139	114
309	132	136	113
308	131	139	114
306	132	140	114
305	132	141	115
307	131	139	115
306	131	141	115
306	131	138	115
305	133	136	112
306	132	135	113
304	132	132	113
303	133	140	113
303	132	139	114
298	131	147	115
304	131	139	112
307	131	132	115
305	130	131	114
285	133	144	111
281	133	147	111
280	134	142	110
280	137	138	106
278	136	137	107
277	134	137	110
276	132	138	110
276	132	137	109
274	133	136	110
275	132	135	111
276	130	134	112
275	131	134	111
273	130	136	113
272	129	135	113
273	129	134	115
274	130	134	114
273	132	135	111
274	132	136	113
274	131	138	114
275	131	139	112
279	131	140	113
279	132	138	113
279	131	140	112
280	131	139	113
281	133	142	112
283	133	139	112
283	133	139	113
285	134	137	112
285	134	142	113
288	133	143	113
282	134	146	113
282	134	145	112
283	134	144	113
285	132	143	113
285	132	143	114
284	131	144	114
283	130	143	114
291	128	148	115
299	126	144	116
318	122	131	117
327	118	127	120
312	116	148	123
306	114	157	127
311	111	156	129
330	109	141	130
332	113	142	128
327	116	145	128
339	117	133	128
329	122	138	126
322	130	144	119
321	136	142	115
316	134	144	118
311	138	144	115
305	137	145	115
307	139	139	115
304	139	140	115
296	140	142	112
294	140	140	111
290	140	139	110
286	140	141	110
284	140	142	110
280	140	142	110
278	138	144	113
277	139	145	112
280	137	141	114
276	139	143	112
273	137	143	115
275	137	137	113
275	135	133	115
280	136	128	114
280	137	126	114
282	136	124	114
287	135	120	115
291	136	118	113
292	136	118	113
293	137	119	112
294	137	119	112
295	137	120	112
291	138	124	112
296	139	119	111
293	138	123	112
292	138	126	113
286	139	135	112
283	139	140	112
280	139	143	113
282	139	139	112
280	140	139	114
280	141	139	114
279	142	140	113
277	142	140	112
274	143	139	109
273	144	138	109
270	143	137	109
268	143	135	110
266	144	134	106
262	144	135	107
260	143	135	110
260	143	135	112
260	143	134	112
260	144	135	112
260	143	134	112
261	144	135	109
260	144	136	109
260	144	136	108
262	144	136	109
261	145	137	109
263	145	137	110
262	144	138	109
262	144	139	112
260	145	142	111
254	144	147	113
254	143	147	114
252	145	149	112
252	144	149	113
252	144	148	117
253	145	147	116
260	143	140	115
272	143	124	114
280	140	112	114
286	138	103	114
296	136	93	113
302	133	85	115
307	133	82	112
315	132	78	112
325	131	71	113
328	128	68	117
334	127	61	117
337	133	55	111
333	137	59	113
335	140	48	109
331	144	54	107
330	127	128	78
343	128	144	75
490	129	72	119
480	125	79	123
492	133	66	109
486	119	73	129
492	128	66	114
490	116	70	128
489	118	71	121
491	124	70	117
465	98	130	123
291	128	113	116
283	131	132	114
269	130	156	117
259	130	170	118
258	132	165	117
261	130	163	118
268	131	154	111
282	129	134	111
291	124	118	111
304	113	98	117
309	114	82	118
309	132	75	99
315	114	81	102
309	74	75	133
300	86	71	116
294	84	88	127
291	81	91	131
291	84	88	122
291	69	87	134
293	64	87	138
296	65	81	136
299	56	82	146
305	58	77	142
312	72	74	129
325	67	68	133
331	120	102	81
301	128	88	65
294	127	99	57
304	132	108	63
316	129	104	69
318	124	122	80
329	119	123	109
325	120	129	116
314	124	140	116
310	130	139	113
299	133	151	118
299	136	151	118
295	138	151	122
290	138	141	126
291	138	149	125
293	137	155	127
294	142	154	119
303	141	148	122
300	139	152	123
301	144	151	120
297	145	154	122
294	143	155	127
283	143	161	129
277	147	164	127
267	151	168	126
260	152	170	127
257	154	166	126
254	156	166	123
250	149	167	126
250	151	156	124
259	148	162	127
261	152	163	120
264	151	162	120
269	151	155	118
272	150	159	120
285	150	152	117
287	149	153	116
292	148	152	116
293	148	156	117
297	148	153	116
302	148	150	116
304	146	149	119
310	146	146	118
300	146	157	118
303	148	152	117
303	146	155	117
307	146	155	116
312	145	151	115
320	139	153	116
328	135	146	116
336	133	128	113
344	126	129	114
362	119	158	116
384	114	145	117
396	107	171	126
416	99	183	126
430	91	162	134
444	89	158	139
435	87	181	150
422	125	108	118
413	125	154	116
409	115	174	123
501	92	149	122
489	91	163	127
382	133	141	110
379	134	138	108
375	134	140	109
373	133	140	110
370	133	140	110
372	133	139	110
374	128	163	115
371	134	133	109
374	127	149	117
368	131	139	113
370	133	136	113
368	129	154	114
369	128	157	116
372	125	147	119
372	125	142	117
378	109	201	126
382	105	195	128
386	110	172	122
389	117	159	117
382	119	161	115
371	121	166	119
365	122	171	120
363	120	164	124
361	120	164	127
363	124	160	124
364	123	158	125
365	121	157	127
364	120	162	127
364	121	162	128
363	121	161	126
358	121	162	127
352	122	165	125
351	123	161	124
347	122	161	123
341	124	162	124
336	126	169	120
328	126	156	121
320	124	157	123
307	123	165	122
297	122	164	122
288	123	178	121
277	120	158	123
261	119	168	125
255	118	163	125
248	117	162	127
249	116	153	126
246	117	149	126
246	115	144	125
247	117	138	124
250	118	133	121
256	119	128	120
260	121	127	119
267	124	121	117
274	125	117	114
279	124	113	115
282	125	112	116
284	125	112	115
291	126	108	115
284	126	115	114
286	126	113	114
284	126	117	114
286	126	116	113
286	126	117	113
286	125	117	115
287	124	116	115
288	123	116	115
292	124	115	114
300	123	108	117
301	121	107	117
303	121	103	117
308	123	97	115
315	123	91	115
315	123	89	114
320	131	85	108
327	133	77	105
318	132	87	106
326	130	79	108
325	132	82	110
330	127	82	114
326	128	88	114
329	132	86	112
331	131	91	116
322	132	101	114
316	133	112	112
310	132	116	118
300	132	125	118
293	126	130	127
286	137	135	120
278	138	138	120
270	136	144	122
263	139	149	120
259	144	151	116
255	142	155	120
255	143	156	118
254	143	156	119
257	144	156	118
261	145	154	116
266	147	152	113
271	148	152	113
279	148	147	113
282	152	150	109
285	150	153	110
290	145	155	114
295	148	152	111
298	145	152	114
