477	142	28	22
478	142	29	24
478	142	29	24
479	143	30	24
479	144	31	25
482	144	30	26
483	144	30	26
483	145	30	26
483	146	31	26
485	146	32	26
486	147	32	26
487	147	32	26
488	147	32	27
488	147	34	27
490	148	34	27
491	148	34	27
492	149	34	27
494	149	35	28
496	150	36	28
497	150	36	28
499	151	36	28
500	152	36	28
501	152	37	29
503	152	38	29
504	152	38	29
506	152	38	30
507	153	38	30
509	153	39	30
510	154	39	30
513	154	40	31
515	155	39	31
517	155	40	31
518	156	40	32
519	157	40	33
521	157	40	33
524	158	40	32
525	157	41	32
526	158	42	33
528	159	43	33
530	160	43	32
532	160	43	32
534	161	43	32
536	161	45	33
538	161	45	32
540	162	46	34
542	162	46	34
545	163	46	34
547	164	47	34
549	165	47	35
551	164	48	36
554	165	47	36
556	166	48	36
558	167	49	37
560	167	49	37
562	167	50	37
565	168	50	37
567	169	50	37
571	169	50	37
572	170	51	38
574	171	51	39
576	172	52	39
580	172	50	40
582	173	47	40
583	174	47	40
585	175	45	40
588	176	42	40
589	176	40	41
591	176	38	41
593	177	37	42
595	178	35	41
597	180	33	41
598	180	32	41
599	181	31	42
601	182	29	43
602	182	28	43
603	182	27	44
605	184	25	44
606	185	24	44
607	187	23	43
608	187	21	43
609	189	20	44
610	190	19	44
611	191	18	44
612	192	17	46
612	194	16	46
614	195	15	46
615	194	15	48
615	196	14	49
616	199	14	46
616	199	13	48
616	200	13	49
617	203	13	49
617	204	13	48
617	206	12	49
617	208	12	49
617	214	13	47
617	214	13	47
617	213	13	50
617	216	13	42
616	223	13	41
617	218	12	45
617	218	12	49
615	224	14	50
615	226	15	46
614	229	16	48
612	230	16	47
612	230	18	57
610	229	19	56
607	231	21	57
607	233	21	54
607	233	22	58
605	235	24	59
602	236	27	62
601	238	28	64
600	240	30	63
598	241	31	66
596	243	33	67
594	246	36	67
592	249	37	66
590	251	40	67
586	253	43	68
584	255	46	69
580	257	50	70
577	260	53	71
574	261	56	73
571	262	59	76
567	265	63	76
563	267	67	77
560	270	70	79
554	275	76	79
550	275	80	82
544	278	86	84
540	280	90	84
535	280	95	86
531	281	99	90
525	285	104	89
518	288	110	91
513	291	116	93
506	293	122	93
499	295	124	95
493	298	128	97
487	300	131	100
477	303	135	100
470	307	138	100
463	311	140	100
456	313	143	103
447	317	147	103
439	319	149	105
427	324	154	108
418	325	157	110
408	328	162	114
399	332	164	116
389	335	167	117
378	337	173	120
366	340	177	123
360	342	178	121
351	344	181	120
