432	97	168	248
429	91	165	246
429	88	162	244
425	86	163	242
425	87	160	240
422	86	156	242
421	88	156	236
419	90	157	233
417	90	158	231
416	93	158	228
415	94	153	228
413	94	152	226
410	94	150	223
407	96	152	220
405	98	153	217
401	100	155	216
396	103	153	215
390	103	152	215
383	106	153	213
373	107	159	210
369	106	159	212
369	106	157	210
365	105	157	211
362	104	157	214
361	105	151	212
359	104	152	212
354	105	151	212
354	107	147	209
351	106	145	210
349	108	146	207
342	110	151	204
343	114	145	201
344	115	144	201
335	119	145	197
342	119	136	196
339	121	135	195
341	120	135	196
339	120	134	200
341	119	132	200
341	118	130	199
342	117	127	202
345	117	123	205
346	119	121	203
347	121	120	201
342	120	125	203
347	120	122	199
347	120	123	200
348	120	122	197
347	121	126	194
349	120	123	193
350	121	124	194
350	122	126	194
349	122	127	193
348	123	131	193
345	123	135	191
345	124	135	193
341	123	139	193
341	124	139	190
339	124	139	190
339	125	140	190
336	125	140	186
332	126	145	188
330	126	146	185
328	127	146	186
327	126	146	186
325	125	146	185
321	125	151	189
320	123	151	193
318	121	154	195
316	120	154	193
317	121	151	189
314	121	159	196
310	119	152	193
304	122	158	194
302	120	155	193
298	121	149	192
295	121	149	193
291	121	146	193
285	123	150	192
278	122	147	192
277	122	115	194
269	124	127	194
264	128	132	188
257	130	140	189
255	132	138	188
248	132	151	188
247	137	152	187
244	138	156	183
234	142	176	182
238	149	171	174
239	152	157	169
247	158	158	163
244	166	128	157
243	178	124	147
247	187	109	143
253	193	99	136
272	197	125	128
258	201	116	131
273	203	111	124
290	197	118	121
293	194	123	124
301	192	119	126
306	187	119	128
313	186	118	129
283	191	133	132
302	194	121	130
333	187	113	128
321	189	123	129
310	188	132	127
267	198	122	128
317	186	123	133
321	190	116	131
332	189	110	132
335	190	113	128
352	194	108	123
366	197	121	124
340	194	98	128
371	200	131	122
323	195	109	135
379	203	125	120
366	198	136	122
368	200	136	121
388	205	119	117
317	193	111	129
379	203	129	115
320	194	97	130
295	190	120	139
307	193	104	134
297	195	115	133
328	190	100	137
326	194	98	132
329	183	96	137
321	189	103	135
329	181	96	146
295	191	124	135
336	181	90	141
329	185	98	137
327	185	99	140
390	207	123	117
386	209	129	112
390	209	125	112
385	209	131	113
387	209	127	114
386	208	125	114
373	205	133	113
371	203	135	119
371	201	134	118
384	204	119	118
380	203	121	119
380	203	121	119
306	194	104	131
311	195	103	131
301	196	109	131
300	195	108	134
293	196	111	131
295	197	117	132
330	192	91	134
319	198	96	132
292	200	113	132
319	191	99	140
306	196	109	134
277	199	120	130
338	188	84	140
298	203	101	123
319	199	95	126
292	199	113	129
317	194	101	136
321	191	102	138
337	197	99	128
344	195	163	130
333	203	156	126
