115	225	298	237
154	206	283	250
192	197	262	226
227	191	244	212
250	182	227	208
272	176	209	195
298	169	197	188
318	164	182	178
334	158	173	172
352	155	162	167
370	147	148	158
380	144	138	153
393	137	130	146
402	135	123	142
409	129	118	137
415	128	114	131
422	125	109	127
427	121	105	124
432	117	100	123
436	115	97	121
439	111	93	117
441	110	90	113
443	109	88	109
444	106	86	107
445	104	86	106
448	102	83	104
447	100	83	102
444	101	84	98
442	98	85	96
441	97	82	93
442	97	80	91
440	95	77	89
438	93	78	88
432	91	80	89
429	90	75	85
425	91	74	84
420	86	75	85
414	87	75	82
411	87	74	80
407	85	75	79
404	85	73	78
401	84	70	77
396	84	68	76
392	83	68	75
388	82	67	73
383	81	69	73
381	80	67	72
378	80	66	71
374	79	71	70
371	78	66	70
366	78	66	69
363	78	63	68
357	77	65	66
354	76	64	66
347	75	67	67
341	73	69	66
337	72	67	68
331	71	67	67
328	70	66	66
326	73	64	62
322	73	64	62
318	71	65	62
315	71	61	61
311	71	57	60
306	71	57	59
303	71	55	58
299	70	56	58
298	68	55	59
294	68	55	58
294	67	54	59
293	66	54	59
291	65	50	59
290	66	50	58
289	66	48	57
288	65	48	57
288	65	45	55
287	65	44	55
286	65	44	54
286	65	45	54
285	64	45	53
284	64	44	53
282	63	44	53
280	62	45	53
280	62	46	52
278	62	44	52
277	62	44	52
276	61	43	51
274	61	43	51
273	62	42	50
272	61	41	49
271	61	40	49
269	61	39	49
267	60	41	49
263	60	44	48
262	60	43	48
