282	351	38	54
281	346	37	58
276	345	38	58
273	344	38	57
273	344	37	58
273	343	37	59
280	339	36	59
286	337	36	59
292	334	36	57
293	331	36	57
296	327	35	58
297	323	35	59
300	320	35	60
304	316	35	60
310	313	35	59
317	311	35	59
320	307	35	59
323	303	34	58
326	299	35	57
330	294	36	58
336	292	37	57
342	292	35	55
348	291	36	56
356	293	35	56
360	293	35	55
366	294	35	55
370	293	34	55
374	289	35	57
379	284	35	57
381	280	34	58
382	279	34	57
381	277	34	57
381	275	35	56
380	273	35	57
380	270	34	58
381	268	34	57
383	264	33	56
386	261	33	55
388	256	33	56
392	250	32	55
393	246	31	56
395	242	32	55
398	241	33	55
401	241	34	55
410	242	33	54
417	245	33	53
423	246	32	54
426	246	32	54
428	246	32	55
432	247	32	55
435	249	32	55
438	250	32	55
439	252	32	54
438	254	32	53
433	256	33	52
429	258	34	51
427	259	34	50
423	260	33	51
418	263	33	53
413	267	33	54
407	270	33	56
404	273	32	54
400	276	31	53
396	278	31	52
388	281	32	54
380	285	31	53
375	289	31	55
373	294	29	53
372	297	29	53
370	299	29	53
369	296	29	53
369	291	28	53
368	287	28	53
367	285	29	54
356	287	36	58
344	295	36	60
334	304	35	54
327	312	36	56
322	318	32	54
316	322	32	53
310	323	30	55
274	305	104	89
267	172	45	72
260	189	40	63
256	198	37	54
251	212	35	48
245	212	39	56
237	218	53	62
242	212	53	58
228	209	66	64
225	204	70	65
362	254	31	43
356	255	46	53
356	268	29	47
356	271	29	42
359	273	27	39
360	272	26	38
359	271	25	38
342	267	53	53
324	269	55	60
238	227	154	118
166	264	47	63
165	266	34	54
160	271	34	50
148	269	36	59
132	275	44	70
117	277	44	71
107	284	45	67
112	262	45	79
113	264	45	77
106	268	47	83
13	251	186	137
255	210	54	71
242	201	73	69
265	210	32	51
255	206	38	50
215	201	77	63
217	199	66	57
221	210	50	50
164	179	153	120
195	290	102	107
171	290	74	89
190	300	41	70
197	311	27	45
196	311	27	40
199	313	26	40
205	314	26	41
204	314	25	39
204	318	25	38
202	317	29	43
201	316	45	51
203	320	27	39
202	315	28	46
202	313	28	46
201	312	29	48
223	241	36	53
221	223	36	66
220	221	37	63
226	217	32	51
232	212	32	51
234	209	32	53
234	201	35	62
229	199	36	62
230	198	34	60
223	200	56	65
187	225	112	112
212	257	78	121
206	275	36	66
208	271	33	53
217	270	30	48
223	280	22	36
226	281	20	32
227	282	19	31
229	280	18	32
228	281	19	33
227	279	18	34
225	270	24	49
223	272	26	45
224	269	27	49
225	273	25	42
230	272	26	43
237	269	27	45
273	203	34	61
283	200	34	64
292	202	34	67
295	200	37	61
295	201	39	64
297	202	41	64
314	206	33	51
332	212	34	50
352	218	36	52
368	222	40	57
387	228	38	57
396	233	36	56
386	251	65	127
382	248	72	129
382	249	75	132
373	308	48	73
389	318	39	65
413	320	56	65
431	302	123	73
421	280	158	100
253	299	44	84
148	274	176	106
39	203	351	194
418	235	69	89
360	239	183	114
