554	162	77	203
544	159	84	207
537	161	82	201
528	155	82	207
521	153	78	210
516	156	76	204
507	152	72	201
503	150	66	200
495	148	64	201
487	148	65	201
475	150	73	196
467	149	72	196
456	146	66	199
446	144	65	198
436	143	67	200
431	145	68	195
425	145	68	192
416	140	64	191
409	137	60	190
404	135	61	193
399	137	64	190
391	139	67	185
379	139	67	182
369	137	59	164
360	138	60	161
353	137	60	160
345	137	59	155
337	137	61	155
328	135	61	155
324	132	60	154
317	131	59	150
309	132	59	147
301	132	60	146
290	131	59	145
281	129	60	145
273	126	59	144
267	126	56	134
262	127	56	130
254	125	56	134
252	121	56	137
245	119	57	140
239	117	58	142
229	119	62	140
224	119	58	140
218	118	52	133
215	116	47	128
206	115	48	124
199	115	50	123
192	116	52	129
186	115	53	131
176	115	55	130
169	112	56	132
163	111	54	134
158	112	53	135
154	114	48	129
148	112	46	135
141	110	47	135
135	110	47	132
130	109	48	137
123	109	49	140
118	107	50	142
110	103	54	147
107	103	57	146
103	103	54	143
96	102	56	149
87	105	57	145
90	103	55	149
98	101	54	152
109	99	56	149
117	97	56	155
129	98	56	155
140	98	56	153
149	96	57	157
160	93	57	159
173	90	57	162
181	90	59	164
193	90	58	162
202	89	57	164
215	87	50	160
223	87	51	163
235	85	52	162
245	86	57	163
256	84	61	163
267	81	57	160
276	80	52	158
289	78	52	159
297	77	52	161
304	79	60	159
315	76	60	159
324	74	61	161
332	70	56	161
346	69	59	163
359	69	57	161
371	69	59	161
385	66	56	158
402	64	56	155
411	63	55	156
424	63	57	159
435	63	60	156
446	62	60	157
458	62	59	154
469	60	57	155
481	60	57	156
480	59	56	154
474	59	57	154
468	58	59	151
464	56	61	151
460	54	59	151
456	53	65	152
450	53	72	153
441	56	78	149
437	53	76	149
431	52	73	151
427	49	69	153
424	49	63	158
421	47	63	156
419	47	61	153
420	47	57	149
420	44	54	143
415	43	55	148
410	42	56	150
405	43	55	149
401	43	53	146
396	40	55	147
393	38	53	151
391	37	53	151
388	38	52	150
388	38	52	148
388	36	51	141
387	38	52	144
378	50	60	143
378	58	60	145
379	70	54	142
377	81	59	139
374	90	65	142
370	101	68	141
367	112	65	143
363	123	61	140
363	132	58	138
360	141	55	136
356	149	58	134
354	158	55	140
353	167	51	143
348	179	52	141
346	191	52	137
340	203	49	137
337	214	48	135
334	224	46	137
331	234	47	137
327	247	48	134
324	256	47	134
321	263	49	133
319	263	48	132
316	262	48	136
311	262	50	135
307	263	49	132
300	260	51	137
295	260	49	136
291	259	48	134
289	259	47	135
286	259	47	133
283	259	45	131
279	258	47	132
278	257	45	125
273	256	45	131
268	256	47	132
264	257	48	128
259	258	44	126
254	256	43	129
248	256	44	130
248	258	42	128
243	258	45	130
241	257	46	128
239	256	47	129
234	255	47	129
230	254	47	130
231	255	45	130
230	254	45	131
229	253	46	131
227	253	46	131
228	256	46	128
228	253	45	132
227	254	46	130
227	253	46	131
229	255	45	130
227	252	46	134
228	253	45	130
227	254	46	130
227	254	46	130
227	253	46	131
228	252	46	132
229	252	46	131
231	254	45	130
230	253	46	132
232	253	44	131
235	254	42	131
237	254	41	133
238	254	41	133
238	255	41	131
238	254	41	131
239	254	41	130
239	255	41	130
238	254	41	130
238	254	42	131
238	255	41	131
235	254	40	129
235	254	41	130
232	254	42	130
230	254	42	131
230	255	40	125
226	252	42	129
222	250	46	133
219	251	47	132
215	251	48	129
211	251	49	130
208	252	45	126
205	251	46	127
204	251	47	128
204	253	48	125
203	253	47	124
203	251	47	119
203	249	45	124
202	248	46	125
201	248	43	122
198	248	45	124
195	247	45	121
192	247	45	121
191	244	44	123
187	244	45	124
184	245	45	122
182	245	45	122
180	244	44	119
177	242	45	114
176	241	44	120
173	241	45	123
170	242	46	120
167	241	46	119
164	242	46	117
160	240	46	119
158	239	47	120
156	239	47	120
154	239	45	119
151	240	47	118
149	238	46	115
146	235	45	116
144	236	45	116
138	236	48	117
135	237	47	116
132	236	46	117
128	234	45	116
124	233	45	119
121	233	45	117
118	233	45	118
117	233	46	116
115	232	45	114
111	231	45	109
109	231	45	113
106	230	45	114
102	230	45	114
99	231	44	114
96	230	45	111
91	228	44	112
88	228	45	114
86	228	46	114
85	226	41	113
84	226	47	108
81	225	41	106
80	224	43	110
78	224	44	112
75	223	45	114
72	224	45	111
69	221	43	109
66	235	40	96
64	223	45	109
60	216	48	116
