871	235	24	41
872	236	24	44
873	241	24	43
876	244	22	42
878	247	21	42
880	250	21	43
881	252	21	40
883	252	21	40
887	254	22	41
904	258	22	42
908	263	22	41
910	265	21	40
910	268	21	38
906	268	22	39
903	266	23	39
904	265	23	39
911	262	21	39
913	261	22	39
915	259	21	39
917	254	20	38
920	251	22	40
923	251	21	39
923	251	21	40
919	252	22	40
904	255	22	39
900	254	22	39
898	254	23	39
900	253	24	39
904	253	25	40
905	256	24	41
905	259	22	40
906	261	21	38
904	260	22	39
904	257	22	41
911	252	22	40
915	242	22	43
918	234	21	41
920	229	20	40
920	227	21	40
924	231	21	40
923	236	21	41
915	236	28	50
906	250	26	45
897	254	24	43
894	259	22	39
894	259	22	38
899	259	21	39
899	260	21	39
894	262	22	39
884	259	20	39
884	259	20	38
883	258	20	39
882	258	20	40
879	256	20	40
881	245	20	39
882	243	22	40
883	245	21	38
883	247	22	39
883	248	22	38
891	246	22	38
891	246	22	39
892	244	21	39
892	244	21	39
892	242	21	39
888	239	19	39
889	237	18	39
887	236	20	40
888	235	20	39
888	236	20	40
879	244	21	40
876	247	22	42
872	253	23	41
870	254	23	44
868	259	22	41
868	257	22	41
869	254	21	41
865	251	21	40
862	249	21	40
859	247	21	39
855	245	20	38
854	244	20	39
852	243	21	41
850	243	21	40
848	241	21	40
844	240	24	41
844	241	24	39
843	240	23	40
842	239	24	40
838	239	24	40
832	239	23	39
831	239	22	40
831	239	21	40
831	239	21	39
832	239	19	39
833	237	19	40
831	236	20	41
828	236	22	40
825	235	22	40
823	236	23	40
820	238	22	41
819	239	23	40
819	239	23	40
817	240	23	40
816	242	22	40
817	241	22	40
818	241	21	40
819	241	20	40
819	241	20	40
819	242	20	40
817	242	22	42
814	242	22	41
812	242	22	40
810	242	22	40
810	241	22	40
807	242	22	39
805	240	24	40
802	239	22	39
801	237	23	39
800	235	23	39
798	232	23	41
797	234	21	39
797	231	21	41
796	231	20	40
795	230	21	40
793	232	20	39
790	230	22	41
792	231	21	38
790	231	22	38
789	229	22	39
793	230	21	38
794	231	22	39
794	231	22	38
795	231	21	40
794	232	22	41
792	233	20	41
792	233	21	40
792	233	21	41
792	234	23	42
798	234	22	41
804	238	20	38
803	236	22	41
803	237	22	41
801	238	23	40
800	238	24	41
800	238	22	40
799	237	23	41
800	237	24	41
800	236	22	40
801	237	21	39
801	236	20	39
801	236	20	39
799	235	21	39
798	234	20	40
798	236	20	39
795	235	21	39
794	235	22	39
792	236	23	39
792	235	23	39
790	234	24	39
787	235	21	37
784	234	22	39
784	235	21	39
783	235	21	40
783	236	20	39
780	235	20	39
781	236	19	40
779	236	20	41
778	236	20	41
775	236	21	39
772	236	20	39
769	237	22	40
768	238	23	41
768	240	23	41
769	242	23	41
775	246	22	41
776	248	22	40
778	249	21	41
780	249	21	41
782	249	20	40
783	250	19	40
784	252	19	40
784	252	19	41
783	253	20	41
783	252	21	42
784	254	22	42
789	258	21	40
792	259	21	39
792	259	22	39
795	260	22	40
797	260	23	41
813	263	23	41
819	264	24	41
827	266	22	41
830	268	21	41
832	269	20	41
832	271	21	44
833	274	20	41
834	276	22	41
836	276	23	42
839	275	24	42
846	277	25	43
850	279	24	43
853	281	24	43
855	283	24	43
857	283	25	42
866	286	22	41
868	289	22	41
868	291	21	41
869	292	20	41
870	293	20	42
873	296	20	40
873	296	22	42
874	295	22	41
876	297	21	40
876	296	22	40
880	298	20	40
882	300	22	41
884	301	21	41
885	301	21	41
883	303	21	42
879	306	19	39
877	306	20	41
876	305	21	41
874	306	21	41
874	306	21	41
872	305	22	41
871	305	22	41
868	304	22	41
864	305	23	40
862	305	24	41
861	304	24	41
861	303	24	42
861	303	24	41
861	302	23	41
860	301	22	41
859	303	20	40
860	304	19	40
859	306	20	42
857	306	20	43
855	309	21	43
852	315	21	40
850	317	23	41
850	319	23	42
847	322	24	41
841	325	25	42
832	333	25	43
831	336	22	40
830	336	22	41
830	336	22	40
830	338	21	39
822	343	22	40
818	344	23	40
811	346	22	39
805	346	24	40
797	346	23	39
789	343	23	40
787	342	23	40
785	338	22	41
784	336	23	41
782	335	23	40
779	331	22	41
779	329	22	41
781	325	22	42
784	322	23	43
785	320	22	42
780	317	23	41
774	315	24	41
762	315	26	43
752	315	24	44
745	314	27	46
744	314	25	42
744	312	25	44
749	311	25	44
754	311	24	44
756	311	24	44
756	310	24	43
753	311	24	44
746	314	25	44
740	316	24	43
739	316	23	42
740	315	25	44
741	316	25	44
740	315	26	43
739	314	26	43
739	314	26	44
744	315	27	45
749	321	24	41
750	322	25	42
751	326	22	39
751	328	24	40
756	333	25	42
761	332	25	42
766	336	25	41
771	340	25	40
773	343	22	40
772	348	22	41
768	353	21	39
768	355	21	39
767	355	22	39
768	354	24	40
775	345	22	39
776	339	22	41
773	336	23	39
767	330	23	40
762	324	24	41
753	314	23	37
750	309	24	39
746	307	22	39
740	304	23	40
733	301	24	39
720	299	22	38
714	298	24	39
709	299	23	38
705	299	24	42
704	299	25	42
700	298	24	41
698	301	24	39
697	302	23	39
695	302	23	40
695	304	23	40
696	305	22	40
697	307	22	39
698	309	22	38
699	311	20	37
699	312	20	38
696	316	22	40
693	320	21	39
691	322	21	39
691	324	22	41
695	329	22	39
707	334	24	40
717	336	24	40
731	339	23	38
737	339	26	44
747	343	24	41
775	350	20	38
789	346	23	44
803	342	24	49
818	357	23	41
827	360	25	41
842	367	26	42
851	368	25	41
857	370	25	40
862	369	26	41
867	368	26	39
874	366	24	40
875	366	24	39
876	365	24	40
874	361	24	42
873	359	23	41
870	359	24	40
869	355	22	40
867	353	23	41
864	350	23	41
862	348	23	41
860	346	22	41
855	343	23	39
853	343	23	39
851	342	23	39
848	340	25	42
846	339	24	40
843	338	24	40
841	337	24	41
838	336	24	42
835	336	23	41
832	337	22	40
829	341	22	41
827	344	22	40
825	344	23	40
824	344	23	41
824	344	23	41
824	344	24	41
822	345	25	41
820	344	26	42
818	345	26	41
818	345	25	40
817	342	24	40
817	340	25	43
817	338	24	41
817	337	23	41
818	336	23	41
817	333	23	42
815	331	24	43
815	330	23	41
814	329	24	42
813	328	23	41
812	328	24	41
812	329	24	40
811	329	25	40
811	328	26	42
810	328	25	41
810	330	24	41
810	332	22	41
810	333	22	41
809	334	22	42
809	337	21	40
808	339	22	41
807	340	22	42
804	339	24	44
800	339	26	44
799	339	25	42
796	339	28	44
793	339	28	43
793	338	26	42
790	338	25	41
787	336	26	42
783	335	24	41
782	334	25	43
779	333	26	44
777	333	25	44
776	329	24	44
771	326	24	43
770	324	24	43
768	323	24	42
765	323	23	40
762	322	25	41
759	323	23	39
754	324	25	42
751	326	24	44
747	329	24	43
743	331	25	42
732	330	24	43
730	327	23	44
727	328	24	44
722	332	26	46
719	335	25	46
713	339	26	49
714	339	25	49
715	345	26	45
718	345	27	46
721	344	26	45
723	344	26	44
723	344	27	46
722	346	25	44
718	348	25	44
716	349	26	44
716	349	25	44
715	350	24	42
715	352	23	39
714	350	24	40
714	340	26	46
707	342	23	42
706	341	25	43
705	338	25	45
705	338	24	43
700	337	24	41
696	337	23	40
693	335	25	42
689	335	25	42
686	335	26	43
686	336	24	42
686	334	22	41
683	334	22	41
681	332	22	43
679	332	24	42
676	330	23	43
674	330	23	41
673	329	23	41
673	329	23	41
673	328	23	40
671	328	25	41
664	330	25	41
662	330	26	41
661	330	26	42
660	330	26	42
660	329	25	42
655	330	25	41
653	330	24	42
652	328	23	39
650	328	23	39
647	326	24	40
644	327	24	38
642	328	24	38
639	326	25	39
638	324	25	40
636	325	26	40
637	326	25	39
636	326	26	41
636	328	25	42
633	330	25	43
632	331	25	42
628	333	25	41
625	335	25	41
624	336	24	42
622	337	24	42
621	338	24	42
622	337	24	41
622	336	25	42
621	336	26	41
622	335	26	41
619	334	28	42
618	334	28	42
617	334	28	41
618	333	26	41
618	334	26	42
618	333	26	42
617	335	24	42
616	336	23	42
614	337	24	42
612	338	25	44
611	338	24	42
610	340	25	42
610	340	26	42
607	339	26	43
605	338	27	43
603	337	27	44
598	333	26	42
595	332	27	42
592	331	26	41
589	329	24	42
584	326	23	41
579	323	23	41
576	322	25	42
572	321	24	43
567	321	24	43
564	319	25	43
561	318	25	43
560	317	26	42
560	317	26	43
561	316	26	43
558	315	26	42
552	315	26	43
547	315	28	43
543	315	27	44
541	315	26	44
537	317	26	45
535	318	25	44
535	317	24	43
534	315	24	44
531	314	26	45
525	313	28	46
519	312	31	46
514	312	30	45
513	311	28	44
511	312	28	42
510	311	27	42
506	311	27	43
503	311	26	43
500	312	25	42
498	312	25	42
496	312	25	43
496	312	24	41
492	313	26	43
490	312	26	43
489	312	26	45
489	313	26	44
487	311	28	46
486	312	27	44
485	312	26	43
483	313	26	43
480	312	28	43
478	312	27	42
473	312	27	41
472	312	25	40
469	311	27	42
466	310	26	42
464	312	26	40
460	310	23	39
458	308	23	38
457	307	22	39
456	306	23	39
450	306	25	40
444	303	25	43
437	301	25	42
429	300	28	43
424	298	26	43
417	297	28	45
413	298	27	43
411	297	26	41
406	297	28	42
404	296	27	43
402	295	26	41
401	296	25	40
399	295	25	42
399	294	25	42
399	295	27	45
400	296	25	44
402	297	23	43
403	301	22	40
403	301	24	45
400	302	27	48
396	303	29	48
391	304	32	50
389	308	30	48
387	311	28	47
387	313	26	44
386	313	26	45
