746	315	52	69
750	313	53	76
757	315	54	75
765	317	54	76
777	319	55	76
787	319	56	77
797	322	56	76
806	323	55	77
814	324	55	77
822	327	55	77
828	327	55	77
833	326	56	78
839	324	56	80
845	321	58	82
855	316	58	82
865	313	57	84
873	311	58	83
880	310	58	82
886	311	59	83
892	314	57	81
894	313	58	82
894	312	58	83
897	310	57	84
898	307	57	85
901	304	57	87
901	304	56	86
902	303	57	85
900	303	58	84
904	304	55	84
908	306	50	84
912	307	47	85
912	307	46	85
914	308	45	84
915	308	43	85
915	308	44	86
914	308	43	88
915	306	41	86
909	303	45	99
895	301	55	101
877	301	71	104
800	312	159	154
842	376	102	188
844	380	104	170
851	284	98	129
848	317	104	162
864	279	90	129
819	269	140	145
855	265	104	142
876	302	83	194
878	308	81	147
878	302	80	125
869	313	68	87
864	309	63	88
847	303	59	86
842	301	74	93
844	304	77	90
849	304	77	91
852	303	82	94
856	303	84	92
874	305	81	92
887	307	71	93
893	309	65	92
894	311	64	92
894	314	63	90
889	322	68	90
887	322	68	91
881	321	76	95
880	323	77	96
884	319	74	94
889	311	70	97
894	308	62	94
891	306	66	95
889	305	67	95
887	307	68	96
881	309	72	95
880	308	72	97
879	306	74	98
880	304	73	97
880	302	75	96
883	299	73	96
881	297	74	96
878	295	78	97
876	293	80	97
874	291	80	99
877	289	75	100
877	292	77	98
882	296	72	98
885	299	69	100
889	302	68	101
895	308	63	96
899	308	59	95
907	308	50	96
910	309	47	95
915	309	43	93
911	313	48	101
904	314	54	120
906	318	53	94
907	322	50	89
832	322	127	117
888	320	71	105
897	324	62	96
903	323	56	93
897	326	62	92
897	324	62	95
894	323	64	96
895	322	62	96
892	320	64	96
888	319	63	95
884	316	63	96
878	313	62	98
873	312	77	95
867	309	74	96
865	305	85	98
850	307	89	93
843	306	92	94
835	299	81	97
836	299	85	96
831	288	64	99
825	282	56	94
828	286	54	86
824	285	63	87
828	282	64	91
830	283	63	89
826	281	69	95
824	279	72	99
820	272	75	100
825	263	71	99
826	255	74	99
827	242	74	101
826	237	73	102
824	241	91	95
815	246	86	99
813	247	95	108
809	256	96	102
803	261	98	99
801	263	101	95
799	255	102	100
795	251	104	100
795	250	97	98
789	253	96	96
