33	192	28	68
36	192	27	68
37	191	27	69
41	191	26	67
44	191	26	67
46	191	27	67
49	190	27	67
52	190	28	66
53	190	28	66
56	189	26	67
57	190	25	67
58	189	25	67
58	189	25	66
59	188	28	66
59	187	29	69
60	187	29	67
63	187	27	67
66	186	26	67
67	185	26	66
69	184	26	67
69	184	26	67
70	186	24	67
69	185	24	66
68	185	25	65
68	184	26	66
67	183	26	67
67	183	27	66
67	184	26	66
67	183	26	66
67	182	25	65
67	182	24	64
67	182	25	65
68	181	25	64
67	182	25	65
68	181	25	65
67	181	25	65
67	180	24	65
68	180	24	65
69	179	26	64
71	180	25	64
71	180	24	63
73	179	25	64
75	179	25	64
78	178	25	65
79	178	23	65
81	178	22	64
80	178	24	64
82	178	23	63
81	177	26	64
84	178	24	64
84	177	25	65
85	176	26	65
87	176	27	64
88	177	32	63
92	177	31	63
91	178	32	62
95	177	30	61
99	176	26	62
106	176	23	64
110	175	23	63
111	177	24	61
113	178	24	61
120	177	22	59
123	173	26	64
122	171	33	69
44	153	23	58
32	160	24	54
21	163	43	61
38	149	29	50
41	143	22	45
40	166	26	59
36	151	23	39
35	164	26	63
35	151	23	43
34	167	22	57
33	165	22	57
25	139	22	48
26	165	26	64
20	152	23	53
16	154	24	66
14	129	21	57
10	84	25	67
8	43	23	70
1	0	24	80
0	0	20	63
0	0	17	64
0	0	17	61
0	0	17	64
0	0	16	63
0	0	17	67
0	0	15	68
0	1	14	65
0	1	12	63
0	4	14	63
0	3	15	64
0	0	20	71
0	17	22	88
0	39	23	94
0	72	25	98
0	66	28	97
0	68	26	99
0	61	26	95
0	65	23	87
0	65	21	88
0	62	19	90
0	71	18	92
0	70	19	90
0	68	18	89
0	58	19	89
0	39	21	92
0	42	22	87
0	64	20	79
0	76	17	81
0	71	16	91
0	47	21	102
0	69	22	87
0	62	21	92
0	41	23	93
0	48	23	83
0	43	24	85
0	74	25	81
0	74	24	82
0	71	24	87
0	73	25	75
0	66	22	81
0	67	22	80
0	79	21	75
0	75	21	81
0	93	22	88
0	131	26	100
0	173	27	92
0	172	27	98
0	173	26	86
0	176	26	86
0	174	25	87
0	167	25	102
0	169	27	93
0	174	28	97
0	201	24	81
0	205	24	79
0	201	24	85
0	177	26	84
0	174	24	87
0	171	24	88
0	196	24	84
0	202	23	82
0	208	24	77
0	202	22	82
0	184	21	95
1	161	19	103
1	155	19	96
0	154	19	95
0	153	20	88
0	149	19	99
0	151	21	91
0	149	23	104
0	147	31	106
0	147	30	98
1	157	39	92
1	149	38	87
0	151	42	98
0	113	98	187
190	146	36	97
185	141	52	100
112	63	29	46
100	60	30	55
103	60	23	51
102	53	23	59
134	61	23	54
128	60	32	53
107	67	28	48
103	59	23	56
107	63	20	51
103	60	23	60
111	65	23	51
110	60	22	51
110	62	23	53
109	62	22	53
108	62	23	56
108	67	22	53
106	47	22	53
109	66	21	53
109	64	20	54
106	66	22	55
104	57	22	57
106	59	20	51
101	49	26	60
122	67	25	51
122	66	23	53
109	57	28	51
104	56	24	50
107	68	20	42
105	68	21	49
106	62	25	50
115	62	23	48
111	65	25	58
116	67	23	54
106	62	25	58
97	55	30	58
108	59	25	53
100	60	27	59
93	51	30	65
93	52	28	70
95	55	31	53
96	64	26	61
96	65	25	62
95	65	27	63
94	64	27	59
106	59	29	60
110	63	26	58
111	61	22	57
113	59	21	53
114	57	22	59
111	60	24	62
110	65	24	64
112	66	24	57
97	41	30	59
85	41	31	57
83	42	27	59
93	76	24	54
108	71	24	59
106	67	25	57
112	72	24	48
96	59	25	44
106	56	23	45
112	77	21	55
113	77	21	56
114	75	21	57
77	46	22	56
108	59	23	50
98	54	25	47
100	57	27	43
103	50	24	45
105	60	23	39
110	72	23	62
109	71	23	62
106	74	25	63
94	47	30	60
107	73	24	63
105	56	22	56
110	73	23	59
108	77	26	58
104	75	26	59
103	78	26	59
89	48	31	61
98	48	30	67
98	69	31	51
97	75	28	58
97	72	28	51
98	72	25	55
93	75	29	61
94	82	27	58
94	81	25	55
94	78	28	59
95	83	27	51
