636	174	104	148
630	170	105	153
626	171	103	153
620	170	100	150
616	170	98	152
609	171	100	152
605	171	100	150
596	171	102	150
583	171	104	150
577	173	102	147
571	173	94	147
563	173	91	145
557	173	89	144
546	172	93	143
539	172	95	143
537	171	91	144
531	171	92	145
525	170	91	146
518	172	91	146
511	173	91	145
504	174	93	143
501	176	91	139
496	177	90	139
483	176	90	142
474	177	91	141
465	177	92	143
460	177	91	142
453	176	92	142
447	176	91	143
438	175	93	145
434	176	92	144
427	176	94	144
416	177	100	143
405	177	102	144
395	178	106	142
384	178	109	141
381	179	107	140
377	179	105	140
371	178	104	138
369	178	98	138
365	176	95	139
349	175	104	140
352	176	93	138
348	174	90	139
342	175	89	137
338	176	89	135
331	181	91	128
308	180	108	127
278	173	122	137
267	178	118	136
212	189	121	125
213	193	120	126
230	193	123	126
252	186	104	127
260	192	89	121
242	180	88	132
250	175	79	136
247	174	88	140
238	174	97	138
233	174	100	135
210	173	119	138
215	175	110	135
208	176	111	135
200	176	108	135
191	176	106	137
184	174	106	137
177	175	112	133
171	176	111	133
163	176	110	135
166	176	102	134
157	175	106	135
163	174	103	137
152	174	111	139
148	175	117	140
144	175	114	138
136	175	124	139
134	177	127	139
129	178	122	136
121	178	108	134
113	176	106	134
112	178	106	132
104	179	111	131
100	180	115	130
95	180	117	130
91	179	116	133
88	180	114	134
85	181	115	131
81	180	116	132
77	181	118	129
73	182	119	129
70	182	121	131
69	183	121	128
66	183	122	126
66	183	122	127
65	184	123	125
63	185	124	124
62	184	124	124
62	183	124	124
61	183	125	124
59	183	128	123
58	183	128	123
58	183	127	123
58	183	126	124
58	183	126	126
58	183	127	125
58	183	127	126
58	183	126	125
58	183	127	126
58	183	128	128
58	183	126	128
58	183	127	129
57	183	125	126
57	183	127	125
56	183	127	125
57	183	126	126
57	183	125	127
56	183	126	127
58	183	123	124
58	183	124	123
57	182	124	124
56	181	126	127
56	182	126	126
56	182	125	126
57	181	126	126
57	181	125	126
57	181	128	126
58	182	127	126
59	181	127	127
58	182	128	127
60	182	125	127
61	182	123	127
62	182	123	128
60	182	124	126
60	181	125	126
61	182	124	127
62	181	124	126
62	181	124	128
61	181	125	128
63	182	123	127
63	182	123	127
64	182	122	126
64	181	123	125
64	181	122	125
64	181	123	125
62	180	125	127
63	180	124	127
64	180	123	126
63	180	124	127
63	181	124	128
63	180	124	127
64	180	122	127
65	180	123	127
64	180	124	128
66	180	122	126
66	180	123	127
65	179	124	128
65	181	121	127
66	181	121	127
65	181	121	126
66	180	120	126
65	180	121	127
66	181	120	127
67	181	121	125
66	181	122	126
67	181	121	125
66	181	122	126
65	181	123	126
66	181	121	126
67	181	120	126
67	181	121	126
67	181	121	126
67	181	121	126
67	181	120	125
66	180	121	124
68	181	120	125
66	181	122	124
66	180	121	125
66	180	120	125
67	181	120	124
66	181	121	124
67	180	120	124
67	180	120	125
66	180	121	124
67	181	120	124
66	181	121	124
67	181	119	123
66	181	121	123
67	181	120	124
67	181	121	124
67	181	120	124
67	182	120	123
67	182	121	124
66	181	121	123
67	181	119	122
67	181	120	122
67	181	120	120
66	181	120	120
67	180	120	121
67	181	121	123
67	180	121	123
67	181	120	123
67	180	121	123
67	181	120	122
68	180	119	123
68	180	121	122
68	180	123	121
67	181	122	121
67	181	121	121
68	180	121	121
68	181	119	119
67	181	119	120
67	181	119	121
67	181	119	120
68	180	119	120
68	180	117	121
68	180	120	122
68	180	118	120
69	180	117	120
68	180	118	120
70	181	117	120
70	181	119	120
69	181	119	120
70	181	119	119
68	181	119	118
70	181	118	119
71	181	118	119
69	181	118	118
72	181	118	118
70	181	118	118
71	181	118	118
71	181	117	119
71	182	118	118
72	181	116	119
71	181	116	118
73	180	116	117
73	181	115	116
74	181	114	118
75	180	112	116
77	179	112	118
78	179	110	121
79	178	109	122
81	177	106	124
82	178	103	124
83	177	103	128
85	176	99	125
86	176	100	130
88	175	99	126
92	175	99	130
93	176	101	127
95	176	103	125
99	175	102	127
106	176	105	123
107	176	107	131
114	176	110	126
119	176	105	130
123	175	98	130
124	174	101	132
125	175	101	131
127	176	103	132
127	176	105	130
127	176	108	130
129	176	109	131
135	175	108	131
142	175	102	130
134	175	117	130
147	175	105	130
150	176	100	130
156	175	100	131
157	176	102	130
160	176	100	131
161	177	100	131
163	178	100	131
171	177	101	131
171	177	109	132
177	178	118	131
185	176	116	134
189	175	114	135
197	174	108	135
203	174	110	136
207	173	113	137
214	173	112	137
215	173	115	135
217	172	118	134
217	173	124	135
216	172	133	135
220	172	131	134
248	172	109	132
257	173	108	131
267	173	107	128
271	174	107	130
279	173	106	130
277	174	112	130
289	174	111	131
296	172	110	133
303	171	109	133
309	170	107	134
313	170	111	134
316	170	113	135
323	170	114	135
329	170	111	134
333	170	111	134
340	171	114	136
347	172	112	133
354	171	113	134
361	172	116	133
371	171	112	134
377	169	115	135
385	169	111	137
387	169	114	142
395	166	113	143
401	168	109	142
406	167	117	143
415	167	112	146
421	167	116	146
427	167	117	146
433	168	120	145
437	169	121	144
444	170	111	142
451	171	119	142
459	172	118	140
468	171	118	138
474	169	116	139
481	166	115	140
488	165	116	140
488	165	119	139
502	165	112	138
513	165	106	137
523	165	112	138
528	165	115	135
542	167	113	135
