550	348	19	36
547	348	20	35
546	347	19	36
546	345	18	36
544	343	18	36
544	341	18	36
543	341	18	36
542	340	18	35
541	341	18	36
540	343	18	36
540	345	19	36
541	348	19	35
542	350	18	35
544	351	19	36
543	352	19	35
543	352	18	36
542	354	18	36
543	354	18	36
543	355	18	36
544	355	18	36
544	356	18	35
543	356	18	35
543	356	19	36
542	357	19	35
542	356	19	35
543	355	19	35
544	354	19	35
545	354	18	35
544	354	18	36
544	355	18	36
544	355	18	36
543	357	17	34
541	356	18	36
541	357	18	35
540	358	17	34
539	357	18	34
538	359	18	33
537	358	19	35
536	358	19	34
535	357	19	34
535	357	19	34
533	356	18	34
532	357	18	33
531	356	18	35
529	357	18	35
529	357	17	35
527	360	18	34
527	362	18	34
525	363	19	33
525	364	18	33
523	365	19	34
523	365	19	34
522	366	19	33
521	366	18	32
520	365	17	33
519	366	16	32
518	365	17	34
517	365	17	34
516	365	17	36
516	366	17	34
514	367	18	34
513	368	18	34
512	368	18	34
512	368	17	34
511	367	18	34
510	367	19	34
508	368	18	33
507	366	18	33
505	365	17	33
505	364	17	34
503	364	18	34
502	363	18	34
502	363	17	34
500	364	17	33
499	363	18	33
498	362	19	33
497	360	19	33
496	359	20	33
497	357	19	33
497	356	19	33
500	354	18	34
501	354	18	33
502	355	17	32
502	355	17	33
502	354	18	34
503	355	18	34
504	355	18	34
504	355	18	34
504	356	18	34
503	357	19	35
502	359	19	34
500	362	18	33
501	364	18	34
500	366	18	33
498	366	18	34
497	365	18	35
496	365	17	35
495	363	17	35
494	363	17	35
493	362	18	35
492	362	18	35
490	363	19	34
489	363	19	35
488	364	19	35
487	363	20	36
487	364	19	35
487	365	19	34
485	366	18	34
486	367	17	33
484	367	17	34
483	366	17	34
482	366	18	34
481	365	18	34
480	365	18	33
478	364	19	34
478	364	19	34
477	363	19	33
475	363	20	33
475	363	19	33
475	363	18	34
473	362	18	34
473	363	18	34
472	363	18	34
471	363	18	34
469	364	17	33
469	364	17	34
467	364	18	34
466	365	18	34
465	365	19	34
465	364	19	34
464	364	19	34
463	364	19	33
463	364	19	34
463	363	18	33
462	363	18	33
462	362	17	34
461	363	17	34
461	363	17	35
459	363	19	35
459	364	19	34
458	364	19	34
459	365	19	34
458	364	19	34
458	364	19	33
455	362	21	34
455	361	20	33
455	359	19	34
454	358	18	34
453	357	18	34
452	357	18	34
451	357	18	33
451	356	18	33
448	357	18	34
447	358	19	33
446	358	19	32
445	360	19	33
445	360	20	33
444	362	20	33
444	362	20	33
443	363	20	33
444	363	20	33
443	364	19	33
443	364	18	34
442	365	18	33
441	364	18	34
440	364	18	34
439	364	19	34
438	364	19	34
435	363	21	35
435	363	20	35
433	364	21	35
432	364	21	34
431	364	21	34
430	364	21	34
431	364	19	34
429	364	18	34
428	364	18	35
429	366	17	34
427	367	18	34
425	368	18	34
425	367	19	35
424	367	20	35
424	367	20	34
424	368	20	34
423	368	21	33
422	368	20	34
423	369	20	34
423	370	19	34
423	371	18	34
423	371	18	34
423	371	18	34
423	372	18	33
422	370	18	35
422	369	18	35
420	368	18	35
420	369	18	34
419	369	19	34
418	369	19	34
415	369	20	35
415	368	19	34
414	368	19	35
413	367	19	35
411	367	19	34
410	366	19	34
408	366	18	34
408	365	18	34
407	366	19	34
406	366	19	34
404	365	20	34
403	366	21	34
403	366	21	34
401	366	22	34
401	366	21	35
400	365	20	36
401	365	19	37
399	366	18	36
398	368	17	34
397	369	17	33
396	367	18	34
394	369	19	33
394	367	18	33
393	367	19	33
392	366	19	34
391	365	19	34
389	366	20	32
389	366	19	33
388	364	19	34
387	363	18	33
386	363	19	34
385	363	19	34
384	363	18	34
385	364	18	34
385	364	18	35
385	364	19	35
385	365	19	35
384	365	20	35
384	367	20	35
385	366	20	35
384	367	20	34
384	366	19	35
382	367	19	34
383	366	20	35
382	365	19	34
383	365	18	34
383	364	19	35
382	364	19	35
381	365	18	35
379	363	19	34
379	363	20	33
379	361	20	34
378	360	20	34
376	359	20	34
375	358	20	34
375	355	19	35
377	355	19	34
380	354	18	35
381	354	18	34
385	353	18	34
386	352	18	35
386	353	18	34
385	353	19	35
384	353	19	34
383	352	19	34
382	352	20	34
380	352	21	34
381	351	21	34
379	351	21	35
380	350	20	35
381	351	20	35
380	350	19	36
382	349	18	34
381	348	18	34
381	348	18	35
381	348	18	35
378	349	19	35
377	348	20	35
377	349	21	36
377	349	21	36
376	349	22	35
378	349	22	35
379	350	21	35
380	350	21	35
381	349	20	35
382	348	19	36
383	348	19	36
383	348	19	36
385	346	18	37
386	346	19	37
385	346	21	36
385	345	21	36
383	345	21	35
384	343	21	36
384	342	20	36
382	344	21	33
382	343	20	32
381	340	19	34
381	339	18	34
380	338	18	33
379	336	18	35
377	336	18	35
375	336	19	35
373	337	21	36
373	338	21	36
371	338	22	36
370	339	22	36
369	338	23	36
370	339	22	34
368	338	20	35
368	335	20	36
367	335	19	36
366	334	18	35
365	334	17	35
363	333	17	34
361	333	19	34
359	332	19	34
358	332	20	34
356	333	21	34
355	333	22	34
355	332	21	34
352	332	22	34
352	333	21	34
352	333	20	33
351	332	18	34
351	333	16	33
349	331	17	35
348	331	18	35
347	331	18	34
345	330	19	35
343	329	20	34
342	328	20	35
341	328	21	35
339	329	22	34
338	328	21	35
338	330	20	35
338	332	19	36
343	335	19	35
352	337	19	35
365	340	20	35
381	341	18	34
381	340	20	34
381	336	21	34
382	333	21	35
380	330	22	34
379	320	23	38
380	314	21	36
378	308	22	37
379	304	19	36
378	302	18	36
379	301	18	35
379	301	19	36
378	302	19	36
378	304	19	35
377	305	20	36
379	306	19	34
379	306	20	34
381	306	20	35
387	307	20	34
373	303	23	38
386	301	19	37
400	300	25	38
411	303	19	35
444	306	18	33
446	306	18	35
446	308	19	34
