107	148	14	27
108	148	16	27
112	148	15	27
116	147	15	28
118	148	16	28
122	149	17	28
127	149	15	28
129	150	15	27
133	150	16	28
135	151	15	27
137	151	16	29
140	152	16	31
141	152	17	31
145	153	17	32
149	153	16	33
150	152	16	34
154	153	16	35
182	160	16	35
185	160	17	35
189	162	18	36
191	163	18	36
193	162	17	37
196	163	18	37
197	163	18	36
198	163	18	37
201	164	17	36
204	164	17	36
206	164	18	37
208	165	19	37
211	167	20	36
212	166	19	37
215	167	19	37
218	169	20	38
221	168	18	38
225	168	18	37
227	169	19	39
230	169	19	39
235	170	18	38
239	170	17	39
241	172	19	38
244	173	19	39
249	174	18	38
252	173	18	39
253	174	20	39
256	176	21	39
258	174	21	41
266	174	20	40
269	177	22	39
272	176	22	40
278	175	20	40
281	175	19	40
288	175	22	36
294	171	17	31
296	172	16	30
298	174	16	27
304	176	17	25
307	176	17	26
309	177	16	27
313	176	18	27
315	176	19	29
319	175	17	29
326	176	16	27
344	170	17	30
334	171	26	29
343	169	19	31
344	168	17	30
343	170	17	30
