535	307	115	87
534	303	113	92
532	301	111	89
530	300	108	86
528	298	107	86
525	294	105	84
523	293	104	81
521	291	102	81
518	289	101	80
517	288	100	80
515	285	98	78
511	283	98	78
509	281	97	77
505	279	97	76
503	278	96	76
500	275	95	75
496	274	96	77
496	271	93	76
493	270	93	75
492	268	90	74
491	266	87	74
492	265	86	72
491	265	85	72
492	263	84	72
493	262	82	72
493	260	82	72
494	260	82	71
496	259	83	70
497	257	85	69
498	257	88	68
499	255	91	68
503	254	93	68
505	253	97	69
509	253	99	69
513	252	101	69
516	251	106	69
520	251	107	67
524	249	111	69
530	249	113	68
536	247	116	69
541	247	120	69
543	246	126	70
522	245	132	71
503	245	137	71
477	246	135	69
451	247	139	67
429	246	141	70
404	248	138	66
373	247	145	69
349	247	143	69
324	249	144	67
297	250	150	68
293	249	140	68
281	250	139	67
252	251	139	66
224	249	131	69
199	249	129	69
175	250	134	68
159	249	131	68
127	250	143	66
116	252	147	64
117	246	153	66
131	249	153	60
148	246	150	63
159	248	143	61
168	247	138	62
173	249	154	64
184	247	157	68
192	247	153	68
202	249	152	67
212	248	152	67
224	248	149	66
238	248	146	66
252	248	142	66
258	248	150	68
267	247	150	70
282	247	147	68
291	247	151	70
303	247	148	70
309	247	146	71
320	247	144	68
328	246	149	71
340	246	146	69
350	246	144	69
365	246	141	71
374	245	139	72
351	246	154	71
335	246	146	70
307	248	146	71
281	249	142	68
257	249	148	69
243	251	135	67
219	246	159	71
200	252	150	67
175	256	149	67
173	252	150	70
182	250	136	71
189	249	142	71
193	251	138	69
206	250	143	66
218	251	132	66
226	253	112	63
236	251	103	63
