298	226	24	80
298	226	26	82
299	227	27	81
299	228	27	81
300	227	27	82
302	228	27	82
303	228	27	82
305	229	26	82
308	230	28	81
309	230	27	81
310	230	28	82
312	231	29	83
312	232	29	83
312	231	30	84
314	232	29	85
314	232	29	84
315	234	28	84
315	235	29	82
317	236	29	83
319	235	29	84
318	236	29	86
318	238	28	85
319	239	27	85
318	239	28	85
318	241	28	84
318	242	27	83
319	244	28	83
319	244	29	83
319	244	29	84
318	244	30	84
318	245	27	85
318	247	28	84
316	248	29	85
316	248	28	86
315	247	27	86
315	249	27	85
313	250	27	85
311	251	27	85
310	251	27	84
308	252	29	85
305	256	30	82
301	255	30	83
301	254	29	85
301	253	29	89
300	254	32	88
298	257	33	88
298	257	31	90
296	256	33	92
293	255	34	93
294	255	34	95
293	257	33	94
292	257	32	94
290	257	32	95
290	258	32	95
288	258	35	96
288	260	34	96
288	260	34	96
286	260	34	97
285	260	33	96
284	261	34	97
281	263	33	96
280	263	32	97
278	263	32	97
276	263	32	98
276	265	31	97
275	268	31	94
276	268	33	95
276	267	34	97
276	266	35	95
275	266	37	96
274	268	37	95
273	270	37	93
271	269	34	93
270	270	34	89
269	270	34	88
266	270	34	89
263	272	34	91
262	268	35	97
259	271	35	95
258	276	35	93
256	273	36	91
252	273	36	92
249	276	38	92
248	276	36	93
245	277	39	91
244	275	36	95
241	271	38	101
240	275	38	99
239	278	37	95
238	279	35	98
235	280	38	97
235	276	37	102
234	276	38	103
236	275	37	103
234	283	39	97
232	282	41	101
234	283	39	104
236	285	38	104
237	286	40	108
238	289	43	105
243	293	38	103
247	292	37	105
247	290	37	106
249	291	35	107
250	292	35	106
247	294	37	105
244	293	41	107
244	293	41	109
243	297	43	106
243	297	42	108
247	296	39	110
251	295	38	110
249	295	40	111
249	295	41	115
242	257	45	111
242	218	47	106
241	187	48	111
245	183	43	116
246	186	43	116
247	193	42	108
254	193	38	110
252	193	40	113
253	193	40	113
252	193	43	114
248	195	43	112
243	195	44	114
241	195	43	116
240	196	40	115
237	198	41	111
235	199	42	114
235	201	41	116
233	201	41	116
232	201	42	115
229	202	43	117
227	203	44	119
225	205	42	119
223	207	41	119
219	207	40	119
216	207	42	120
214	209	44	121
212	211	46	121
212	212	45	121
210	212	44	122
208	212	45	121
204	215	47	122
201	218	48	121
197	220	48	119
193	220	46	122
191	219	44	125
186	219	46	127
182	222	47	124
183	224	46	127
178	224	49	125
177	223	47	127
175	226	44	127
173	231	46	127
172	230	45	128
169	231	48	128
168	230	43	129
167	232	44	130
166	235	45	129
163	236	45	128
160	236	46	129
162	236	44	129
161	239	44	129
158	242	46	130
157	242	45	133
155	242	45	133
155	243	46	133
156	244	47	134
156	246	48	134
159	247	49	135
159	248	51	134
162	248	51	134
164	249	50	134
163	215	50	138
167	186	49	135
169	148	49	142
171	143	49	139
174	145	51	138
177	147	51	139
180	149	53	139
181	151	54	140
185	150	54	141
186	151	54	140
189	153	53	143
191	155	54	144
195	158	53	142
196	159	51	142
199	159	51	143
202	160	54	143
204	162	54	145
209	164	52	146
211	165	55	146
214	165	53	146
216	167	51	148
219	170	50	147
220	174	49	148
