89	322	39	107
87	320	41	110
87	321	41	110
86	321	42	110
87	321	41	110
87	322	41	109
88	322	40	109
87	323	40	108
86	321	41	110
87	322	40	110
86	322	41	110
85	323	40	110
84	324	40	110
81	324	39	111
78	324	41	112
75	324	41	113
71	324	43	112
70	325	44	112
70	325	46	111
70	326	49	111
70	326	49	109
69	326	49	111
69	327	48	112
70	326	46	112
71	328	44	112
71	327	45	110
71	327	44	110
72	328	44	110
73	328	42	110
73	328	43	110
74	328	41	112
74	328	40	111
74	328	40	111
73	328	41	112
73	328	41	113
73	328	42	113
72	328	44	113
72	329	45	113
71	328	48	113
71	329	44	114
71	329	41	112
72	330	39	112
72	330	38	112
73	330	38	112
72	329	38	112
72	329	38	112
71	330	40	112
71	330	40	113
72	330	40	112
72	330	40	112
72	330	40	112
73	330	41	112
73	330	40	111
73	331	40	111
74	330	39	111
74	331	39	111
74	331	38	111
74	331	37	111
75	331	37	111
74	331	39	111
75	331	40	110
74	331	40	110
75	331	40	110
74	331	38	110
74	331	37	111
74	331	39	111
73	331	38	111
73	332	37	111
73	331	36	111
73	331	35	111
73	332	36	111
73	331	35	114
73	331	34	114
73	330	34	112
74	331	37	112
75	331	43	110
75	331	45	109
76	330	42	111
75	331	41	106
76	332	40	106
77	332	39	107
77	331	38	108
78	332	37	109
80	334	35	106
80	334	33	106
81	333	33	107
78	332	33	109
80	333	32	108
78	331	33	110
78	331	34	110
76	329	34	113
76	330	34	112
74	330	34	113
74	330	34	112
69	329	38	114
70	330	39	114
71	332	36	112
70	331	38	111
68	330	40	112
65	330	40	111
63	330	40	110
59	330	40	109
58	330	39	110
60	333	42	107
61	334	45	104
68	334	44	104
69	332	43	109
75	330	42	110
76	329	44	111
81	327	42	112
81	326	41	111
83	326	37	112
83	326	34	110
83	326	36	112
85	325	37	113
86	326	40	111
87	326	39	111
88	327	41	111
88	327	42	109
89	327	44	109
90	327	42	109
91	328	39	109
93	328	36	111
92	328	36	113
92	328	35	113
93	329	34	112
91	329	33	113
92	330	33	113
89	331	35	112
86	330	35	112
84	330	36	113
81	330	39	113
76	328	42	114
75	331	44	113
73	330	46	112
74	332	43	112
72	331	42	112
74	331	39	111
76	332	37	112
79	331	35	112
81	332	35	113
83	330	36	119
83	332	36	113
85	331	36	113
84	332	37	114
84	332	38	114
81	332	40	114
79	333	41	114
76	332	42	116
74	333	43	114
75	334	42	113
74	333	41	114
71	333	42	115
69	334	42	114
67	333	41	114
65	334	39	113
64	334	37	115
63	335	37	115
63	336	36	116
63	336	36	115
64	336	35	117
63	336	35	117
64	337	34	114
62	338	35	114
61	338	36	114
61	338	36	114
59	339	35	113
57	338	36	114
54	338	38	114
53	338	38	114
52	339	39	113
50	338	40	113
49	339	40	112
49	340	40	112
50	340	40	113
50	340	40	113
53	340	38	113
54	339	37	114
54	340	37	113
55	339	37	114
55	339	37	115
55	339	37	114
55	338	37	114
54	339	38	113
54	338	39	114
53	337	39	115
53	338	39	114
52	338	40	114
49	338	42	115
47	339	44	115
45	340	44	115
45	342	43	114
47	342	39	115
47	343	38	114
47	342	38	117
46	342	36	117
49	342	33	117
49	342	33	117
48	341	34	117
46	341	35	118
46	342	35	118
42	344	37	117
38	344	39	117
35	345	43	117
33	345	45	118
33	345	45	116
41	347	38	118
45	346	36	119
48	347	36	119
48	347	40	119
53	348	39	116
56	347	46	115
63	346	44	116
68	346	43	117
72	344	48	117
75	343	55	117
78	343	54	115
81	343	43	115
84	343	40	115
81	344	42	115
80	344	43	116
83	344	40	116
81	346	43	117
78	346	44	118
72	347	52	118
65	345	60	119
59	345	63	118
56	347	57	120
54	346	47	122
51	349	48	120
47	350	48	119
40	350	48	119
59	349	43	118
94	347	48	119
105	350	45	119
101	350	46	119
92	352	55	115
88	351	52	116
86	351	45	117
83	349	54	115
76	349	61	121
66	349	49	121
67	350	45	121
62	353	38	120
57	354	38	120
52	354	39	121
49	353	39	120
43	324	43	127
38	282	44	128
35	264	42	122
29	264	45	124
24	264	46	123
18	265	49	122
12	267	50	122
7	268	49	122
3	270	50	122
2	272	47	121
0	272	39	122
0	271	34	122
0	272	31	122
0	275	31	118
0	282	31	112
0	282	31	111
5	272	52	122
33	272	56	121
59	270	54	124
90	269	55	125
119	270	59	124
140	271	53	123
138	271	52	122
138	271	50	123
137	271	48	123
137	270	47	126
136	271	47	124
135	272	46	124
134	272	49	127
130	272	51	128
126	273	50	130
123	274	50	128
119	273	50	129
113	273	54	129
108	274	56	131
109	276	51	130
108	277	48	131
106	279	47	130
105	278	45	130
105	279	43	131
101	279	43	129
96	280	46	132
91	281	49	131
90	282	47	133
84	282	50	135
79	282	50	135
74	283	48	135
65	283	50	135
59	285	52	134
56	287	52	133
55	289	51	130
53	290	52	130
49	290	48	130
46	291	44	129
40	291	47	130
31	292	52	129
26	294	55	126
23	294	58	127
20	293	53	127
13	293	48	127
9	295	47	125
30	295	59	125
57	297	57	119
88	296	54	121
117	295	51	118
116	295	49	119
113	295	48	118
113	295	46	122
109	298	45	118
104	300	45	113
97	299	45	119
92	300	45	118
88	300	45	119
83	302	46	117
77	305	53	113
103	306	57	113
135	306	55	116
158	307	51	118
189	306	46	124
189	306	46	124
184	309	48	121
180	310	47	124
179	312	45	134
175	311	45	127
170	312	44	122
165	311	46	134
158	315	47	127
152	317	49	127
148	320	48	126
143	321	49	128
139	320	49	128
134	321	49	130
130	322	51	141
116	324	58	151
115	326	52	150
110	326	52	149
105	326	49	150
98	327	50	151
94	329	46	150
86	332	47	148
77	335	47	145
67	336	52	143
60	336	51	143
54	326	53	152
47	288	53	161
40	274	57	159
34	274	58	159
31	275	53	159
28	276	47	158
26	276	43	162
21	280	43	156
15	285	46	161
33	304	48	132
28	307	49	137
85	300	54	143
109	292	60	155
87	286	59	159
88	287	53	160
84	288	54	159
79	287	55	160
74	288	52	162
64	293	53	159
58	296	53	160
53	295	55	165
48	299	54	154
73	301	55	149
100	297	54	167
124	299	60	167
154	301	57	167
147	301	63	168
141	301	57	168
136	303	55	170
132	306	54	172
126	310	55	170
120	311	54	167
112	310	57	166
109	312	54	165
104	313	53	165
100	314	55	164
93	318	59	161
85	319	60	161
77	319	60	160
71	321	59	158
67	325	57	154
61	328	56	151
54	331	55	148
46	332	57	148
37	331	56	149
30	321	54	157
17	276	62	186
8	270	65	182
3	271	61	180
0	272	54	183
0	272	42	182
0	280	37	174
1	279	58	181
25	280	63	181
51	280	59	174
82	278	58	177
79	276	59	181
69	276	62	185
46	279	77	184
38	282	79	184
30	278	62	188
31	278	49	188
35	278	63	194
55	277	65	196
76	279	71	192
103	286	71	188
131	282	64	191
155	279	59	186
150	277	60	192
125	282	75	186
116	283	82	186
113	283	66	189
111	281	57	189
102	279	56	193
95	281	53	191
85	284	54	186
65	288	64	188
61	290	60	187
50	292	56	185
39	293	59	185
29	292	57	184
32	294	66	184
62	295	66	181
84	289	63	185
107	288	61	189
130	285	58	185
125	288	53	190
107	292	62	188
98	297	60	178
91	300	55	174
84	303	51	173
75	301	49	168
60	300	52	173
46	303	55	169
30	303	61	177
20	303	56	177
7	299	54	180
22	299	56	165
43	299	56	178
64	303	57	175
83	305	59	174
107	307	55	172
125	307	53	169
151	306	54	172
171	303	61	175
186	305	66	172
209	304	61	174
229	302	61	176
254	300	55	178
275	299	57	180
294	301	62	177
312	304	75	173
332	306	61	171
346	304	67	172
338	303	76	173
322	303	71	172
306	305	66	172
291	306	65	171
277	303	65	175
266	300	55	175
260	298	58	177
246	301	61	179
230	302	69	177
219	307	63	171
209	309	68	170
201	310	61	167
188	309	57	167
176	307	55	171
160	306	64	174
146	310	67	168
137	311	65	167
122	308	61	168
119	309	57	168
138	312	60	165
158	313	63	163
182	314	66	162
197	315	60	161
208	313	70	164
217	311	77	169
234	311	81	167
254	313	83	166
270	310	86	168
297	309	80	166
323	307	62	167
349	310	59	164
366	313	68	163
391	313	63	162
411	313	68	162
419	308	68	162
435	305	70	169
450	305	77	171
476	306	69	158
497	304	72	169
491	301	58	156
474	297	67	177
473	295	66	178
467	297	61	176
455	301	67	177
433	303	81	172
469	302	68	164
490	298	64	174
520	299	59	174
543	301	64	172
560	300	66	176
580	299	50	175
594	292	36	165
585	291	45	163
587	291	43	179
576	294	54	182
559	296	68	182
547	297	71	179
535	295	63	176
521	294	59	180
505	293	62	183
494	295	67	179
480	293	78	183
472	291	73	183
464	289	61	184
447	287	58	189
436	289	63	189
423	291	75	185
408	294	83	182
397	293	84	181
388	290	68	184
371	289	62	186
361	289	65	186
346	289	77	185
336	284	83	186
328	283	73	182
315	282	61	182
303	285	60	187
288	287	73	189
