368	364	50	78
375	364	44	78
380	361	43	81
385	360	42	82
393	359	43	82
401	355	43	82
405	354	43	79
409	352	42	79
412	353	40	79
417	353	41	78
425	353	39	78
425	357	39	79
430	355	40	79
434	352	42	81
436	352	44	80
437	350	45	79
441	350	43	77
445	350	43	77
454	351	41	76
458	353	40	76
463	353	41	77
468	353	40	78
471	353	41	79
475	354	40	78
479	353	41	78
486	353	39	77
489	352	39	77
492	352	39	77
496	353	39	76
500	353	39	77
503	354	40	76
505	354	41	76
506	354	43	77
511	355	40	75
513	354	40	74
519	353	39	75
524	352	38	76
528	351	38	76
531	348	38	77
533	348	39	76
536	347	39	74
540	346	38	74
543	347	37	72
546	347	37	72
548	346	37	73
552	344	36	74
553	344	37	74
556	345	38	73
558	346	39	73
561	347	39	72
565	349	38	72
569	350	37	72
573	351	37	72
575	349	37	72
577	345	37	74
580	343	37	74
582	342	38	74
584	341	38	74
587	341	37	73
590	341	37	73
593	343	35	71
595	344	35	70
598	343	35	72
602	343	35	73
604	344	35	72
607	344	35	71
607	345	37	70
609	344	37	70
611	345	35	69
616	343	35	71
620	343	35	71
623	340	36	71
627	341	35	70
627	340	36	71
628	340	36	70
630	341	35	69
631	342	34	68
634	342	34	68
637	341	33	68
639	341	33	67
642	340	34	68
644	342	34	67
644	341	34	67
648	341	34	65
651	340	34	66
653	339	34	65
654	338	34	66
656	335	34	66
657	335	35	68
660	335	34	67
663	334	34	66
664	333	34	67
666	334	34	66
668	333	33	66
669	334	33	65
670	332	33	66
672	333	32	66
676	332	33	67
677	332	33	66
678	333	34	65
680	333	33	64
682	334	34	64
684	333	32	63
685	333	32	64
685	334	32	65
685	333	32	63
685	330	32	64
686	329	33	63
687	329	33	64
689	331	33	63
690	331	32	63
692	332	32	63
693	332	31	64
693	332	32	64
692	325	30	64
692	325	31	64
693	326	31	63
694	327	31	63
695	329	31	62
695	329	31	62
697	328	31	63
697	329	31	64
698	328	32	64
699	329	31	64
702	329	31	64
704	330	31	63
706	332	29	60
706	333	29	61
706	333	29	61
706	333	29	62
706	334	29	61
705	333	29	62
705	332	30	62
705	330	30	61
706	329	30	60
707	328	30	60
707	326	30	60
708	323	30	61
708	321	30	60
708	318	30	61
716	328	29	61
714	325	29	60
711	321	30	60
710	324	29	59
709	327	30	60
710	329	30	61
711	330	30	61
711	332	31	62
712	332	30	62
713	330	30	61
714	331	30	60
715	331	30	60
715	331	30	59
715	330	30	59
715	329	30	60
714	327	30	60
715	327	29	58
716	326	29	58
715	326	29	58
717	326	28	56
718	326	28	56
718	326	28	56
719	326	28	56
719	324	28	57
719	325	28	57
719	323	29	57
720	323	29	57
720	324	28	56
721	324	28	56
721	324	28	55
720	324	28	56
721	323	29	56
721	322	28	56
721	322	28	56
721	323	28	55
721	322	28	55
721	323	27	54
720	323	28	54
720	321	27	53
720	320	27	54
720	320	26	53
720	318	27	53
719	318	27	53
720	317	27	53
720	317	27	53
719	316	27	52
720	316	27	52
720	315	27	52
720	315	27	53
720	316	28	54
719	316	27	53
718	317	27	53
718	318	27	53
717	318	27	53
717	318	27	53
717	318	26	52
716	318	26	51
716	318	27	51
716	318	25	50
716	318	25	50
715	318	25	50
714	319	26	50
714	319	25	49
715	318	25	48
714	316	25	50
712	316	26	49
711	316	26	50
710	315	26	50
708	315	26	50
707	315	26	50
706	315	26	50
706	315	26	50
705	314	26	50
705	314	26	50
704	313	25	50
704	314	25	49
703	314	25	48
702	314	25	47
702	315	24	47
700	314	25	47
699	314	25	48
698	314	25	48
697	313	25	49
695	313	26	48
694	313	26	48
693	314	26	47
693	313	26	48
692	313	26	47
691	313	25	47
691	312	26	48
691	312	25	48
690	312	25	48
689	311	25	48
689	312	25	48
688	312	24	47
687	312	25	47
687	313	24	46
685	313	24	47
685	313	25	47
683	312	25	47
682	312	26	47
681	312	26	47
681	312	26	46
680	312	25	46
679	313	26	47
678	312	25	46
678	312	24	46
677	312	25	46
676	312	24	46
675	312	25	47
674	311	25	47
673	312	25	47
671	311	26	47
671	313	24	44
670	311	25	46
669	311	25	45
668	311	24	44
668	311	24	45
667	312	23	44
666	311	23	43
665	312	23	44
664	311	23	44
663	310	24	45
662	309	24	45
661	309	24	46
660	309	24	44
659	309	24	44
658	310	23	43
658	311	22	42
656	310	23	42
