542	433	74	22
542	430	70	25
540	429	69	26
540	430	63	25
539	429	80	28
544	429	77	26
539	429	80	29
537	430	81	28
539	431	82	28
539	431	78	28
538	432	79	27
539	431	78	28
540	432	77	27
540	432	77	27
540	433	76	27
541	433	75	27
542	434	75	27
540	433	77	27
542	434	73	26
557	432	64	26
575	429	54	26
586	433	61	18
585	421	62	25
621	405	33	32
622	400	43	30
624	399	50	29
634	403	60	33
649	407	45	31
653	406	49	28
643	402	60	28
639	402	68	27
639	401	65	28
640	401	67	29
651	405	56	28
640	432	78	27
628	428	78	33
617	436	66	28
587	438	73	26
562	441	90	27
542	443	90	30
535	443	68	30
512	448	58	27
498	449	67	30
489	446	74	31
510	435	55	32
504	420	75	31
545	418	74	25
569	415	72	25
589	413	62	26
612	410	60	28
626	400	47	28
655	396	45	27
661	400	55	25
661	397	56	25
663	397	60	27
675	394	72	32
689	391	60	33
697	413	74	30
688	414	74	28
677	411	78	28
678	383	53	27
673	387	59	24
669	386	64	25
670	386	63	25
666	384	67	25
668	388	67	23
666	388	72	23
664	389	81	29
625	421	69	29
620	422	70	27
618	423	63	28
614	421	68	29
609	419	73	32
607	423	71	29
603	428	72	26
602	429	74	26
652	389	68	23
652	389	68	23
651	389	69	23
652	390	70	23
652	390	67	22
649	390	73	24
647	390	71	24
647	390	71	24
646	388	74	32
652	390	60	24
649	391	63	24
647	391	69	28
604	422	64	26
652	391	62	26
650	394	63	22
651	394	60	22
657	395	69	24
655	389	64	28
695	366	60	30
695	369	59	29
696	372	56	23
694	378	47	20
692	382	40	19
678	386	45	17
676	385	51	18
667	385	65	20
673	386	51	18
661	385	70	22
655	375	91	43
723	404	72	35
720	403	76	36
719	405	71	35
715	408	69	31
712	406	81	30
708	409	71	31
708	407	71	31
705	406	66	31
701	406	69	31
692	405	77	31
691	408	81	31
684	407	88	32
689	410	70	28
687	412	69	27
685	414	66	25
684	413	68	27
681	413	70	24
667	406	91	33
636	377	69	34
629	381	82	35
639	379	96	47
645	403	88	44
670	395	76	46
668	379	66	43
651	379	64	35
650	383	55	30
650	382	53	31
648	384	56	30
651	383	56	30
674	400	97	46
687	400	123	37
662	395	144	46
697	401	101	40
707	406	85	31
704	408	82	29
704	409	80	28
706	409	75	27
703	409	75	27
704	409	78	27
710	407	73	28
702	405	79	32
659	371	77	53
690	381	97	48
679	368	124	55
711	374	107	41
651	362	83	38
630	354	83	41
640	360	85	42
648	358	51	31
657	359	42	25
659	358	34	22
645	359	45	30
641	360	48	27
643	363	45	28
638	363	52	28
648	365	45	26
644	365	46	29
653	364	35	28
650	364	38	31
613	373	65	29
616	370	66	28
619	371	58	29
619	370	54	28
620	368	51	28
621	369	48	27
619	368	52	28
575	395	55	21
568	394	56	22
563	394	51	21
561	391	50	24
559	391	53	22
555	392	53	21
555	392	48	22
553	392	47	20
551	390	49	22
550	390	53	22
549	390	54	23
550	391	55	22
548	383	52	29
530	380	57	33
539	389	46	28
538	394	46	23
532	394	48	23
532	395	48	23
534	396	44	21
536	397	42	20
529	398	46	21
516	394	57	23
512	392	54	26
518	392	46	24
523	393	43	20
520	391	45	21
524	390	41	17
521	391	47	22
523	392	50	23
530	390	47	23
533	389	49	24
536	390	51	23
541	388	51	24
547	386	49	23
567	358	31	39
573	358	34	39
566	383	56	21
569	381	65	24
565	368	75	46
562	375	65	35
545	368	85	47
554	373	82	36
655	380	66	25
650	382	79	26
651	382	81	25
649	383	79	24
647	382	90	26
647	383	84	25
647	383	79	25
647	383	79	25
651	383	81	27
649	382	80	26
651	383	76	26
652	383	78	27
653	383	84	28
655	384	72	26
656	384	73	25
655	384	71	26
652	385	76	25
652	384	75	25
651	384	78	25
651	385	77	25
652	385	77	26
654	385	74	25
652	385	75	25
661	386	66	24
652	387	76	24
647	386	76	27
661	389	54	24
660	387	59	25
654	387	66	26
665	389	60	23
666	388	59	24
664	385	71	28
655	377	95	39
744	366	62	35
743	364	65	34
749	371	51	28
752	378	50	24
759	380	51	23
774	373	39	29
783	373	34	28
784	373	35	26
783	374	38	26
778	379	51	27
775	387	71	45
780	369	70	48
782	371	83	45
795	377	58	27
799	375	58	29
805	376	55	27
808	377	56	25
809	376	57	26
804	376	60	25
807	376	56	25
801	376	59	22
784	376	73	23
793	373	61	24
782	369	70	27
754	373	81	26
745	373	72	26
741	374	66	26
736	374	72	24
736	374	70	25
734	373	74	27
732	375	67	25
731	373	68	28
669	388	75	29
628	363	117	58
736	372	65	26
733	373	65	24
734	373	65	24
734	373	63	23
734	373	64	23
741	373	58	21
734	360	84	40
650	372	63	30
584	368	44	20
589	370	48	22
587	353	85	47
614	430	60	41
587	436	65	33
569	442	69	35
542	437	79	40
523	447	73	28
508	447	64	29
492	447	67	30
475	446	79	38
463	449	85	41
450	448	92	41
439	450	100	43
431	443	109	58
429	415	115	99
276	390	57	27
262	392	56	21
246	394	61	20
236	395	58	19
225	395	64	19
217	396	60	20
212	396	60	22
208	395	54	23
206	395	48	24
204	397	41	21
201	399	39	21
199	399	37	20
198	399	34	22
198	399	29	24
197	399	28	25
194	400	28	23
189	400	29	23
187	401	27	23
182	402	27	22
177	401	30	23
175	400	30	24
173	402	29	22
168	403	30	23
165	403	30	23
162	403	27	22
160	404	26	21
154	405	30	22
150	404	32	21
150	403	31	24
141	405	35	23
138	406	34	24
138	404	38	26
134	404	36	24
133	405	35	22
132	405	42	22
126	405	49	20
124	406	43	19
120	406	45	18
115	406	41	18
117	407	38	19
112	407	35	18
114	408	32	18
112	409	30	15
109	409	31	16
99	408	42	17
93	405	57	19
92	404	73	24
114	407	65	22
95	408	52	19
86	408	53	18
81	409	52	18
73	408	61	20
96	408	48	20
102	410	40	16
96	410	47	18
98	409	57	21
94	406	57	26
100	401	58	32
98	404	58	27
100	404	52	27
97	400	52	32
100	410	47	19
103	411	47	19
101	411	49	19
103	412	48	17
104	413	48	18
102	412	50	18
100	413	52	18
104	412	49	19
103	412	50	20
102	413	51	20
102	412	52	20
102	412	52	20
104	412	50	20
106	413	47	19
105	413	47	19
106	413	47	19
105	414	47	18
100	414	53	19
101	413	52	19
104	413	50	19
104	414	49	19
107	413	46	19
102	413	51	20
106	414	47	20
105	413	49	20
104	413	50	20
106	414	48	21
104	413	50	20
107	414	46	19
105	415	48	19
107	414	47	19
104	415	49	18
105	415	47	18
106	415	45	17
104	415	49	18
104	414	49	19
104	415	48	19
102	414	50	19
105	415	48	20
105	414	49	21
106	414	47	21
102	415	51	20
105	414	48	21
103	415	49	20
106	414	47	20
102	415	51	19
104	414	49	20
106	415	48	19
104	415	48	18
104	416	47	18
102	415	50	18
107	416	46	18
104	415	47	17
104	416	47	18
102	415	50	18
96	415	55	21
95	414	56	21
94	414	57	22
97	413	57	24
99	412	54	24
99	414	54	24
94	414	56	24
90	414	60	24
85	412	64	26
98	415	53	20
95	415	55	20
98	415	51	19
93	414	57	21
