686	270	83	170
678	269	92	168
675	268	94	168
670	269	98	169
663	271	105	167
653	272	107	167
651	272	107	165
651	271	104	167
652	271	97	166
651	272	90	167
648	274	73	165
642	273	71	167
637	272	63	167
628	272	67	167
616	272	77	167
600	275	92	164
596	277	93	161
592	277	97	162
588	277	101	162
583	278	102	161
581	276	93	163
579	277	92	160
578	277	85	160
580	277	76	159
578	271	66	169
571	274	61	165
567	276	55	162
561	276	58	163
558	277	59	163
555	278	61	162
553	282	62	158
544	283	70	157
542	283	72	154
534	282	74	155
530	279	70	159
517	278	60	162
511	278	59	164
511	279	56	163
511	281	55	160
507	280	56	160
501	280	60	161
497	280	62	163
490	281	67	166
484	281	71	165
476	282	78	162
464	283	89	157
459	282	90	157
452	282	100	158
448	280	99	160
445	281	96	159
445	281	70	158
445	280	61	159
442	280	61	159
439	279	60	160
430	280	67	161
427	279	69	161
406	281	87	161
401	281	93	159
397	280	99	160
392	282	104	158
385	283	110	157
385	283	88	158
388	284	84	156
384	283	79	156
386	284	74	154
342	284	76	155
337	285	81	155
345	286	79	155
354	284	73	158
347	283	83	158
339	285	86	156
321	281	90	161
314	281	102	161
308	283	104	159
306	284	99	159
302	283	98	158
297	281	105	161
296	279	92	163
397	285	85	158
399	284	83	157
400	282	83	157
419	282	64	158
424	281	59	161
428	282	57	160
433	283	54	159
437	284	55	158
440	286	63	155
442	286	72	156
436	286	77	153
436	289	83	152
439	289	80	151
434	283	92	158
436	286	89	154
431	286	96	155
448	286	80	153
418	276	139	170
470	285	72	155
477	288	70	152
480	288	71	153
483	290	72	151
485	292	73	150
488	291	72	149
491	292	68	147
492	292	68	149
495	292	64	148
495	292	65	148
496	293	63	148
496	293	64	149
497	294	62	150
496	296	63	149
496	296	64	146
492	299	68	141
488	300	73	140
483	301	74	140
477	300	81	144
482	301	73	144
476	301	74	142
476	301	68	138
475	299	71	141
475	299	66	140
475	298	68	143
472	299	67	142
468	299	64	141
460	298	74	141
451	299	83	140
450	300	82	140
443	301	86	137
435	301	93	138
434	301	90	138
435	302	85	137
434	302	83	137
428	298	78	139
425	299	64	140
422	297	58	143
417	298	55	143
411	298	58	143
399	298	69	142
396	299	72	139
394	301	75	138
391	302	76	137
390	303	74	136
386	304	73	135
385	304	69	135
383	303	65	136
377	302	65	139
378	304	62	137
321	299	66	142
307	269	80	175
312	261	78	181
312	260	79	181
317	294	75	142
265	302	111	136
275	289	109	149
269	289	108	151
300	258	93	185
312	266	90	175
340	294	81	146
343	286	74	154
334	277	82	163
328	261	91	181
334	269	88	172
337	278	88	163
363	280	69	157
372	286	62	152
376	294	61	143
380	300	75	136
382	300	93	136
382	303	96	134
393	307	81	128
393	308	85	129
396	307	81	130
403	306	73	131
408	307	70	131
409	306	69	131
410	305	70	131
410	305	71	132
416	305	66	133
395	303	83	136
415	303	72	137
416	305	69	134
421	305	67	133
424	304	65	133
408	301	78	139
416	299	69	138
418	297	64	143
412	296	65	144
416	297	72	142
415	298	76	140
414	295	71	141
416	297	79	142
416	298	80	141
420	297	73	142
416	297	79	141
418	296	91	142
424	295	84	143
411	297	78	140
411	296	69	140
413	296	71	141
415	299	71	139
415	300	66	137
410	301	69	138
412	295	68	145
411	291	65	149
407	296	65	143
406	296	65	141
404	296	70	141
399	296	77	141
399	293	81	146
422	291	96	148
427	296	84	139
428	289	87	149
428	289	82	148
425	288	77	150
421	287	71	151
409	288	71	151
423	286	69	152
400	286	64	151
398	298	57	139
392	299	58	139
389	300	60	137
388	301	64	137
389	302	74	136
406	303	119	132
379	300	77	137
378	301	73	136
372	299	80	139
373	299	85	140
367	300	86	138
364	299	88	139
439	297	101	140
442	297	103	141
469	299	81	138
487	303	73	132
491	301	72	135
491	299	79	138
493	300	88	136
493	302	92	135
496	298	101	138
358	298	70	141
356	301	74	137
358	300	72	140
360	303	72	135
354	303	75	135
355	302	70	136
355	303	75	135
352	302	70	136
356	303	72	135
349	300	71	138
353	301	78	137
430	311	87	124
433	310	84	127
430	310	89	128
327	292	112	150
305	283	166	166
292	281	169	172
242	278	95	167
246	278	92	166
247	279	90	165
247	279	89	166
247	279	90	165
247	279	88	165
246	279	90	165
247	279	89	165
246	279	89	166
335	299	73	141
329	300	83	141
327	303	86	139
307	300	122	144
255	279	221	175
582	233	88	210
494	284	93	162
496	278	86	166
486	256	94	186
495	238	87	201
484	281	91	157
488	273	87	160
483	224	92	211
498	294	72	140
502	296	66	140
474	290	104	153
299	295	79	145
298	296	81	144
298	297	80	143
296	298	81	143
295	299	83	140
274	291	121	154
489	242	91	201
490	272	83	177
485	277	81	168
546	263	94	183
479	279	91	166
481	285	87	159
480	292	93	151
474	294	101	151
462	295	78	149
458	299	75	143
457	300	76	142
454	300	76	143
455	299	80	144
453	298	88	146
453	295	82	148
451	292	85	151
451	292	79	152
452	283	90	162
447	282	99	164
455	280	102	168
471	277	95	171
480	272	95	175
479	269	100	179
484	264	98	183
487	262	100	184
491	261	102	185
494	261	111	183
498	263	116	181
497	262	129	184
499	263	131	184
500	264	131	181
508	265	126	179
510	263	127	182
522	261	116	186
527	258	111	187
531	257	110	186
538	257	101	186
540	256	98	187
541	257	94	186
543	260	93	183
543	260	92	183
542	260	92	182
539	259	96	183
541	264	94	178
542	260	94	182
540	259	94	183
544	258	87	183
547	262	88	181
554	261	84	180
559	261	80	181
560	259	82	185
570	259	79	183
577	259	75	183
579	257	76	186
580	256	79	188
582	255	81	188
584	257	86	186
587	257	90	186
590	258	98	184
597	260	94	181
600	259	99	182
607	263	98	178
607	263	100	177
610	264	99	177
616	264	96	177
621	263	91	178
635	262	80	178
638	261	78	180
645	260	75	181
651	260	78	180
653	263	76	178
659	267	83	174
664	266	89	174
664	267	84	173
666	267	77	174
664	264	70	176
669	256	104	186
673	259	104	181
673	259	100	181
674	257	99	184
685	271	82	166
680	260	79	180
671	249	91	191
666	251	99	189
686	266	92	172
642	253	82	186
618	247	103	195
691	270	97	166
602	245	115	197
693	271	98	166
594	241	123	200
593	241	119	201
593	243	116	200
592	245	129	197
589	245	117	199
716	273	74	164
581	241	77	203
576	240	80	202
711	270	83	168
702	273	95	165
689	270	109	169
677	275	120	167
687	280	107	158
681	283	108	156
675	279	118	159
665	276	122	161
657	279	130	158
641	284	101	153
639	288	98	149
640	289	97	149
641	287	95	153
639	289	98	149
493	252	84	192
486	250	85	193
476	252	86	189
464	250	96	190
452	254	109	187
442	274	125	167
435	262	128	183
436	280	148	165
431	255	88	189
431	251	83	195
420	258	90	186
417	256	80	188
415	259	81	187
409	259	82	187
406	257	79	187
387	266	95	180
381	258	102	184
375	262	103	182
372	262	101	181
374	283	120	161
442	296	79	144
449	297	70	143
437	296	80	146
439	298	70	144
438	300	71	140
435	305	70	135
432	304	73	135
430	305	75	135
430	304	77	135
430	302	79	137
431	299	82	140
432	299	87	141
435	300	89	139
437	299	92	140
311	262	81	186
312	266	79	179
304	265	86	185
303	260	83	186
287	256	100	191
278	256	123	195
269	267	119	179
282	264	112	180
272	273	119	174
283	270	112	174
274	272	119	173
286	265	112	180
275	267	117	180
324	271	73	174
325	266	70	185
330	260	65	187
335	266	72	179
335	268	82	176
333	270	88	171
334	269	84	173
328	265	86	180
334	265	100	179
343	268	91	175
341	266	99	177
343	269	98	176
343	265	100	178
342	269	103	173
340	270	106	172
343	270	118	172
341	269	120	173
295	264	217	189
465	301	108	138
487	304	91	134
494	304	83	136
397	289	106	152
349	272	101	172
419	288	89	153
427	288	86	154
431	287	81	154
433	287	92	154
434	287	99	154
427	291	109	152
421	291	119	153
459	289	88	156
455	291	93	150
458	293	90	148
453	292	95	149
458	289	89	154
461	290	90	152
467	288	88	155
472	288	89	156
475	285	91	162
477	284	96	161
478	285	100	162
478	284	100	171
479	284	104	172
478	285	112	170
478	286	113	160
482	286	110	161
486	285	106	162
486	284	108	165
501	282	93	166
504	280	90	167
509	279	86	169
510	276	87	174
511	277	85	171
514	275	79	170
504	276	83	170
456	210	121	237
478	212	112	236
497	253	99	193
490	228	113	217
506	295	82	151
515	297	79	142
506	300	80	143
501	273	87	171
498	269	87	180
492	274	87	172
499	263	82	180
505	268	76	177
505	274	73	169
503	273	73	174
504	273	71	174
504	274	71	173
507	273	68	176
509	274	65	176
502	276	69	170
499	276	67	171
499	275	66	170
496	276	67	169
495	276	69	169
491	268	73	175
488	271	75	173
481	272	79	174
472	279	86	165
448	269	127	182
301	264	92	177
284	267	106	176
283	265	112	178
277	263	129	183
461	279	86	167
459	279	81	169
460	279	78	169
451	279	80	169
443	278	87	169
446	277	87	170
444	278	82	167
441	278	76	167
432	280	85	161
426	280	91	161
427	280	88	161
423	279	92	162
424	278	86	163
425	279	81	163
420	278	82	164
412	277	80	164
407	277	77	163
402	276	69	166
404	275	63	174
394	277	76	174
286	263	111	185
310	263	90	185
318	264	78	180
375	264	94	189
379	262	93	190
375	268	110	184
436	278	89	166
443	270	120	174
367	276	87	166
364	272	82	170
364	272	81	170
366	271	80	171
257	284	74	163
260	282	77	167
266	280	74	167
267	278	75	167
357	277	71	166
348	276	78	168
344	273	82	173
345	271	81	174
343	274	84	171
348	275	79	168
350	275	75	169
350	277	76	168
354	279	69	166
345	276	77	171
343	278	79	169
345	278	77	167
341	277	79	170
337	280	82	168
334	280	83	168
326	290	89	158
328	305	90	142
332	303	91	143
335	303	92	142
328	297	105	148
317	294	88	151
314	278	81	170
311	271	79	178
309	267	80	184
306	267	85	183
302	268	90	182
296	267	88	179
292	267	91	176
289	268	93	175
285	269	97	176
281	268	102	177
271	268	107	177
370	208	119	243
373	208	125	241
380	210	124	239
365	255	147	194
428	293	106	155
441	304	89	141
435	299	99	149
437	296	98	153
442	297	96	149
469	291	76	155
480	292	74	155
481	288	75	159
483	281	75	167
