698	377	48	87
702	378	49	91
705	380	47	91
710	384	43	90
710	383	42	91
709	381	43	88
708	379	43	91
707	379	42	90
707	378	43	91
705	380	45	90
705	383	44	92
706	387	43	91
707	387	41	91
707	389	42	90
688	388	45	94
668	385	44	92
654	384	48	93
657	382	50	93
666	384	49	92
668	386	51	98
668	388	49	96
666	388	48	96
668	386	47	95
673	386	43	95
671	386	44	95
660	387	43	96
647	386	44	97
639	384	48	97
642	385	47	98
646	390	46	96
641	396	43	97
625	401	44	95
602	400	47	96
587	400	48	96
581	394	44	90
586	396	44	90
591	399	40	91
591	400	45	100
592	401	48	102
599	405	46	98
606	405	47	99
610	402	47	99
616	400	48	100
622	399	47	101
625	400	51	100
630	399	55	101
635	403	54	101
639	405	53	102
639	405	51	102
638	406	47	101
636	407	48	99
633	405	52	101
631	405	53	100
527	385	47	103
527	386	48	100
524	384	48	100
511	384	67	104
627	406	51	104
628	404	51	105
632	405	50	104
636	404	54	105
638	404	56	105
635	405	58	106
632	404	54	106
632	403	54	108
645	406	46	106
653	409	44	103
651	409	54	104
658	406	52	106
656	404	56	111
677	404	57	118
671	403	52	117
652	400	55	113
498	381	63	113
496	382	57	111
501	386	53	108
635	402	50	111
635	405	49	108
625	401	51	108
620	400	53	107
616	398	57	108
615	397	59	111
615	401	59	108
613	403	58	109
611	409	54	105
608	408	50	109
600	406	48	110
590	405	49	109
578	403	52	110
567	401	57	111
559	400	63	111
554	398	66	111
549	396	64	113
549	398	57	110
554	397	53	111
565	396	49	110
571	396	51	109
579	392	54	112
587	393	56	111
596	392	59	111
604	393	62	111
613	394	62	112
625	395	58	113
640	398	55	112
651	399	50	111
656	397	51	112
657	396	56	113
657	395	60	112
656	395	63	112
656	395	67	113
659	396	67	113
667	397	63	114
675	399	59	112
684	399	54	111
689	396	53	113
687	395	57	113
689	395	61	112
692	393	66	114
697	394	67	115
704	396	66	115
711	399	64	113
721	399	57	113
730	398	53	113
738	396	54	115
742	394	57	117
744	393	59	117
744	394	61	116
744	394	64	115
744	393	62	118
745	396	58	115
747	397	53	115
750	394	49	115
744	392	53	116
738	392	58	113
738	390	61	113
733	391	66	113
727	392	66	113
726	393	65	114
725	393	61	113
727	393	58	113
733	393	55	114
737	391	53	113
738	389	51	114
738	388	53	115
736	389	57	112
736	390	60	112
742	391	58	112
754	391	53	111
768	394	48	109
779	393	49	110
785	390	52	110
792	390	54	109
799	390	56	107
796	389	58	109
781	390	64	108
766	390	62	111
761	390	55	109
756	390	50	107
741	390	47	106
727	387	48	108
716	386	48	106
704	385	48	106
699	388	51	105
696	389	54	107
693	391	50	107
681	394	48	106
682	393	45	106
682	389	45	106
687	391	48	105
682	390	47	104
674	388	51	106
662	384	53	107
654	383	54	107
651	384	52	106
647	383	48	106
643	379	46	106
642	377	46	108
637	378	45	106
635	377	46	106
633	379	47	105
630	377	48	106
629	374	48	106
624	372	45	104
620	371	42	102
615	369	41	102
610	367	42	101
606	365	44	101
603	364	46	99
598	362	48	101
593	363	49	100
589	364	48	98
593	365	46	97
598	364	45	99
604	365	43	98
609	361	42	100
605	361	43	99
606	361	42	97
614	360	44	97
623	358	43	97
630	360	42	97
639	362	40	94
642	365	38	92
647	366	39	94
651	365	41	96
656	367	41	95
659	367	43	95
664	368	44	93
657	366	45	94
641	366	44	93
623	365	41	90
619	363	40	92
617	363	40	92
614	361	40	93
610	360	40	94
603	360	39	91
595	360	39	91
586	358	41	91
580	359	41	90
573	360	39	89
569	362	37	87
567	361	38	88
564	360	38	88
559	358	38	89
554	358	39	88
549	357	40	87
549	357	41	87
550	358	42	86
553	358	39	86
558	359	37	84
562	356	37	86
564	355	35	86
565	352	36	89
566	351	37	89
567	351	36	88
567	352	37	87
570	353	38	85
574	353	37	86
578	355	35	83
581	356	35	82
584	353	34	86
587	354	34	84
589	352	36	85
592	352	37	84
595	353	38	83
599	353	39	83
603	355	36	81
608	355	35	81
613	355	34	80
616	354	34	81
619	351	34	84
622	350	32	83
625	350	33	83
627	349	33	83
631	350	34	80
635	349	35	81
639	350	36	79
642	351	35	78
644	346	34	80
647	340	33	81
649	340	35	81
651	342	35	80
655	341	37	80
657	344	35	78
661	345	35	76
663	346	34	79
665	344	35	80
668	345	36	80
669	347	34	78
671	345	34	81
671	347	34	80
668	347	35	81
663	347	36	79
660	345	34	79
655	345	34	79
650	344	34	78
646	344	32	76
641	342	33	79
636	341	33	77
633	341	32	76
630	338	33	77
629	337	32	77
629	336	32	77
629	336	32	76
629	336	32	75
628	335	32	75
629	335	33	77
629	335	32	77
629	333	32	76
629	331	32	77
629	331	32	75
630	331	31	73
630	330	32	74
631	327	32	76
631	327	31	76
632	328	31	75
632	329	30	75
633	329	30	72
633	328	30	72
633	326	30	72
634	332	30	69
636	332	29	68
637	330	29	70
637	328	30	71
635	328	30	70
