664	174	32	125
654	176	40	115
651	175	38	115
647	177	38	113
640	178	39	113
634	176	39	115
630	178	36	112
623	177	38	112
618	180	39	112
611	182	39	108
605	183	38	108
598	182	36	105
594	182	35	102
590	180	34	98
579	183	32	90
569	182	35	90
565	183	34	98
557	183	35	110
552	186	36	106
545	187	38	108
539	185	37	110
534	185	36	110
526	186	37	111
521	187	37	112
513	187	36	110
506	185	35	111
500	183	36	115
494	186	34	112
490	187	35	113
480	187	36	112
474	185	37	113
466	184	37	117
458	183	40	118
452	189	37	110
447	195	36	100
439	189	35	102
427	195	39	98
421	192	39	106
409	194	43	97
407	187	37	103
400	187	36	105
393	185	37	107
381	186	37	108
370	185	41	111
363	185	40	116
360	185	39	116
351	183	36	114
341	185	38	114
333	184	38	114
325	185	37	116
318	184	37	118
311	181	37	119
303	182	40	116
294	183	42	115
289	182	41	121
286	182	39	120
280	181	39	122
273	182	37	113
261	182	42	116
257	183	38	116
249	181	37	117
242	180	40	109
235	179	43	109
229	179	42	111
228	179	42	111
223	177	45	112
218	179	39	111
213	178	40	120
207	179	41	118
202	180	40	113
195	181	38	104
195	179	36	104
183	179	38	98
178	183	42	91
163	178	71	94
167	178	39	95
164	176	40	91
159	177	41	90
154	176	40	88
148	176	38	85
142	173	40	85
135	174	39	88
128	173	41	87
121	172	44	88
119	175	41	82
117	174	36	77
113	173	37	82
110	172	37	83
106	172	37	82
102	173	36	81
96	171	37	84
90	169	40	86
84	168	42	89
82	168	41	82
82	168	40	83
78	167	41	86
74	165	40	88
73	165	37	88
69	166	39	88
68	166	37	86
66	165	33	83
