303	394	71	49
302	391	72	53
302	390	72	53
302	388	72	53
303	387	72	54
303	383	73	56
303	382	73	54
302	380	73	54
302	377	73	54
303	375	74	54
303	372	74	56
303	372	75	54
303	371	75	54
304	371	75	55
303	372	76	55
303	372	77	54
304	372	78	55
304	371	78	54
304	372	78	55
305	371	78	55
305	371	79	55
306	371	80	55
306	371	81	56
306	371	82	56
307	371	82	56
307	371	83	57
308	372	83	57
307	372	85	57
308	372	86	58
309	372	86	57
311	371	87	58
311	371	88	59
311	371	89	59
311	369	90	60
313	369	90	61
313	367	91	61
314	366	93	61
315	365	92	61
316	364	93	61
318	365	95	61
319	365	94	61
319	365	98	62
321	365	99	63
321	366	100	63
323	366	101	63
324	366	102	64
326	368	103	64
327	369	104	65
330	373	103	65
330	375	105	66
332	379	105	67
329	387	108	69
323	390	111	67
313	392	112	68
301	393	113	70
288	393	113	71
259	390	117	74
249	388	121	74
250	389	118	73
254	392	120	72
263	394	118	72
274	399	120	75
275	401	123	75
275	402	128	75
275	402	132	76
277	402	134	76
283	402	133	76
283	401	140	78
286	400	141	78
287	398	145	79
288	396	146	80
295	390	147	83
299	388	147	82
300	386	150	82
301	383	155	84
305	382	155	83
304	379	157	85
304	377	158	85
294	377	168	86
287	375	172	87
282	376	175	86
279	374	177	88
278	376	183	88
280	377	185	89
284	379	190	89
288	380	192	90
293	380	198	91
296	381	200	93
296	381	201	94
292	380	207	96
288	379	211	97
278	378	217	99
269	376	221	100
261	376	225	102
254	375	230	101
248	374	235	102
245	374	239	105
241	374	245	108
239	376	251	108
238	378	257	110
235	379	264	113
236	379	266	113
235	379	273	115
230	378	279	117
230	376	282	117
230	376	292	120
230	373	301	122
230	372	309	125
228	370	312	126
219	368	323	129
211	364	333	131
200	361	340	133
190	358	347	134
180	357	357	136
171	354	365	138
162	353	372	140
154	352	382	143
148	353	394	146
145	354	404	148
141	355	416	151
140	357	425	156
140	358	438	160
136	359	452	162
132	359	462	166
124	356	469	166
107	352	486	169
80	349	505	172
57	350	519	177
35	352	532	178
9	353	550	181
4	353	553	184
0	352	553	185
0	351	552	186
0	351	555	188
0	349	561	192
0	349	565	195
0	348	562	196
0	341	547	199
0	334	544	202
0	319	553	211
0	311	565	212
0	299	581	216
0	290	592	217
0	273	596	226
0	261	581	225
0	263	551	217
0	267	669	219
0	272	712	229
0	275	735	232
9	283	750	234
28	288	757	240
41	293	762	239
53	298	763	240
64	300	762	244
70	308	765	246
83	317	758	237
92	324	754	235
114	324	734	240
92	320	752	238
113	315	727	236
101	314	733	235
102	318	724	232
98	329	711	228
93	338	704	226
89	349	698	222
101	360	675	211
110	363	668	209
129	365	649	208
143	365	638	207
151	367	627	205
163	368	618	203
177	368	604	203
191	364	598	202
204	356	594	205
227	343	573	207
243	328	566	208
263	309	548	207
275	300	547	204
294	287	531	199
316	277	524	195
338	275	514	181
367	275	505	175
386	275	500	174
401	278	490	172
406	284	480	170
400	289	476	170
376	299	467	164
356	304	453	162
334	308	445	157
322	308	429	155
313	307	419	152
310	305	405	151
310	305	397	147
314	303	393	144
326	304	382	143
332	305	371	140
335	309	363	139
330	309	357	137
321	302	355	139
321	297	342	135
326	296	334	131
327	294	335	130
340	297	331	130
359	304	321	127
376	309	314	126
392	313	308	125
411	314	300	122
428	311	295	122
445	305	289	119
462	302	282	116
478	298	276	115
489	295	269	113
501	293	264	111
512	294	263	108
524	293	257	107
536	292	254	105
544	290	254	103
560	288	246	101
570	287	240	100
583	287	235	98
595	287	224	98
605	286	227	98
617	287	213	96
626	287	210	95
629	289	206	93
639	289	200	91
646	290	198	91
653	290	192	90
660	290	188	88
667	290	185	87
671	288	191	86
673	284	173	87
680	281	177	87
679	280	155	86
687	279	153	86
694	282	164	83
706	286	155	83
717	287	150	83
729	286	147	83
737	285	147	81
736	282	145	80
737	276	134	84
737	272	140	85
737	272	134	84
740	273	139	83
745	273	146	83
754	274	143	83
773	277	138	81
782	277	135	81
799	279	127	79
805	279	126	80
811	278	127	79
816	276	122	77
822	275	119	77
823	272	117	77
825	275	114	74
828	276	113	73
835	276	113	74
840	276	112	74
850	277	106	73
857	277	102	72
862	277	97	72
