372	121	17	27
367	123	19	26
362	122	19	27
360	123	18	27
356	123	19	28
352	124	18	29
347	125	18	29
344	127	17	27
340	127	17	29
334	130	18	26
328	130	18	27
323	129	20	31
320	130	20	30
315	131	18	30
310	134	19	30
304	133	19	31
300	135	18	31
294	135	19	32
291	137	19	32
284	139	19	31
280	138	20	34
274	139	19	35
267	140	20	36
263	142	20	36
259	142	19	36
253	141	19	39
248	141	20	41
242	144	20	39
236	148	19	37
230	147	20	39
223	147	21	41
216	150	20	40
211	152	20	41
205	156	20	39
199	158	20	39
195	158	21	40
189	157	22	44
182	162	22	41
177	162	22	43
170	166	22	42
164	165	24	47
159	165	24	49
155	169	25	49
150	171	24	50
143	173	25	51
141	175	25	50
136	181	25	48
131	182	26	51
127	183	26	52
123	184	27	55
119	189	26	51
116	195	26	50
111	192	29	57
107	195	28	57
103	202	30	55
101	204	29	57
99	205	30	59
97	213	30	55
96	213	31	59
93	221	30	58
92	222	31	61
92	226	32	62
92	231	32	64
91	233	34	68
93	239	34	70
93	244	36	70
98	248	34	72
101	253	36	76
102	256	38	74
108	264	36	73
112	265	40	78
117	271	42	80
121	277	44	83
128	279	47	89
131	283	52	99
142	288	54	102
149	296	61	104
163	304	66	110
176	314	67	112
185	317	69	116
200	327	73	115
221	336	81	122
239	346	80	123
262	357	90	117
