68	336	375	144
35	322	376	151
7	311	369	155
0	310	352	156
1	309	348	157
0	306	346	156
2	300	341	161
1	300	341	159
6	296	338	158
15	294	336	151
33	291	323	144
40	288	321	141
55	284	315	140
61	282	319	142
78	278	317	145
90	273	308	148
105	270	302	140
118	270	300	132
132	265	296	138
124	265	293	138
105	263	293	137
89	261	288	137
73	259	285	136
55	257	277	134
38	253	276	136
48	251	272	133
71	250	268	134
94	247	267	131
111	246	267	129
136	244	259	129
159	242	258	128
163	239	253	125
155	238	241	125
151	237	231	124
143	234	225	125
172	233	219	120
196	230	210	119
213	227	211	117
231	225	214	115
225	223	220	114
218	219	217	115
206	216	208	113
198	215	200	110
180	212	197	105
168	209	194	96
154	205	195	99
146	202	184	93
132	199	174	95
123	196	170	93
113	193	165	93
100	192	166	92
91	189	162	96
79	186	161	97
78	184	149	96
64	183	149	94
48	181	151	91
49	177	137	90
