17	380	31	64
18	378	30	70
21	378	30	71
27	378	29	71
31	377	30	69
35	376	32	71
37	376	32	72
43	377	30	70
47	378	33	70
53	378	29	69
54	380	29	67
61	381	30	66
61	384	30	63
62	383	32	62
62	383	31	63
63	385	33	62
62	384	35	62
82	385	36	61
81	385	37	62
88	382	34	67
97	379	35	67
109	373	31	73
112	371	33	73
115	371	34	72
118	370	35	74
122	370	36	75
132	372	33	73
138	371	32	74
146	369	31	75
149	366	32	75
152	367	33	74
160	368	32	74
168	367	30	75
173	368	31	74
180	370	30	74
186	369	32	75
190	369	34	77
190	365	38	79
198	364	37	79
208	365	34	78
212	365	34	78
214	364	36	81
221	365	36	82
226	365	37	82
235	364	33	82
238	364	33	80
244	363	34	79
251	363	31	78
252	361	35	82
260	360	35	84
268	360	32	83
273	362	34	81
275	364	36	80
279	362	36	82
286	362	34	81
294	360	34	82
295	361	36	80
303	362	36	78
309	358	37	82
320	363	33	77
325	360	31	81
330	362	32	81
334	357	34	85
340	357	33	83
347	357	33	83
354	356	32	84
357	355	34	86
361	355	33	85
368	355	32	84
374	357	33	83
378	355	34	86
381	355	36	86
387	354	37	87
389	352	41	89
392	354	43	85
396	352	46	88
401	353	44	88
410	353	40	88
414	354	40	87
423	354	37	88
424	352	37	89
432	353	34	89
433	351	36	89
438	351	37	89
441	350	41	91
448	351	40	91
448	351	42	93
450	354	45	91
453	353	42	92
459	354	41	89
464	352	41	91
467	352	43	91
468	352	44	91
477	353	41	87
476	355	41	85
480	355	39	85
480	353	39	86
483	354	38	84
486	355	36	83
490	352	34	84
495	353	38	83
522	371	43	76
518	353	47	92
523	357	45	87
522	359	44	85
521	367	47	80
524	372	43	73
522	370	45	76
521	366	47	77
515	365	53	77
522	369	50	74
508	367	59	73
526	362	54	77
537	360	52	80
544	360	56	79
551	361	48	76
538	361	61	80
560	358	51	80
568	358	46	79
570	354	44	83
569	354	44	88
569	348	46	93
565	349	50	91
567	348	49	94
566	354	49	87
559	356	55	83
534	364	105	84
563	355	63	88
523	358	114	91
562	360	48	83
528	359	73	86
544	363	53	81
517	369	75	76
546	371	56	72
543	371	44	75
548	369	40	78
548	366	40	79
546	363	40	83
549	363	40	81
544	356	42	88
541	357	45	88
539	351	45	95
537	351	45	93
536	350	43	92
532	349	50	94
524	346	50	97
529	351	45	89
521	350	47	92
518	349	47	92
512	348	50	94
515	352	47	88
501	353	55	90
495	350	60	94
495	350	56	95
490	349	58	95
491	348	56	96
492	347	56	98
485	342	57	102
472	340	66	104
412	331	139	120
616	318	67	147
620	329	63	125
624	351	51	91
626	354	46	83
628	355	44	79
628	351	42	83
630	350	44	83
631	347	45	86
627	347	46	85
627	347	49	84
625	345	48	88
626	344	47	87
623	348	48	83
631	342	47	88
615	343	51	94
612	340	53	99
613	339	55	103
612	340	56	100
607	337	55	101
607	343	53	97
608	341	51	98
604	340	51	99
603	344	50	95
598	339	54	100
600	340	56	100
595	342	54	95
595	339	57	98
594	338	56	100
592	343	56	93
597	344	54	93
598	340	52	99
595	340	49	99
582	318	58	151
582	315	64	152
573	312	72	161
575	325	69	133
576	333	56	118
581	339	44	108
585	349	38	85
583	343	37	91
582	342	38	91
582	340	39	95
580	342	39	91
580	338	39	95
580	338	42	100
579	335	43	104
577	335	44	105
577	338	44	101
575	336	44	103
574	337	45	101
570	335	52	107
565	334	54	108
569	335	51	106
567	331	52	112
565	337	55	100
563	334	52	113
557	343	64	96
542	343	82	98
527	335	107	120
521	334	116	109
528	335	112	115
555	340	68	103
558	337	63	108
554	338	67	107
566	335	56	106
550	338	66	104
560	338	50	102
563	334	50	109
560	335	48	110
562	337	45	104
565	338	43	102
561	331	46	120
561	327	46	129
562	327	46	126
561	327	46	132
562	325	46	129
561	327	47	133
563	338	42	105
561	339	42	102
560	340	42	100
560	340	41	95
561	340	42	95
561	341	42	95
560	339	43	98
561	338	43	99
561	338	43	99
560	333	45	106
562	333	46	108
561	333	46	108
562	335	46	106
562	336	46	104
556	337	51	103
549	331	67	123
524	326	108	136
498	312	168	171
210	312	74	162
158	352	50	107
157	354	46	104
155	354	44	103
152	354	44	103
151	352	45	104
150	352	47	105
148	353	47	103
147	354	47	101
145	352	47	103
145	350	44	104
144	338	46	118
141	342	46	114
138	345	52	110
131	342	72	115
136	345	46	109
140	347	42	103
135	348	43	103
133	350	44	101
132	351	43	100
132	358	41	93
131	357	41	94
129	358	41	93
127	357	39	94
123	359	41	96
120	358	42	98
121	360	40	95
120	361	39	93
121	361	39	94
118	362	39	92
117	363	40	91
114	365	40	89
113	364	42	91
109	363	43	91
109	366	40	87
106	365	40	89
104	365	39	89
101	366	40	88
99	369	38	85
97	367	39	88
95	367	38	89
91	364	40	92
89	364	41	94
87	364	43	94
86	362	43	97
86	365	44	93
87	366	43	92
85	363	41	93
82	363	45	96
82	362	40	95
81	362	39	95
52	352	99	112
211	307	62	171
211	307	63	172
76	367	41	92
77	360	39	101
76	361	40	99
76	361	40	98
74	360	40	99
74	362	41	97
73	361	41	99
71	359	40	101
69	359	41	101
68	357	43	103
66	358	44	102
66	358	44	102
65	360	44	100
63	358	46	102
62	360	46	101
63	360	43	100
62	359	42	101
61	359	42	100
61	360	42	99
61	360	41	98
61	359	41	99
61	360	39	97
61	360	39	97
60	361	40	97
60	360	39	96
60	361	38	95
60	362	39	94
59	360	40	98
59	359	39	99
60	362	38	94
61	361	38	95
60	361	38	96
59	360	39	97
59	361	38	96
59	360	39	97
59	360	39	96
58	361	40	96
59	361	40	96
58	361	40	96
58	361	39	96
59	361	39	95
58	362	39	95
58	362	38	95
58	363	38	95
57	363	39	95
57	364	37	95
56	364	37	95
57	364	37	95
55	364	38	94
55	364	38	94
54	365	38	95
54	365	38	95
52	366	39	94
52	366	38	94
51	366	38	92
48	365	40	93
48	366	39	92
47	366	40	91
45	367	41	91
44	368	41	90
42	365	45	95
42	366	45	94
41	367	45	94
43	369	41	91
42	369	41	91
41	370	41	89
40	371	40	88
40	373	39	87
39	373	38	87
39	375	39	85
39	374	39	86
40	375	40	85
40	374	40	86
39	375	40	85
39	375	40	85
38	375	42	86
36	376	42	86
35	377	43	84
35	377	44	85
34	377	45	84
33	378	46	84
33	377	45	83
32	377	44	82
32	378	44	84
30	378	43	82
28	379	45	83
25	378	46	83
26	380	46	80
23	380	47	81
20	380	46	80
16	379	40	80
16	377	41	82
22	375	43	83
14	373	47	85
14	372	44	87
14	369	43	89
15	367	41	90
14	364	41	93
14	363	40	95
12	361	41	95
11	362	38	97
11	363	37	97
10	365	36	95
10	365	35	94
10	367	35	94
9	367	35	94
9	367	36	94
9	366	36	95
7	365	37	97
8	364	37	97
8	363	36	99
8	362	37	99
7	362	38	99
7	362	38	100
6	361	38	101
7	360	39	103
5	355	40	108
7	364	37	98
6	361	37	103
6	358	39	105
7	359	38	104
8	362	37	101
7	361	37	103
8	357	37	106
8	358	38	105
8	357	37	106
8	354	37	107
8	354	36	108
8	354	36	106
8	353	36	108
8	357	36	104
7	359	36	101
7	362	37	99
7	364	37	98
7	365	37	97
6	364	38	97
6	365	38	97
6	365	38	98
7	364	37	97
7	365	37	97
7	364	37	97
6	364	38	98
7	364	38	99
7	363	37	99
9	363	37	99
9	363	37	99
8	363	37	99
9	363	38	100
8	362	38	102
9	362	39	102
8	361	38	101
8	361	39	101
8	360	40	101
7	360	41	103
6	361	42	104
7	361	42	102
8	361	41	102
8	363	41	101
8	364	40	101
7	362	40	101
7	361	39	102
6	361	39	103
6	360	39	104
6	359	40	104
5	358	41	105
6	359	40	103
6	359	41	103
7	359	41	103
8	358	40	103
9	359	41	103
9	358	41	102
9	358	41	103
10	358	41	104
10	358	42	104
12	358	42	104
14	358	41	105
16	358	40	104
17	358	39	105
19	358	38	103
19	357	38	103
21	357	38	102
20	357	38	103
22	358	37	102
23	359	38	99
23	358	37	100
25	359	37	101
25	359	37	101
27	358	38	101
27	358	39	102
26	358	40	103
27	357	39	103
28	358	40	103
29	358	40	103
31	358	40	102
31	358	41	102
31	357	43	103
32	357	43	103
32	358	43	103
33	358	44	103
35	358	44	104
35	359	43	102
37	356	43	103
37	358	43	102
39	357	42	102
41	357	41	102
41	357	41	102
41	357	41	102
41	357	40	101
42	357	40	101
42	358	41	100
41	359	40	99
42	358	40	99
42	359	41	99
42	357	41	102
41	357	41	102
42	357	41	102
43	358	40	102
42	357	40	102
43	358	39	101
43	359	40	100
42	359	40	99
42	360	39	98
43	360	38	97
43	360	38	97
42	360	38	98
42	361	38	97
42	360	38	98
41	361	38	98
40	360	39	99
40	361	39	98
40	360	39	98
39	362	39	96
39	362	39	96
38	363	39	95
37	363	38	94
37	362	38	95
36	362	37	95
35	362	38	95
33	361	37	95
32	361	38	96
32	361	38	96
31	360	38	96
31	361	38	95
31	362	38	94
31	362	37	94
30	363	37	93
29	363	37	92
29	363	38	92
29	363	38	92
29	364	37	92
27	364	38	93
28	364	37	93
27	363	38	94
27	364	37	93
26	364	37	93
26	364	37	92
26	365	36	91
26	366	36	90
25	366	36	90
23	367	36	89
23	367	37	90
21	366	36	90
21	365	36	90
19	364	37	91
18	365	37	91
19	365	36	90
18	365	35	89
18	365	35	88
18	366	34	87
17	365	34	87
17	363	35	90
16	361	35	91
16	359	36	92
16	358	34	93
14	356	34	94
15	356	34	94
14	355	34	95
14	355	34	94
14	358	32	90
14	360	32	87
15	366	32	83
14	368	32	83
13	369	32	84
14	368	31	84
14	369	31	84
14	368	32	85
14	368	31	84
13	369	31	83
13	369	31	84
11	368	31	85
11	368	32	86
10	368	32	87
10	368	32	87
9	368	32	87
9	369	32	85
9	369	32	84
9	370	32	84
8	369	33	84
7	369	34	86
7	369	33	86
7	369	34	86
7	369	34	87
7	368	34	87
5	367	38	92
5	366	38	91
6	367	38	91
6	368	34	89
6	368	33	87
6	368	33	87
6	369	32	86
6	369	32	86
6	369	32	86
6	369	33	87
5	369	32	86
5	368	33	86
5	369	33	86
5	369	33	85
4	369	33	85
5	370	33	84
5	370	33	83
5	371	33	82
5	371	33	83
6	372	33	81
6	375	33	79
7	376	32	78
7	378	32	76
8	378	32	75
7	379	32	75
7	380	34	73
7	380	36	72
6	380	37	73
5	381	38	72
4	382	39	72
3	382	36	72
3	387	43	68
3	390	42	61
1	397	44	57
2	396	43	58
3	397	44	57
3	392	43	61
2	396	37	58
2	399	45	55
3	382	38	69
1	384	38	69
1	394	41	62
1	385	38	67
0	380	38	73
0	384	38	70
2	383	40	71
2	380	39	72
2	379	37	74
4	380	34	72
4	377	32	74
5	375	33	75
6	376	31	75
7	374	30	76
8	373	30	78
8	372	30	78
8	369	31	82
9	366	33	85
10	365	33	86
11	363	32	87
11	362	33	89
13	361	32	91
14	359	32	93
15	358	31	93
17	366	29	80
18	365	30	83
18	365	31	83
19	363	31	85
21	363	31	86
22	362	32	87
22	362	33	87
24	368	33	81
24	369	33	80
25	369	33	80
26	370	32	79
25	370	33	80
27	370	32	80
26	370	33	81
26	370	32	81
27	370	31	81
27	370	31	81
27	370	31	81
26	370	31	82
26	370	31	82
27	370	31	82
26	370	32	81
27	370	31	81
26	370	32	82
25	370	33	82
25	370	32	82
24	370	32	82
23	370	33	83
23	370	32	83
22	371	33	83
23	371	32	82
22	372	32	81
22	373	33	81
22	372	33	82
21	372	33	82
22	372	33	82
22	372	32	81
22	373	32	81
23	372	32	81
22	373	32	81
22	373	32	82
24	373	32	81
25	372	32	81
25	373	32	80
27	373	32	81
27	373	33	82
28	372	33	82
29	372	32	82
31	372	32	83
32	371	32	83
32	372	32	83
34	371	32	81
34	372	31	81
37	372	30	79
37	371	31	82
39	371	31	82
39	371	31	82
42	370	32	83
43	371	32	81
45	372	31	80
44	371	34	83
46	372	33	81
46	372	33	81
48	373	33	81
49	373	33	80
49	373	34	80
50	373	34	80
51	372	35	81
52	373	35	80
54	373	34	79
55	374	34	78
56	374	34	78
57	374	36	78
59	374	35	78
60	374	36	78
60	375	36	78
61	375	36	77
62	375	36	77
65	376	33	75
68	375	32	77
68	374	32	77
68	375	34	77
70	375	33	77
71	374	34	79
73	374	33	79
74	374	34	79
76	372	33	79
77	372	34	79
78	373	33	79
79	372	33	79
79	372	33	79
80	372	33	80
80	373	33	79
79	370	37	82
81	371	37	81
81	371	38	81
84	372	38	79
84	371	38	80
84	370	38	82
84	369	36	83
83	368	38	83
85	369	38	83
85	368	37	83
85	368	38	83
85	368	38	84
85	369	39	82
86	369	39	83
86	369	39	83
87	369	40	82
88	370	39	82
89	368	38	81
90	368	38	82
90	369	37	81
91	368	37	81
93	369	37	80
93	369	37	81
92	370	38	80
95	370	35	79
96	371	36	79
96	370	35	80
96	369	35	81
96	369	36	81
96	369	37	81
98	370	35	81
98	370	35	80
99	369	35	80
99	368	36	81
99	369	35	80
99	369	36	80
100	369	36	80
101	369	36	80
100	368	36	81
101	367	35	82
100	366	36	84
101	369	35	81
101	368	35	83
102	368	36	82
102	368	36	81
102	367	36	82
102	366	37	82
102	367	36	82
103	368	35	80
103	368	35	81
103	368	34	82
103	368	35	84
104	367	34	85
104	367	34	84
104	367	34	85
103	366	35	86
103	365	35	86
103	366	34	85
103	366	35	85
102	366	35	85
102	365	35	85
101	365	35	86
100	365	35	86
100	365	35	86
99	365	35	86
99	365	35	86
97	364	35	87
96	363	35	87
95	363	35	87
94	363	34	87
93	364	34	86
93	365	34	85
91	365	35	85
90	365	35	85
89	365	35	84
88	366	35	84
87	366	36	83
86	365	38	84
85	364	37	85
85	365	37	84
85	364	37	85
83	362	38	88
82	362	37	89
81	362	39	88
80	364	39	87
78	364	41	86
76	364	42	87
75	365	41	85
76	366	40	87
74	366	41	87
73	368	40	85
71	368	42	84
69	368	43	84
68	367	44	85
68	367	44	86
67	365	42	85
64	363	43	88
60	360	43	90
55	361	42	91
55	361	40	91
53	360	40	93
50	359	42	93
48	359	42	93
44	359	45	94
43	358	46	94
40	356	48	97
38	357	48	94
35	358	46	95
33	357	47	97
32	358	46	95
31	358	44	96
30	353	44	99
29	355	42	97
27	353	41	98
24	352	44	98
23	352	44	97
20	353	44	95
18	354	44	92
17	355	43	91
16	357	37	91
16	359	33	90
14	360	32	90
14	361	38	90
14	363	40	90
12	362	38	91
7	362	42	92
6	361	44	93
4	362	42	92
4	361	40	95
4	362	38	95
3	361	37	94
1	362	37	93
0	362	37	94
0	362	35	93
0	363	35	94
