15	351	64	108
17	350	65	109
21	350	61	109
25	349	58	109
30	350	55	109
36	349	50	109
40	350	47	109
46	349	46	107
47	349	48	109
51	350	47	108
53	350	51	109
53	351	55	107
56	351	57	108
57	350	58	108
59	350	59	108
63	351	57	108
67	350	54	109
72	350	50	109
77	349	48	109
82	349	45	110
87	349	45	109
90	350	46	109
93	350	47	108
94	350	49	108
96	350	52	109
97	351	57	107
99	352	58	107
100	351	60	107
104	350	57	108
108	350	55	109
113	350	51	108
119	350	47	108
124	350	45	109
129	350	44	108
132	350	44	108
135	351	45	107
137	350	47	108
138	350	51	108
139	351	57	107
140	352	58	107
142	352	58	108
148	352	55	107
152	352	52	107
159	351	48	107
164	351	46	107
170	351	42	106
176	351	42	107
179	350	44	109
180	350	47	108
182	351	50	108
184	351	54	107
186	353	57	104
188	353	58	105
191	354	58	104
193	353	58	105
198	352	55	106
204	352	52	106
211	351	46	107
216	350	44	107
220	351	44	108
223	351	46	107
227	351	47	107
228	350	50	108
230	350	52	107
230	352	56	106
232	351	59	106
234	351	59	106
237	351	58	106
243	351	55	106
247	351	52	106
253	352	50	106
259	351	48	105
261	351	51	106
264	352	53	105
266	351	54	104
269	352	57	105
271	352	57	105
274	352	58	105
275	353	60	104
276	352	60	104
280	353	59	104
284	352	55	104
290	353	51	104
294	351	50	104
298	352	49	103
301	352	49	103
304	352	49	104
307	350	50	106
309	351	52	105
312	351	55	104
312	352	59	104
314	351	60	104
316	352	61	104
318	352	61	105
321	352	59	105
324	352	58	105
327	351	55	105
334	351	49	105
338	351	47	106
342	351	47	107
344	352	46	106
348	352	45	106
350	351	44	107
354	352	45	107
357	353	46	107
358	353	47	107
360	353	47	107
361	355	47	106
363	356	47	106
365	356	46	107
368	355	45	107
372	353	42	108
375	352	42	110
377	353	44	110
378	353	46	109
379	354	50	109
380	354	56	108
377	354	64	107
379	356	66	106
384	356	66	106
389	357	63	105
392	355	63	106
393	354	64	108
396	352	65	110
403	352	60	110
408	350	58	112
417	349	52	113
418	346	55	115
424	351	53	110
425	349	56	113
